时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-12-24 16:00,10.9428,10.6999,10.8493,10.6571,10.802,10.675,10.7547,10.6863,10.7916,10.6855,10.8285,10.6679
2024-12-24 20:00,10.8493,10.7382,10.802,10.6948,10.7547,10.7131,10.7916,10.7248,10.8285,10.725,10.7269,10.7053
2024-12-25 00:00,10.802,10.7479,10.7547,10.7044,10.7916,10.7219,10.8285,10.7334,10.7269,10.7341,10.6253,10.713
2024-12-25 04:00,10.7547,10.7494,10.7916,10.7063,10.8285,10.721,10.7269,10.7328,10.6253,10.7331,10.783,10.7108
2024-12-25 08:00,10.7916,10.7346,10.8285,10.6921,10.7269,10.7022,10.6253,10.715,10.783,10.7139,10.7281,10.6907
2024-12-25 12:00,10.8285,10.7181,10.7269,10.6764,10.6253,10.6814,10.783,10.6958,10.7281,10.6927,10.6731,10.6689
2024-12-25 16:00,10.7269,10.7074,10.6253,10.6661,10.783,10.6679,10.7281,10.6834,10.6731,10.6789,11.001,10.6551
2024-12-25 20:00,10.6253,10.6827,10.783,10.6422,10.7281,10.6421,10.6731,10.6572,11.001,10.6522,10.7961,10.6291
2024-12-26 00:00,10.783,10.6535,10.7281,10.6141,10.6731,10.6134,11.001,10.6274,10.7961,10.6224,10.6212,10.6005
2024-12-26 04:00,10.7281,10.6709,10.6731,10.6312,11.001,10.634,10.7961,10.6479,10.6212,10.6437,10.6783,10.6229
2024-12-26 08:00,10.6731,10.6827,11.001,10.6426,10.7961,10.6487,10.6212,10.6625,10.6783,10.6592,10.7353,10.6384
2024-12-26 12:00,11.001,10.677,10.7961,10.6369,10.6212,10.6444,10.6783,10.6576,10.7353,10.6549,10.8066,10.634
2024-12-26 16:00,10.7961,10.7226,10.6212,10.6813,10.6783,10.6925,10.7353,10.7066,10.8066,10.7046,10.878,10.6836
2024-12-26 20:00,10.6212,10.7213,10.6783,10.68,10.7353,10.6921,10.8066,10.7053,10.878,10.7041,10.9493,10.6826
2024-12-27 00:00,10.6783,10.6993,10.7353,10.6587,10.8066,10.6687,10.878,10.6811,10.9493,10.6797,10.8408,10.6582
2024-12-27 04:00,10.7353,10.6852,10.8066,10.6449,10.878,10.6518,10.9493,10.6645,10.8408,10.6622,11.0867,10.6409
2024-12-27 08:00,10.8066,10.6802,10.878,10.6393,10.9493,10.6443,10.8408,10.658,11.0867,10.6549,10.9441,10.6333
2024-12-27 12:00,10.878,10.6797,10.9493,10.6382,10.8408,10.6429,11.0867,10.6575,10.9441,10.6542,10.9844,10.632
2024-12-27 16:00,10.9493,10.6841,10.8408,10.6426,11.0867,10.6459,10.9441,10.6614,10.9844,10.6578,11.0247,10.6352
2024-12-27 20:00,10.8408,10.707,11.0867,10.6651,10.9441,10.6719,10.9844,10.687,11.0247,10.6847,10.9004,10.662
2024-12-28 00:00,11.0867,10.7267,10.9441,10.6849,10.9844,10.6937,11.0247,10.7083,10.9004,10.707,10.7761,10.6843
2024-12-28 04:00,10.9441,10.8053,10.9844,10.7622,11.0247,10.7753,10.9004,10.7912,10.7761,10.7911,10.7887,10.7676
2024-12-28 08:00,10.9844,10.8436,11.0247,10.7995,10.9004,10.8135,10.7761,10.8299,10.7887,10.8307,10.8012,10.8051
2024-12-28 12:00,11.0247,10.8726,10.9004,10.8275,10.7761,10.8407,10.7887,10.8578,10.8012,10.8588,10.6112,10.8309
2024-12-28 16:00,10.9004,10.8979,10.7761,10.8517,10.7887,10.864,10.8012,10.8815,10.6112,10.8826,10.8789,10.8525
2024-12-28 20:00,10.7761,10.8942,10.7887,10.8478,10.8012,10.8587,10.6112,10.8757,10.8789,10.8767,10.9737,10.8452
2024-12-29 00:00,10.7887,10.8742,10.8012,10.8278,10.6112,10.8336,10.8789,10.851,10.9737,10.8502,10.8505,10.8176
2024-12-29 04:00,10.8012,10.8459,10.6112,10.7998,10.8789,10.7954,10.9737,10.8152,10.8505,10.8108,10.8667,10.7773
2024-12-29 08:00,10.6112,10.8236,10.8789,10.7786,10.9737,10.7723,10.8505,10.7932,10.8667,10.7877,10.7942,10.7548
2024-12-29 12:00,10.8789,10.7714,10.9737,10.7282,10.8505,10.7201,10.8667,10.7409,10.7942,10.7347,10.7217,10.7025
2024-12-29 16:00,10.9737,10.7693,10.8505,10.7271,10.8667,10.7199,10.7942,10.7416,10.7217,10.7354,11.1398,10.7043
2024-12-29 20:00,10.8505,10.7996,10.8667,10.7565,10.7942,10.7578,10.7217,10.7782,11.1398,10.7749,11.0772,10.744
2024-12-30 00:00,10.8667,10.8166,10.7942,10.7735,10.7217,10.7793,11.1398,10.7985,11.0772,10.7972,11.0146,10.7664
2024-12-30 04:00,10.7942,10.8344,10.7217,10.7913,11.1398,10.799,11.0772,10.8178,11.0146,10.8179,10.952,10.7869
2024-12-30 08:00,10.7217,10.8431,11.1398,10.7999,11.0772,10.8086,11.0146,10.8271,10.952,10.8282,10.8894,10.7965
2024-12-30 12:00,11.1398,10.8349,11.0772,10.7917,11.0146,10.8004,10.952,10.8183,10.8894,10.82,10.9359,10.7878
2024-12-30 16:00,11.0772,10.8863,11.0146,10.8417,10.952,10.8543,10.8894,10.873,10.9359,10.8756,11.1961,10.843
2024-12-30 20:00,11.0146,10.931,10.952,10.8849,10.8894,10.8993,10.9359,10.9186,11.1961,10.922,11.0239,10.8881
2024-12-31 00:00,10.952,10.9609,10.8894,10.9138,10.9359,10.9278,11.1961,10.9475,11.0239,10.9516,10.7133,10.9157
2024-12-31 04:00,10.8894,10.9864,10.9359,10.9383,11.1961,10.9456,11.0239,10.9678,10.7133,10.9709,10.7639,10.9319
2024-12-31 08:00,10.9359,10.9726,11.1961,10.9252,11.0239,10.9302,10.7133,10.9525,10.7639,10.9556,10.8145,10.9154
2024-12-31 12:00,11.1961,10.9603,11.0239,10.9136,10.7133,10.9155,10.7639,10.9383,10.8145,10.9405,10.7244,10.8994
2024-12-31 16:00,11.0239,10.9747,10.7133,10.9279,10.7639,10.9301,10.8145,10.9534,10.7244,10.9554,11.0372,10.9137
2024-12-31 20:00,10.7133,10.9467,10.7639,10.9011,10.8145,10.9027,10.7244,10.9248,11.0372,10.9267,11.0568,10.885
2025-01-01 00:00,10.7639,10.8887,10.8145,10.8451,10.7244,10.8429,11.0372,10.864,11.0568,10.8646,11.0764,10.8236
2025-01-01 04:00,10.8145,10.8359,10.7244,10.7943,11.0372,10.789,11.0568,10.8099,11.0764,10.8085,11.1151,10.7696
2025-01-01 08:00,10.7244,10.8053,11.0372,10.7652,11.0568,10.7609,11.0764,10.7816,11.1151,10.7793,11.0317,10.7429
2025-01-01 12:00,11.0372,10.7883,11.0568,10.7487,11.0764,10.748,11.1151,10.7679,11.0317,10.7663,10.9624,10.7312
2025-01-01 16:00,11.0568,10.8123,11.0764,10.7722,11.1151,10.7763,11.0317,10.7964,10.9624,10.7954,11.13,10.7619
2025-01-01 20:00,11.0764,10.8549,11.1151,10.8134,11.0317,10.8237,10.9624,10.8434,11.13,10.8444,11.0375,10.8111
2025-01-02 00:00,11.1151,10.9023,11.0317,10.8596,10.9624,10.8753,11.13,10.8943,11.0375,10.8979,10.945,10.864
2025-01-02 04:00,11.0317,10.9564,10.9624,10.9124,11.13,10.9324,11.0375,10.9512,10.945,10.9574,11.0145,10.9223
2025-01-02 08:00,10.9624,10.985,11.13,10.9404,11.0375,10.9623,10.945,10.9805,11.0145,10.9887,11.084,10.9522
2025-01-02 12:00,11.13,10.9923,11.0375,10.9476,10.945,10.9699,11.0145,10.987,11.084,10.9965,10.9422,10.9587
2025-01-02 16:00,11.0375,11.025,10.945,10.9788,11.0145,10.9963,11.084,11.0138,10.9422,11.023,11.1331,10.9819
2025-01-02 20:00,10.945,11.0153,11.0145,10.9685,11.084,10.982,10.9422,10.9994,11.1331,11.0072,11.0544,10.9645
2025-01-03 00:00,11.0145,10.9841,11.084,10.9367,10.9422,10.9431,11.1331,10.9614,11.0544,10.9661,10.9757,10.9223
2025-01-03 04:00,11.084,10.9576,10.9422,10.9107,11.1331,10.9122,11.0544,10.9321,10.9757,10.9337,10.897,10.891
2025-01-03 08:00,10.9422,10.9564,11.1331,10.9109,11.0544,10.9134,10.9757,10.9343,10.897,10.9347,11.1487,10.8946
2025-01-03 12:00,11.1331,10.9435,11.0544,10.9003,10.9757,10.9037,10.897,10.9241,11.1487,10.9244,11.0103,10.8863
2025-01-03 16:00,11.0544,10.9615,10.9757,10.9192,10.897,10.9252,11.1487,10.9456,11.0103,10.9463,11.1725,10.9098
2025-01-03 20:00,10.9757,10.9709,10.897,10.9284,11.1487,10.9387,11.0103,10.9576,11.1725,10.9599,11.0642,10.9239
2025-01-04 00:00,10.897,10.9747,11.1487,10.9325,11.0103,10.9453,11.1725,10.9628,11.0642,10.9664,11.022,10.9306
2025-01-04 04:00,11.1487,10.9754,11.0103,10.9325,11.1725,10.9452,11.0642,10.9624,11.022,10.9662,10.9798,10.9302
2025-01-04 08:00,11.0103,11.0052,11.1725,10.9606,11.0642,10.9749,11.022,10.9931,10.9798,10.9971,11.0473,10.9605
2025-01-04 12:00,11.1725,10.9991,11.0642,10.954,11.022,10.9681,10.9798,10.9863,11.0473,10.9905,11.1149,10.9528
2025-01-04 16:00,11.0642,10.9986,11.022,10.953,10.9798,10.963,11.0473,10.9827,11.1149,10.9856,11.3718,10.9463
2025-01-04 20:00,11.022,10.9786,10.9798,10.934,11.0473,10.9409,11.1149,10.9612,11.3718,10.963,11.2032,10.9233
2025-01-05 00:00,10.9798,10.9622,11.0473,10.9187,11.1149,10.9226,11.3718,10.9438,11.2032,10.944,10.948,10.9047
2025-01-05 04:00,11.0473,10.9533,11.1149,10.9103,11.3718,10.9127,11.2032,10.9345,10.948,10.9339,10.8645,10.8952
2025-01-05 08:00,11.1149,10.9663,11.3718,10.9229,11.2032,10.928,10.948,10.9498,10.8645,10.9499,11.1231,10.9116
2025-01-05 12:00,11.3718,10.9887,11.2032,10.9445,10.948,10.9535,10.8645,10.9747,11.1231,10.9764,11.029,10.938
2025-01-05 16:00,11.2032,11.0405,10.948,10.9951,10.8645,11.0076,11.1231,11.0291,11.029,11.0325,11.0358,10.9935
2025-01-05 20:00,10.948,11.0539,10.8645,11.0082,11.1231,11.0227,11.029,11.0429,11.0358,11.0479,11.0425,11.0081
2025-01-06 00:00,10.8645,11.0399,11.1231,10.9946,11.029,11.0074,11.0358,11.0267,11.0425,11.0319,11.0493,10.9913
2025-01-06 04:00,11.1231,11.0112,11.029,10.9661,11.0358,10.9729,11.0425,10.9928,11.0493,10.9962,11.0561,10.9545
2025-01-06 08:00,11.029,11.0164,11.0358,10.9709,11.0425,10.9751,11.0493,10.9973,11.0561,10.999,11.0629,10.9566
2025-01-06 12:00,11.0358,11.0083,11.0425,10.9631,11.0493,10.9678,11.0561,10.9907,11.0629,10.9924,10.9696,10.9496
2025-01-06 16:00,11.0425,10.9849,11.0493,10.9407,11.0561,10.9418,11.0629,10.9658,10.9696,10.9667,10.932,10.9233
2025-01-06 20:00,11.0493,10.9702,11.0561,10.9276,11.0629,10.9293,10.9696,10.9526,10.932,10.9541,10.8943,10.9116
2025-01-07 00:00,11.0561,10.9682,11.0629,10.9272,10.9696,10.9301,10.932,10.9528,10.8943,10.955,10.8567,10.9139
2025-01-07 04:00,11.0629,10.9803,10.9696,10.9402,10.932,10.9454,10.8943,10.9674,10.8567,10.9705,10.911,10.9307
2025-01-07 08:00,10.9696,11.0007,10.932,10.9606,10.8943,10.9668,10.8567,10.9882,10.911,10.9921,10.9652,10.9527
2025-01-07 12:00,10.932,11.0016,10.8943,10.9607,10.8567,10.9694,10.911,10.9893,10.9652,10.9942,10.8489,10.9549
2025-01-07 16:00,10.8943,10.9919,10.8567,10.9506,10.911,10.9585,10.9652,10.9771,10.8489,10.9819,10.9529,10.9423
2025-01-07 20:00,10.8567,10.9728,10.911,10.9315,10.9652,10.9391,10.8489,10.9565,10.9529,10.9609,11.057,10.9219
2025-01-08 00:00,10.911,10.951,10.9652,10.9097,10.8489,10.9148,10.9529,10.932,11.057,10.9348,11.161,10.8966
2025-01-08 04:00,10.9652,10.9367,10.8489,10.895,10.9529,10.8984,11.057,10.9165,11.161,10.9173,11.209,10.8805
2025-01-08 08:00,10.8489,10.9312,10.9529,10.8891,11.057,10.8916,11.161,10.9112,11.209,10.9106,10.9796,10.875
2025-01-08 12:00,10.9529,10.9173,11.057,10.8755,11.161,10.8783,11.209,10.8981,10.9796,10.8974,11.0402,10.8627
2025-01-08 16:00,11.057,10.9188,11.161,10.8775,11.209,10.8813,10.9796,10.9012,11.0402,10.9007,11.1405,10.8671
2025-01-08 20:00,11.161,10.9419,11.209,10.8999,10.9796,10.9087,11.0402,10.9277,11.1405,10.929,10.9341,10.8956
2025-01-09 00:00,11.209,10.9888,10.9796,10.9456,11.0402,10.9595,11.1405,10.9782,10.9341,10.9814,10.7357,10.9477
2025-01-09 04:00,10.9796,11.0546,11.0402,11.0093,11.1405,11.026,10.9341,11.0458,10.7357,11.0504,11.1416,11.0149
2025-01-09 08:00,11.0402,11.0905,11.1405,11.0427,10.9341,11.0545,10.7357,11.076,11.1416,11.0806,11.0549,11.0407
2025-01-09 12:00,11.1405,11.0975,10.9341,11.0484,10.7357,11.0581,11.1416,11.0801,11.0549,11.085,10.9681,11.0424
2025-01-09 16:00,10.9341,11.0899,10.7357,11.0403,11.1416,11.0455,11.0549,11.0682,10.9681,11.0724,11.206,11.0274
2025-01-09 20:00,10.7357,11.0462,11.1416,10.997,11.0549,10.9936,10.9681,11.0172,11.206,11.0189,11.156,10.9723
2025-01-10 00:00,11.1416,10.9693,11.0549,10.9219,10.9681,10.9073,11.206,10.9323,11.156,10.93,11.0524,10.8835
2025-01-10 04:00,11.0549,10.982,10.9681,10.936,11.206,10.9227,11.156,10.9502,11.0524,10.9465,11.1361,10.9026
2025-01-10 08:00,10.9681,11.0148,11.206,10.9698,11.156,10.9623,11.0524,10.9906,11.1361,10.9884,11.006,10.9456
2025-01-10 12:00,11.206,11.0205,11.156,10.9764,11.0524,10.9732,11.1361,11.0004,11.006,11.0005,11.0421,10.9574
2025-01-10 16:00,11.156,11.0556,11.0524,11.0113,11.1361,11.0141,11.006,11.0402,11.0421,11.043,11.3213,10.9997
2025-01-10 20:00,11.0524,11.0692,11.1361,11.0254,11.006,11.0311,11.0421,11.0556,11.3213,11.0606,11.4217,11.0166
2025-01-11 00:00,11.1361,11.0782,11.006,11.0344,11.0421,11.041,11.3213,11.0643,11.4217,11.0706,10.9441,11.0259
2025-01-11 04:00,11.006,11.1054,11.0421,11.0604,11.3213,11.0668,11.4217,11.0902,10.9441,11.097,11.1198,11.0509
2025-01-11 08:00,11.0421,11.1134,11.3213,11.0669,11.4217,11.0713,10.9441,11.0947,11.1198,11.1015,11.0952,11.0535
2025-01-11 12:00,11.3213,11.1157,11.4217,11.0681,10.9441,11.0721,11.1198,11.0951,11.0952,11.1022,11.0122,11.0531
2025-01-11 16:00,11.4217,11.1461,10.9441,11.0967,11.1198,11.0994,11.0952,11.1235,11.0122,11.1305,11.3494,11.0798
2025-01-11 20:00,10.9441,11.2029,11.1198,11.1518,11.0952,11.1534,11.0122,11.1796,11.3494,11.1864,11.2746,11.134
2025-01-12 00:00,11.1198,11.1875,11.0952,11.1366,11.0122,11.1309,11.3494,11.1581,11.2746,11.1632,11.1997,11.1087
2025-01-12 04:00,11.0952,11.1815,11.0122,11.1309,11.3494,11.1209,11.2746,11.1494,11.1997,11.153,11.1248,11.0976
2025-01-12 08:00,11.0122,11.1738,11.3494,11.124,11.2746,11.1152,11.1997,11.1439,11.1248,11.1479,10.9542,11.0925
2025-01-12 12:00,11.3494,11.1583,11.2746,11.1091,11.1997,11.0988,11.1248,11.128,10.9542,11.1318,11.0861,11.0757
2025-01-12 16:00,11.2746,11.1907,11.1997,11.141,11.1248,11.1342,10.9542,11.1642,11.0861,11.1691,11.218,11.113
2025-01-12 20:00,11.1997,11.2045,11.1248,11.1553,10.9542,11.1521,11.0861,11.1808,11.218,11.1877,11.0593,11.1314
2025-01-13 00:00,11.1248,11.2072,10.9542,11.1589,11.0861,11.1559,11.218,11.184,11.0593,11.1918,10.78,11.1354
2025-01-13 04:00,10.9542,11.2121,11.0861,11.1648,11.218,11.1564,11.0593,11.1862,10.78,11.1929,11.1495,11.1359
2025-01-13 08:00,11.0861,11.1955,11.218,11.1488,11.0593,11.1394,10.78,11.1684,11.1495,11.1752,11.0608,11.1181
2025-01-13 12:00,11.218,11.1887,11.0593,11.1419,10.78,11.1334,11.1495,11.1617,11.0608,11.1688,10.972,11.1118
2025-01-13 16:00,11.0593,11.1963,10.78,11.1485,11.1495,11.1381,11.0608,11.167,10.972,11.1733,11.2813,11.1155
2025-01-13 20:00,10.78,11.1692,11.1495,11.1218,11.0608,11.111,10.972,11.1387,11.2813,11.145,11.1822,11.0874
2025-01-14 00:00,11.1495,11.1115,11.0608,11.0657,10.972,11.0515,11.2813,11.0784,11.1822,11.0831,10.9137,11.0268
2025-01-14 04:00,11.0608,11.1021,10.972,11.0574,11.2813,11.0444,11.1822,11.0724,10.9137,11.0756,10.95,11.0224
2025-01-14 08:00,10.972,11.1074,11.2813,11.0632,11.1822,11.0553,10.9137,11.0829,10.95,11.087,11.1527,11.0357
2025-01-14 12:00,11.2813,11.0956,11.1822,11.0519,10.9137,11.0466,10.95,11.0733,11.1527,11.0781,11.0102,11.0278
2025-01-14 16:00,11.1822,11.1168,10.9137,11.0727,10.95,11.0706,11.1527,11.0973,11.0102,11.1029,9.422,11.0531
2025-01-14 20:00,10.9137,11.1178,10.95,11.0741,11.1527,11.0731,11.0102,11.0989,9.422,11.1054,9.9892,11.0554
2025-01-15 00:00,10.95,11.0865,11.1527,11.044,11.0102,11.0449,9.422,11.0684,9.9892,11.0757,10.5564,11.0264
2025-01-15 04:00,11.1527,11.0694,11.0102,11.0263,9.422,11.0257,9.9892,11.0493,10.5564,11.0556,11.1237,11.0069
2025-01-15 08:00,11.0102,11.0901,9.422,11.0456,9.9892,11.0473,10.5564,11.0715,11.1237,11.0778,11.1012,11.0293
2025-01-15 12:00,9.422,11.0834,9.9892,11.0381,10.5564,11.0403,11.1237,11.0641,11.1012,11.0706,11.0788,11.0216
2025-01-15 16:00,9.9892,10.8568,10.5564,10.8149,11.1237,10.7968,11.1012,10.822,11.0788,10.8221,11.1582,10.7726
2025-01-15 20:00,10.5564,10.5889,11.1237,10.5547,11.1012,10.5184,11.0788,10.5476,11.1582,10.5444,10.9736,10.492
2025-01-16 00:00,11.1237,10.4225,11.1012,10.3986,11.0788,10.3545,11.1582,10.3991,10.9736,10.3949,11.014,10.329
2025-01-16 04:00,11.1012,10.5936,11.0788,10.5527,11.1582,10.5488,10.9736,10.5886,11.014,10.5794,11.0543,10.528
2025-01-16 08:00,11.0788,10.7609,11.1582,10.7195,10.9736,10.7355,11.014,10.77,11.0543,10.7616,11.0523,10.7145
2025-01-16 12:00,11.1582,10.8462,10.9736,10.8073,11.014,10.8274,11.0543,10.8644,11.0523,10.8576,10.9318,10.809
2025-01-16 16:00,10.9736,10.896,11.014,10.8592,11.0543,10.8815,11.0523,10.9182,10.9318,10.9146,11.2374,10.8652
2025-01-16 20:00,11.014,10.9067,11.0543,10.8715,11.0523,10.8951,10.9318,10.9298,11.2374,10.9287,11.1315,10.8797
2025-01-17 00:00,11.0543,10.9289,11.0523,10.8944,10.9318,10.9207,11.2374,10.9535,11.1315,10.9547,11.0256,10.9066
2025-01-17 04:00,11.0523,11.0066,10.9318,10.973,11.2374,11.0047,11.1315,11.0355,11.0256,11.0413,11.0525,10.9945
2025-01-17 08:00,10.9318,11.0469,11.2374,11.0127,11.1315,11.0472,11.0256,11.0764,11.0525,11.0849,11.0793,11.0393
2025-01-17 12:00,11.2374,11.0688,11.1315,11.0339,11.0256,11.0698,11.0525,11.097,11.0793,11.1075,11.0381,11.063
2025-01-17 16:00,11.1315,11.1119,11.0256,11.0741,11.0525,11.1105,11.0793,11.1351,11.0381,11.1481,11.0921,11.1049
2025-01-17 20:00,11.0256,11.1226,11.0525,11.0826,11.0793,11.1185,11.0381,11.1406,11.0921,11.1555,11.146,11.1123
2025-01-18 00:00,11.0525,11.124,11.0793,11.0823,11.0381,11.1165,11.0921,11.1358,11.146,11.1523,10.8338,11.1086
2025-01-18 04:00,11.0793,11.1355,11.0381,11.0905,11.0921,11.1192,11.146,11.1344,10.8338,11.1526,10.8761,11.1062
2025-01-18 08:00,11.0381,11.1511,11.0921,11.1048,11.146,11.1298,10.8338,11.1428,10.8761,11.1615,11.1362,11.1129
2025-01-18 12:00,11.0921,11.1464,11.146,11.1011,10.8338,11.1249,10.8761,11.1367,11.1362,11.1554,11.112,11.1067
2025-01-18 16:00,11.146,11.0963,10.8338,11.0601,10.8761,11.0696,11.1362,11.0795,11.112,11.0933,11.1699,11.0436
2025-01-18 20:00,10.8338,11.065,10.8761,11.0284,11.1362,11.0384,11.112,11.0493,11.1699,11.0591,10.9565,11.0139
2025-01-19 00:00,10.8761,11.0091,11.1362,10.9683,11.112,10.978,11.1699,10.9916,10.9565,10.9973,10.7431,10.9554
2025-01-19 04:00,11.1362,10.9574,11.112,10.9148,11.1699,10.917,10.9565,10.9342,10.7431,10.9359,10.7643,10.8951
2025-01-19 08:00,11.112,10.9868,11.1699,10.943,10.9565,10.9485,10.7431,10.9677,10.7643,10.9696,10.9892,10.9291
2025-01-19 12:00,11.1699,11.0091,10.9565,10.9643,10.7431,10.9736,10.7643,10.9935,10.9892,10.9967,10.9408,10.9555
2025-01-19 16:00,10.9565,11.0112,10.7431,10.9666,10.7643,10.9773,10.9892,10.9969,10.9408,11.0011,11.1461,10.9595
2025-01-19 20:00,10.7431,10.9918,10.7643,10.9483,10.9892,10.9597,10.9408,10.9779,11.1461,10.9829,11.1129,10.9416
2025-01-20 00:00,10.7643,10.9573,10.9892,10.9152,10.9408,10.9229,11.1461,10.9408,11.1129,10.9451,11.0798,10.9041
2025-01-20 04:00,10.9892,10.9191,10.9408,10.8782,11.1461,10.882,11.1129,10.9001,11.0798,10.9029,11.0605,10.8626
2025-01-20 08:00,10.9408,10.9198,11.1461,10.8786,11.1129,10.8832,11.0798,10.9023,11.0605,10.9045,11.0413,10.8649
2025-01-20 12:00,11.1461,10.9237,11.1129,10.8819,11.0798,10.8892,11.0605,10.9085,11.0413,10.9112,10.8981,10.8717
2025-01-20 16:00,11.1129,10.9392,11.0798,10.8969,11.0605,10.9047,11.0413,10.9249,10.8981,10.9281,11.158,10.8882
2025-01-20 20:00,11.0798,10.9617,11.0605,10.9192,11.0413,10.9311,10.8981,10.9505,11.158,10.9556,11.0031,10.9158
2025-01-21 00:00,11.0605,10.987,11.0413,10.9444,10.8981,10.9595,11.158,10.9779,11.0031,10.9849,10.8514,10.945
2025-01-21 04:00,11.0413,11.0144,10.8981,10.9716,11.158,10.9881,11.0031,11.0058,10.8514,11.0142,10.8867,10.9738
2025-01-21 08:00,10.8981,11.0304,11.158,10.9869,11.0031,11.0035,10.8514,11.0205,10.8867,11.0296,10.922,10.988
2025-01-21 12:00,11.158,11.0128,11.0031,10.969,10.8514,10.984,10.8867,10.9999,10.922,11.0087,10.8604,10.9661
2025-01-21 16:00,11.0031,11.0131,10.8514,10.9686,10.8867,10.9826,10.922,10.9984,10.8604,11.0062,10.7268,10.963
2025-01-21 20:00,10.8514,10.9938,10.8867,10.9488,10.922,10.9593,10.8604,10.9751,10.7268,10.9812,10.8711,10.9374
2025-01-22 00:00,10.8867,10.9687,10.922,10.9243,10.8604,10.9341,10.7268,10.9494,10.8711,10.9547,11.0155,10.9117
2025-01-22 04:00,10.922,10.9396,10.8604,10.8955,10.7268,10.9014,10.8711,10.918,11.0155,10.9209,11.1431,10.8791
2025-01-22 08:00,10.8604,10.9268,10.7268,10.8845,10.8711,10.8888,11.0155,10.9065,11.1431,10.9082,11.178,10.8684
2025-01-22 12:00,10.7268,10.925,10.8711,10.883,11.0155,10.8904,11.1431,10.9076,11.178,10.9102,11.2129,10.8713
2025-01-22 16:00,10.8711,10.9008,11.0155,10.8592,11.1431,10.8684,11.178,10.8842,11.2129,10.8875,11.2478,10.8493
2025-01-22 20:00,11.0155,10.8815,11.1431,10.8407,11.178,10.8521,11.2129,10.8662,11.2478,10.8703,11.1662,10.8331
2025-01-23 00:00,11.1431,10.8804,11.178,10.8401,11.2129,10.8542,11.2478,10.8675,11.1662,10.872,11.0846,10.8361
2025-01-23 04:00,11.178,10.9219,11.2129,10.8806,11.2478,10.8981,11.1662,10.9129,11.0846,10.9174,11.099,10.8822
2025-01-23 08:00,11.2129,10.994,11.2478,10.9507,11.1662,10.9703,11.0846,10.9878,11.099,10.9928,11.096,10.9564
2025-01-23 12:00,11.2478,11.0606,11.1662,11.0159,11.0846,11.038,11.099,11.0565,11.096,11.0637,11.093,11.0249
2025-01-23 16:00,11.1662,11.1289,11.0846,11.0827,11.099,11.1048,11.096,11.1241,11.093,11.1336,11.2866,11.0915
2025-01-23 20:00,11.0846,11.1672,11.099,11.1201,11.096,11.1408,11.093,11.1595,11.2866,11.1709,11.3205,11.1257
2025-01-24 00:00,11.099,11.195,11.096,11.146,11.093,11.162,11.2866,11.1807,11.3205,11.1927,11.3545,11.1436
2025-01-24 04:00,11.096,11.2098,11.093,11.1574,11.2866,11.1657,11.3205,11.1852,11.3545,11.1959,11.3884,11.1421
2025-01-24 08:00,11.093,11.2062,11.2866,11.1509,11.3205,11.1512,11.3545,11.1722,11.3884,11.1809,11.2226,11.1231
2025-01-24 12:00,11.2866,11.1809,11.3205,11.1255,11.3545,11.1232,11.3884,11.1445,11.2226,11.1523,11.0568,11.0936
2025-01-24 16:00,11.3205,11.1521,11.3545,11.0987,11.3884,11.0909,11.2226,11.114,11.0568,11.1191,11.2026,11.0611
2025-01-24 20:00,11.3545,11.1518,11.3884,11.1004,11.2226,11.097,11.0568,11.1191,11.2026,11.125,11.2976,11.0691
2025-01-25 00:00,11.3884,11.1746,11.2226,11.1245,11.0568,11.1255,11.2026,11.1471,11.2976,11.154,11.332,11.0996
2025-01-25 04:00,11.2226,11.2208,11.0568,11.1705,11.2026,11.1752,11.2976,11.1971,11.332,11.205,11.4804,11.1506
2025-01-25 08:00,11.0568,11.2229,11.2026,11.1725,11.2976,11.1778,11.332,11.1991,11.4804,11.2078,11.6287,11.1521
2025-01-25 12:00,11.2026,11.1743,11.2976,11.1252,11.332,11.129,11.4804,11.1488,11.6287,11.1574,11.5685,11.1013
2025-01-25 16:00,11.2976,11.141,11.332,11.093,11.4804,11.098,11.6287,11.1164,11.5685,11.1249,11.5082,11.0697
2025-01-25 20:00,11.332,11.1306,11.4804,11.0819,11.6287,11.0877,11.5685,11.106,11.5082,11.1138,11.448,11.0592
2025-01-26 00:00,11.4804,11.1394,11.6287,11.0891,11.5685,11.0946,11.5082,11.1141,11.448,11.1208,11.3831,11.0662
2025-01-26 04:00,11.6287,11.1859,11.5685,11.135,11.5082,11.1405,11.448,11.1628,11.3831,11.1691,11.5611,11.1146
2025-01-26 08:00,11.5685,11.278,11.5082,11.227,11.448,11.2372,11.3831,11.2611,11.5611,11.2698,11.5546,11.2149
2025-01-26 12:00,11.5082,11.3355,11.448,11.2844,11.3831,11.2963,11.5611,11.3198,11.5546,11.3314,11.2921,11.2743
2025-01-26 16:00,11.448,11.3587,11.3831,11.3068,11.5611,11.3175,11.5546,11.3396,11.2921,11.3532,11.6607,11.2931
2025-01-26 20:00,11.3831,11.3599,11.5611,11.3067,11.5546,11.315,11.2921,11.3354,11.6607,11.3497,11.546,11.287
