时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-12-21 12:00,10.285,10.0175,10.195,10.0046,10.1887,10.0146,10.1823,9.9963,10.176,9.9994,10.118,10.0183
2024-12-21 16:00,10.195,10.0259,10.1887,10.0135,10.1823,10.0231,10.176,10.0046,10.118,10.0081,10.0935,10.027
2024-12-21 20:00,10.1887,10.024,10.1823,10.0118,10.176,10.0211,10.118,10.0028,10.0935,10.007,10.069,10.0258
2024-12-22 00:00,10.1823,10.0195,10.176,10.0075,10.118,10.0166,10.0935,9.9983,10.069,10.0036,9.971,10.0222
2024-12-22 04:00,10.176,10.0201,10.118,10.0078,10.0935,10.0171,10.069,9.9988,9.971,10.0044,10.008,10.023
2024-12-22 08:00,10.118,10.0202,10.0935,10.0076,10.069,10.0171,9.971,9.999,10.008,10.0044,10.045,10.0233
2024-12-22 12:00,10.0935,10.0178,10.069,10.0039,9.971,10.0141,10.008,9.997,10.045,10.0003,10.051,10.0201
2024-12-22 16:00,10.069,9.9962,9.971,9.9819,10.008,9.9913,10.045,9.9755,10.051,9.9777,10.185,9.9995
2024-12-22 20:00,9.971,9.9715,10.008,9.9565,10.045,9.9644,10.051,9.951,10.185,9.9509,10.1445,9.9759
2024-12-23 00:00,10.008,9.9415,10.045,9.9263,10.051,9.9314,10.185,9.922,10.1445,9.9185,10.104,9.9462
2024-12-23 04:00,10.045,9.9205,10.051,9.906,10.185,9.9087,10.1445,9.9017,10.104,9.897,10.127,9.9259
2024-12-23 08:00,10.051,9.9091,10.185,9.8955,10.1445,9.8971,10.104,9.8906,10.127,9.8864,10.15,9.9153
2024-12-23 12:00,10.185,9.9021,10.1445,9.8895,10.104,9.89,10.127,9.8838,10.15,9.8803,9.975,9.9092
2024-12-23 16:00,10.1445,9.9103,10.104,9.899,10.127,9.9005,10.15,9.8922,9.975,9.8916,9.964,9.9192
2024-12-23 20:00,10.104,9.9278,10.127,9.9166,10.15,9.9197,9.975,9.9098,9.964,9.9101,9.888,9.9369
2024-12-24 00:00,10.127,9.9396,10.15,9.9286,9.975,9.9327,9.964,9.9218,9.888,9.9227,9.957,9.9487
2024-12-24 04:00,10.15,9.9456,9.975,9.9364,9.964,9.9403,9.888,9.9276,9.957,9.9316,10.037,9.9558
2024-12-24 08:00,9.975,9.9554,9.964,9.9471,9.888,9.9507,9.957,9.9367,10.037,9.943,10.117,9.9663
2024-12-24 12:00,9.964,9.9447,9.888,9.936,9.957,9.9403,10.037,9.9261,10.117,9.9327,10.18,9.9559
2024-12-24 16:00,9.888,9.9145,9.957,9.9054,10.037,9.9099,10.117,9.8976,10.18,9.9023,10.22,9.9263
2024-12-24 20:00,9.957,9.883,10.037,9.8717,10.117,9.8727,10.18,9.867,10.22,9.8636,10.303,9.8925
2024-12-25 00:00,10.037,9.8613,10.117,9.8506,10.18,9.8503,10.22,9.8468,10.303,9.8408,10.086,9.8712
2024-12-25 04:00,10.117,9.8701,10.18,9.8604,10.22,9.8598,10.303,9.8544,10.086,9.8521,10.1515,9.8817
2024-12-25 08:00,10.18,9.8989,10.22,9.8906,10.303,9.8932,10.086,9.8822,10.1515,9.8864,10.217,9.9126
2024-12-25 12:00,10.22,9.9363,10.303,9.9297,10.086,9.9326,10.1515,9.9184,10.217,9.9258,10.171,9.9493
2024-12-25 16:00,10.303,9.9651,10.086,9.9585,10.1515,9.9621,10.217,9.9464,10.171,9.9548,10.304,9.9772
2024-12-25 20:00,10.086,9.9953,10.1515,9.9884,10.217,9.993,10.171,9.9758,10.304,9.9849,10.281,10.0062
2024-12-26 00:00,10.1515,10.0044,10.217,9.9953,10.171,10.0021,10.304,9.9849,10.281,9.992,10.039,10.013
2024-12-26 04:00,10.217,10.0028,10.171,9.9931,10.304,10.0007,10.281,9.983,10.039,9.9903,10.0815,10.0108
2024-12-26 08:00,10.171,10.0088,10.304,9.9992,10.281,10.0071,10.039,9.9888,10.0815,9.9967,10.124,10.0165
2024-12-26 12:00,10.304,10.0124,10.281,10.0028,10.039,10.0109,10.0815,9.9922,10.124,10.0006,10.161,10.02
2024-12-26 16:00,10.281,10.0095,10.039,10.0012,10.0815,10.0087,10.124,9.989,10.161,10.0001,10.165,10.0185
2024-12-26 20:00,10.039,10.013,10.0815,10.004,10.124,10.0122,10.161,9.9926,10.165,10.0031,10.169,10.0213
2024-12-27 00:00,10.0815,9.9972,10.124,9.9867,10.161,9.9959,10.165,9.9772,10.169,9.9863,10.081,10.0046
2024-12-27 04:00,10.124,9.9826,10.161,9.9721,10.165,9.9812,10.169,9.9629,10.081,9.9724,10.027,9.9906
2024-12-27 08:00,10.161,9.9839,10.165,9.9736,10.169,9.9824,10.081,9.9642,10.027,9.974,10.0372,9.9922
2024-12-27 12:00,10.165,10.0089,10.169,9.9973,10.081,10.007,10.027,9.9892,10.0372,9.997,10.0474,10.0153
2024-12-27 16:00,10.169,10.0233,10.081,10.0109,10.027,10.0212,10.0372,10.0036,10.0474,10.0103,10.0576,10.0287
2024-12-27 20:00,10.081,10.0328,10.027,10.0192,10.0372,10.0306,10.0474,10.0134,10.0576,10.0185,10.0678,10.0369
2024-12-28 00:00,10.027,10.02,10.0372,10.0063,10.0474,10.0179,10.0576,10.0009,10.0678,10.0065,10.078,10.0247
2024-12-28 04:00,10.0372,9.9622,10.0474,9.9472,10.0576,9.9593,10.0678,9.9438,10.078,9.9476,10.222,9.9665
2024-12-28 08:00,10.0474,9.9026,10.0576,9.889,10.0678,9.898,10.078,9.8874,10.222,9.8849,10.119,9.9057
2024-12-28 12:00,10.0576,9.8706,10.0678,9.8582,10.078,9.8658,10.222,9.8561,10.119,9.8537,10.168,9.874
2024-12-28 16:00,10.0678,9.8762,10.078,9.8662,10.222,9.8727,10.119,9.8609,10.168,9.8618,10.227,9.8813
2024-12-28 20:00,10.078,9.897,10.222,9.8907,10.119,9.8986,10.168,9.8808,10.227,9.8894,10.264,9.9063
2024-12-29 00:00,10.222,9.9558,10.119,9.9483,10.168,9.9588,10.227,9.9376,10.264,9.9483,10.322,9.9639
2024-12-29 04:00,10.119,10.0072,10.168,10.0052,10.227,10.0121,10.264,9.9892,10.322,10.0032,10.346,10.0188
2024-12-29 08:00,10.168,10.0472,10.227,10.0487,10.264,10.0536,10.322,10.0295,10.346,10.0457,10.3155,10.0613
2024-12-29 12:00,10.227,10.0766,10.264,10.0785,10.322,10.0837,10.346,10.0588,10.3155,10.0753,10.285,10.0908
2024-12-29 16:00,10.264,10.0926,10.322,10.0939,10.346,10.1001,10.3155,10.0746,10.285,10.0912,10.383,10.1064
2024-12-29 20:00,10.322,10.114,10.346,10.1135,10.3155,10.1216,10.285,10.0962,10.383,10.1107,10.3667,10.1261
2024-12-30 00:00,10.346,10.1472,10.3155,10.1457,10.285,10.1548,10.383,10.13,10.3667,10.1414,10.3505,10.1573
2024-12-30 04:00,10.3155,10.1721,10.285,10.1716,10.383,10.1806,10.3667,10.1558,10.3505,10.1667,10.3342,10.1827
2024-12-30 08:00,10.285,10.1871,10.383,10.1866,10.3667,10.1964,10.3505,10.1717,10.3342,10.1821,10.318,10.1978
2024-12-30 12:00,10.383,10.1867,10.3667,10.1856,10.3505,10.1964,10.3342,10.1713,10.318,10.1818,10.229,10.1973
2024-12-30 16:00,10.3667,10.1797,10.3505,10.177,10.3342,10.1892,10.318,10.1637,10.229,10.1734,10.218,10.1887
2024-12-30 20:00,10.3505,10.1695,10.3342,10.1651,10.318,10.1785,10.229,10.1528,10.218,10.1612,10.292,10.1765
2024-12-31 00:00,10.3342,10.164,10.318,10.1574,10.229,10.1725,10.218,10.1475,10.292,10.1526,10.138,10.1682
2024-12-31 04:00,10.318,10.199,10.229,10.1883,10.218,10.2062,10.292,10.183,10.138,10.1818,10.107,10.1982
2024-12-31 08:00,10.229,10.1933,10.218,10.182,10.292,10.2,10.138,10.1773,10.107,10.1753,10.076,10.1914
2024-12-31 12:00,10.218,10.1774,10.292,10.1645,10.138,10.1834,10.107,10.161,10.076,10.158,10.086,10.1738
2024-12-31 16:00,10.292,10.1408,10.138,10.125,10.107,10.1458,10.076,10.1236,10.086,10.1198,10.378,10.1349
2024-12-31 20:00,10.138,10.1003,10.107,10.0822,10.076,10.1042,10.086,10.0822,10.378,10.0782,10.2325,10.0927
2025-01-01 00:00,10.107,10.0627,10.076,10.042,10.086,10.0626,10.378,10.0416,10.2325,10.0371,10.087,10.0543
2025-01-01 04:00,10.076,10.0322,10.086,10.0112,10.378,10.0299,10.2325,10.0093,10.087,10.0057,10.005,10.0245
2025-01-01 08:00,10.086,10.0291,10.378,10.0073,10.2325,10.0251,10.087,10.0055,10.005,10.0001,10.146,10.0205
2025-01-01 12:00,10.378,10.0205,10.2325,9.9994,10.087,10.0158,10.005,9.9968,10.146,9.9918,10.231,10.0126
2025-01-01 16:00,10.2325,10.0265,10.087,10.0084,10.005,10.0239,10.146,10.0047,10.231,10.0018,10.422,10.0206
2025-01-01 20:00,10.087,10.0254,10.005,10.0099,10.146,10.0244,10.231,10.0047,10.422,10.0044,10.318,10.0214
2025-01-02 00:00,10.005,10.0114,10.146,9.9963,10.231,10.0101,10.422,9.9908,10.318,9.9916,10.214,10.0086
2025-01-02 04:00,10.146,9.9845,10.231,9.9682,10.422,9.9809,10.318,9.9631,10.214,9.9629,10.198,9.9823
2025-01-02 08:00,10.231,9.9704,10.422,9.9538,10.318,9.9654,10.214,9.9486,10.198,9.9476,10.182,9.9684
2025-01-02 12:00,10.422,9.9706,10.318,9.9552,10.214,9.9662,10.198,9.9495,10.182,9.9494,10.166,9.9693
2025-01-02 16:00,10.318,9.9924,10.214,9.9806,10.198,9.9912,10.182,9.9727,10.166,9.9762,10.342,9.9925
2025-01-02 20:00,10.214,10.014,10.198,10.0042,10.182,10.0137,10.166,9.9938,10.342,10.0005,10.1673,10.0156
2025-01-03 00:00,10.198,10.0266,10.182,10.0186,10.166,10.0273,10.342,10.0068,10.1673,10.0155,9.9927,10.0299
2025-01-03 04:00,10.182,10.0361,10.166,10.0291,10.342,10.0377,10.1673,10.0165,9.9927,10.0267,9.818,10.0404
2025-01-03 08:00,10.166,10.0433,10.342,10.0365,10.1673,10.0454,9.9927,10.0239,9.818,10.0345,9.911,10.0476
2025-01-03 12:00,10.342,10.0498,10.1673,10.0422,9.9927,10.052,9.818,10.0307,9.911,10.0404,9.904,10.0533
2025-01-03 16:00,10.1673,10.067,9.9927,10.0586,9.818,10.069,9.911,10.0484,9.904,10.0562,10.239,10.0694
2025-01-03 20:00,9.9927,10.0586,9.818,10.0487,9.911,10.0606,9.904,10.04,10.239,10.0478,10.234,10.0603
2025-01-04 00:00,9.818,10.0297,9.911,10.0161,9.904,10.0312,10.239,10.0106,10.234,10.0179,10.152,10.0289
2025-01-04 04:00,9.911,9.9752,9.904,9.957,10.239,9.9731,10.234,9.9539,10.152,9.959,10.07,9.9721
2025-01-04 08:00,9.904,9.9222,10.239,9.9029,10.234,9.9182,10.152,9.9022,10.07,9.9023,10.078,9.9189
2025-01-04 12:00,10.239,9.8851,10.234,9.8652,10.152,9.8792,10.07,9.8659,10.078,9.8646,10.172,9.8815
2025-01-04 16:00,10.234,9.8969,10.152,9.8808,10.07,9.8932,10.078,9.8767,10.172,9.8817,10.315,9.8968
2025-01-04 20:00,10.152,9.9532,10.07,9.9384,10.078,9.951,10.172,9.9328,10.315,9.9419,10.412,9.9522
2025-01-05 00:00,10.07,10.0018,10.078,9.9905,10.172,10.0033,10.315,9.9843,10.412,9.9934,10.027,10.0008
2025-01-05 04:00,10.078,10.0373,10.172,10.027,10.315,10.0397,10.412,10.0207,10.027,10.0288,9.947,10.0361
2025-01-05 08:00,10.172,10.0535,10.315,10.0455,10.412,10.0571,10.027,10.0373,9.947,10.0473,9.934,10.0539
2025-01-05 12:00,10.315,10.0747,10.412,10.0698,10.027,10.08,9.947,10.0591,9.934,10.0712,9.98,10.0774
2025-01-05 16:00,10.412,10.1006,10.027,10.0998,9.947,10.1083,9.934,10.086,9.98,10.1007,10.236,10.1066
2025-01-05 20:00,10.027,10.1415,9.947,10.1403,9.934,10.1506,9.98,10.1289,10.236,10.1404,10.1537,10.1465
2025-01-06 00:00,9.947,10.1426,9.934,10.1388,9.98,10.1523,10.236,10.1294,10.1537,10.1398,10.0715,10.1452
2025-01-06 04:00,9.934,10.106,9.98,10.0985,10.236,10.1157,10.1537,10.0913,10.0715,10.1021,9.9893,10.1058
2025-01-06 08:00,9.98,10.0579,10.236,10.0463,10.1537,10.0669,10.0715,10.0419,9.9893,10.0522,9.907,10.0547
2025-01-06 12:00,10.236,10.0181,10.1537,10.0039,10.0715,10.0253,9.9893,10.0006,9.907,10.0101,9.919,10.013
2025-01-06 16:00,10.1537,10.0076,10.0715,9.9938,9.9893,10.0134,9.907,9.9894,9.919,9.9988,9.9537,10.003
2025-01-06 20:00,10.0715,10.0251,9.9893,10.0104,9.907,10.0297,9.919,10.0072,9.9537,10.0137,9.9883,10.0191
2025-01-07 00:00,9.9893,10.0376,9.907,10.021,9.919,10.0406,9.9537,10.0194,9.9883,10.0229,10.023,10.0298
2025-01-07 04:00,9.907,10.0392,9.919,10.0197,9.9537,10.0396,9.9883,10.0197,10.023,10.02,10.027,10.0293
2025-01-07 08:00,9.919,10.012,9.9537,9.9899,9.9883,10.0091,10.023,9.9899,10.027,9.9894,10.031,10.0012
2025-01-07 12:00,9.9537,9.9822,9.9883,9.959,10.023,9.9782,10.027,9.9601,10.031,9.9576,10.0455,9.9721
2025-01-07 16:00,9.9883,9.941,10.023,9.92,10.027,9.9367,10.031,9.9201,10.0455,9.9189,10.06,9.9342
2025-01-07 20:00,10.023,9.938,10.027,9.9177,10.031,9.9333,10.0455,9.918,10.06,9.9159,10.0745,9.9323
2025-01-08 00:00,10.027,9.9555,10.031,9.9358,10.0455,9.9509,10.06,9.9359,10.0745,9.9342,10.089,9.9504
2025-01-08 04:00,10.031,9.9771,10.0455,9.9582,10.06,9.9731,10.0745,9.9579,10.089,9.9582,10.085,9.9721
2025-01-08 08:00,10.0455,9.9853,10.06,9.9687,10.0745,9.9845,10.089,9.9675,10.085,9.9719,10.099,9.9822
2025-01-08 12:00,10.06,9.9758,10.0745,9.9628,10.089,9.9781,10.085,9.9588,10.099,9.9684,10.136,9.9756
2025-01-08 16:00,10.0745,9.9566,10.089,9.9423,10.085,9.9587,10.099,9.9394,10.136,9.9498,10.659,9.9574
2025-01-08 20:00,10.089,9.9197,10.085,9.9004,10.099,9.9196,10.136,9.9027,10.659,9.9061,10.219,9.9188
2025-01-09 00:00,10.085,9.8752,10.099,9.8476,10.136,9.8685,10.659,9.8609,10.219,9.8485,10.583,9.8667
2025-01-09 04:00,10.099,9.8153,10.136,9.7805,10.659,9.802,10.219,9.8029,10.583,9.7786,10.468,9.8011
2025-01-09 08:00,10.136,9.7572,10.659,9.717,10.219,9.7383,10.583,9.7466,10.468,9.7125,10.3185,9.7388
2025-01-09 12:00,10.659,9.6955,10.219,9.652,10.583,9.6722,10.468,9.6872,10.3185,9.6452,10.169,9.6745
2025-01-09 16:00,10.219,9.667,10.583,9.6249,10.468,9.6436,10.3185,9.6587,10.169,9.6185,10.408,9.6483
2025-01-09 20:00,10.583,9.6579,10.468,9.6141,10.3185,9.6324,10.169,9.6497,10.408,9.6059,10.317,9.6371
2025-01-10 00:00,10.468,9.7142,10.3185,9.6733,10.169,9.6911,10.408,9.7024,10.317,9.6655,10.242,9.6955
2025-01-10 04:00,10.3185,9.7862,10.169,9.7492,10.408,9.7674,10.317,9.7709,10.242,9.7423,10.266,9.7697
2025-01-10 08:00,10.169,9.8383,10.408,9.8037,10.317,9.8228,10.242,9.8205,10.266,9.7979,10.092,9.8228
2025-01-10 12:00,10.408,9.8494,10.317,9.8165,10.242,9.8361,10.266,9.8312,10.092,9.8117,9.977,9.8346
2025-01-10 16:00,10.317,9.8801,10.242,9.8515,10.266,9.8709,10.092,9.8606,9.977,9.8492,10.582,9.8691
2025-01-10 20:00,10.242,9.9107,10.266,9.8872,10.092,9.9081,9.977,9.8926,10.582,9.8892,10.446,9.9024
2025-01-11 00:00,10.266,9.9411,10.092,9.9239,9.977,9.9449,10.582,9.9241,10.446,9.9284,9.982,9.9349
2025-01-11 04:00,10.092,9.9786,9.977,9.9641,10.582,9.9846,10.446,9.9604,9.982,9.9702,9.998,9.9743
2025-01-11 08:00,9.977,9.9925,10.582,9.9803,10.446,10.0,9.982,9.9749,9.998,9.9867,10.194,9.9906
2025-01-11 12:00,10.582,9.9807,10.446,9.9677,9.982,9.9885,9.998,9.9631,10.194,9.9754,10.107,9.9789
2025-01-11 16:00,10.446,10.0128,9.982,10.003,9.998,10.0211,10.194,9.9964,10.107,10.0084,10.38,10.0131
2025-01-11 20:00,9.982,10.049,9.998,10.0406,10.194,10.0572,10.107,10.0334,10.38,10.0443,10.192,10.05
2025-01-12 00:00,9.998,10.0471,10.194,10.0354,10.107,10.0542,10.38,10.0311,10.192,10.0402,10.004,10.0456
2025-01-12 04:00,10.194,10.0275,10.107,10.0128,10.38,10.0332,10.192,10.0108,10.004,10.0188,9.816,10.0238
2025-01-12 08:00,10.107,10.0268,10.38,10.0121,10.192,10.0316,10.004,10.0101,9.816,10.0172,9.967,10.0225
2025-01-12 12:00,10.38,10.0286,10.192,10.0139,10.004,10.0324,9.816,10.0118,9.967,10.0181,10.202,10.0237
2025-01-12 16:00,10.192,10.0329,10.004,10.0219,9.816,10.0368,9.967,10.0161,10.202,10.0254,10.437,10.0313
2025-01-12 20:00,10.004,10.0707,9.816,10.0582,9.967,10.074,10.202,10.0547,10.437,10.0599,10.169,10.0669
2025-01-13 00:00,9.816,10.03,9.967,10.0188,10.202,10.0332,10.437,10.0122,10.169,10.0239,9.742,10.0291
2025-01-13 04:00,9.967,9.9997,10.202,9.984,10.437,10.0018,10.169,9.9809,9.742,9.9912,9.819,9.9956
2025-01-13 08:00,10.202,9.9758,10.437,9.9581,10.169,9.9751,9.742,9.9556,9.819,9.963,9.813,9.9702
2025-01-13 12:00,10.437,9.9779,10.169,9.9612,9.742,9.9766,9.819,9.958,9.813,9.9652,9.807,9.9731
2025-01-13 16:00,10.169,9.9827,9.742,9.9713,9.819,9.9838,9.813,9.9636,9.807,9.9776,9.955,9.9828
2025-01-13 20:00,9.742,9.9935,9.819,9.9823,9.813,9.9946,9.807,9.9743,9.955,9.9894,10.063,9.9944
2025-01-14 00:00,9.819,9.9526,9.813,9.9394,9.807,9.9526,9.955,9.9338,10.063,9.9467,9.913,9.9524
2025-01-14 04:00,9.813,9.8886,9.807,9.8754,9.955,9.8872,10.063,9.8723,9.913,9.8781,9.93,9.8875
2025-01-14 08:00,9.807,9.8496,9.955,9.8332,10.063,9.8441,9.913,9.8345,9.93,9.8341,9.869,9.8456
2025-01-14 12:00,9.955,9.8215,10.063,9.8044,9.913,9.8135,9.93,9.8072,9.869,9.8042,9.808,9.817
2025-01-14 16:00,10.063,9.7794,9.913,9.7681,9.93,9.7733,9.869,9.7662,9.808,9.7698,10.406,9.7813
2025-01-14 20:00,9.913,9.8203,9.93,9.8102,9.869,9.815,9.808,9.8058,10.406,9.8117,10.296,9.8231
2025-01-15 00:00,9.93,9.8639,9.869,9.8531,9.808,9.8589,10.406,9.8487,10.296,9.8546,10.186,9.8657
2025-01-15 04:00,9.869,9.8765,9.808,9.8674,10.406,9.8733,10.296,9.8614,10.186,9.8717,10.076,9.8804
2025-01-15 08:00,9.808,9.8693,10.406,9.8621,10.296,9.8687,10.186,9.8545,10.076,9.8708,10.0005,9.876
2025-01-15 12:00,10.406,9.8609,10.296,9.8534,10.186,9.8608,10.076,9.8471,10.0005,9.8626,9.925,9.8673
2025-01-15 16:00,10.296,9.8794,10.186,9.8741,10.076,9.8816,10.0005,9.8637,9.925,9.8898,10.13,9.8903
2025-01-15 20:00,10.186,9.9264,10.076,9.9196,10.0005,9.9276,9.925,9.9094,10.13,9.9368,10.177,9.9361
2025-01-16 00:00,10.076,9.96,10.0005,9.9512,9.925,9.9612,10.13,9.9426,10.177,9.9692,10.0625,9.9673
2025-01-16 04:00,10.0005,9.9754,9.925,9.9639,10.13,9.9765,10.177,9.9578,10.0625,9.9826,9.948,9.98
2025-01-16 08:00,9.925,9.9569,10.13,9.945,10.177,9.9587,10.0625,9.939,9.948,9.9659,9.945,9.962
2025-01-16 12:00,10.13,9.9204,10.177,9.9086,10.0625,9.923,9.948,9.9026,9.945,9.9312,9.822,9.9266
2025-01-16 16:00,10.177,9.8979,10.0625,9.8875,9.948,9.9022,9.945,9.8812,9.822,9.909,10.043,9.9049
2025-01-16 20:00,10.0625,9.9319,9.948,9.9194,9.945,9.9344,9.822,9.9149,10.043,9.9393,9.924,9.9361
2025-01-17 00:00,9.948,9.9654,9.945,9.9508,9.822,9.9672,10.043,9.9484,9.924,9.9687,9.805,9.9663
2025-01-17 04:00,9.945,9.9616,9.822,9.9471,10.043,9.9635,9.924,9.9449,9.805,9.9641,9.833,9.9623
2025-01-17 08:00,9.822,9.9551,10.043,9.9405,9.924,9.957,9.805,9.9387,9.833,9.9559,9.861,9.9553
2025-01-17 12:00,10.043,9.9296,9.924,9.9151,9.805,9.932,9.833,9.9142,9.861,9.9275,9.928,9.9295
2025-01-17 16:00,9.924,9.9122,9.805,9.8997,9.833,9.9149,9.861,9.8971,9.928,9.9112,10.392,9.9143
2025-01-17 20:00,9.805,9.8967,9.833,9.8852,9.861,9.8993,9.928,9.882,10.392,9.8954,10.1655,9.9
2025-01-18 00:00,9.833,9.8853,9.861,9.8731,9.928,9.8864,10.392,9.8715,10.1655,9.88,9.939,9.8873
2025-01-18 04:00,9.861,9.868,9.928,9.8563,10.392,9.8682,10.1655,9.855,9.939,9.8608,9.903,9.87
2025-01-18 08:00,9.928,9.8638,10.392,9.8518,10.1655,9.8629,9.939,9.8509,9.903,9.855,9.951,9.8654
2025-01-18 12:00,10.392,9.8676,10.1655,9.8567,9.939,9.8666,9.903,9.8548,9.951,9.859,9.796,9.8702
2025-01-18 16:00,10.1655,9.8708,9.939,9.8659,9.903,9.8729,9.951,9.8555,9.796,9.8744,10.006,9.8813
2025-01-18 20:00,9.939,9.8948,9.903,9.8892,9.951,9.8971,9.796,9.8792,10.006,9.8981,9.8835,9.905
2025-01-19 00:00,9.903,9.878,9.951,9.8692,9.796,9.8802,10.006,9.8635,9.8835,9.8781,9.761,9.8858
2025-01-19 04:00,9.951,9.8429,9.796,9.8319,10.006,9.8425,9.8835,9.8312,9.761,9.8356,9.773,9.8476
2025-01-19 08:00,9.796,9.8143,10.006,9.8003,9.8835,9.8105,9.761,9.8032,9.773,9.8023,9.946,9.8162
2025-01-19 12:00,10.006,9.7827,9.8835,9.7663,9.761,9.7755,9.773,9.7723,9.946,9.7666,9.792,9.7824
2025-01-19 16:00,9.8835,9.7601,9.761,9.7466,9.773,9.7536,9.946,9.7499,9.792,9.7473,10.37,9.763
2025-01-19 20:00,9.761,9.7487,9.773,9.7362,9.946,9.7424,9.792,9.7386,10.37,9.7371,10.0345,9.7528
2025-01-20 00:00,9.773,9.7397,9.946,9.7251,9.792,9.7316,10.37,9.7298,10.0345,9.7252,9.699,9.7417
2025-01-20 04:00,9.946,9.7435,9.792,9.7275,10.37,9.7344,10.0345,9.733,9.699,9.7269,9.761,9.7437
2025-01-20 08:00,9.792,9.7646,10.37,9.7495,10.0345,9.7568,9.699,9.7527,9.761,9.7494,9.823,9.7651
2025-01-20 12:00,10.37,9.7824,10.0345,9.7667,9.699,9.7748,9.761,9.7696,9.823,9.7666,9.74,9.7817
2025-01-20 16:00,10.0345,9.8315,9.699,9.8216,9.761,9.8296,9.823,9.8159,9.74,9.8245,9.689,9.8359
2025-01-20 20:00,9.699,9.8684,9.761,9.8575,9.823,9.8668,9.74,9.8521,9.689,9.862,9.987,9.8707
2025-01-21 00:00,9.761,9.8365,9.823,9.8223,9.74,9.8337,9.689,9.8219,9.987,9.8246,9.577,9.8353
2025-01-21 04:00,9.823,9.7839,9.74,9.767,9.689,9.7783,9.987,9.7708,9.577,9.7687,9.6155,9.7797
2025-01-21 08:00,9.74,9.7508,9.689,9.7334,9.987,9.7436,9.577,9.738,9.6155,9.7346,9.654,9.7456
2025-01-21 12:00,9.689,9.726,9.987,9.7099,9.577,9.7184,9.6155,9.7131,9.654,9.7113,9.527,9.7215
2025-01-21 16:00,9.987,9.6779,9.577,9.6644,9.6155,9.6711,9.654,9.6662,9.527,9.6672,9.674,9.6763
2025-01-21 20:00,9.577,9.715,9.6155,9.701,9.654,9.7074,9.527,9.7018,9.674,9.7028,9.5165,9.7125
2025-01-22 00:00,9.6155,9.714,9.654,9.6963,9.527,9.7035,9.674,9.7012,9.5165,9.6971,9.359,9.7078
2025-01-22 04:00,9.654,9.6858,9.527,9.6675,9.674,9.6741,9.5165,9.6738,9.359,9.6683,9.535,9.6791
2025-01-22 08:00,9.527,9.6686,9.674,9.6507,9.5165,9.6565,9.359,9.657,9.535,9.6516,9.571,9.6623
2025-01-22 12:00,9.674,9.653,9.5165,9.6342,9.359,9.6395,9.535,9.642,9.571,9.6344,9.647,9.6458
2025-01-22 16:00,9.5165,9.631,9.359,9.6149,9.535,9.6185,9.571,9.6211,9.647,9.6154,9.723,9.6266
2025-01-22 20:00,9.359,9.6128,9.535,9.5956,9.571,9.5985,9.647,9.6049,9.723,9.5942,9.4615,9.6069
2025-01-23 00:00,9.535,9.5717,9.571,9.5535,9.647,9.5551,9.723,9.5681,9.4615,9.5486,9.2,9.563
2025-01-23 04:00,9.571,9.5482,9.647,9.5331,9.723,9.533,9.4615,9.5462,9.2,9.5281,9.248,9.5429
2025-01-23 08:00,9.647,9.5389,9.723,9.5278,9.4615,9.5266,9.2,9.5369,9.248,9.5245,9.2715,9.5387
2025-01-23 12:00,9.723,9.5545,9.4615,9.5451,9.2,9.5436,9.248,9.5514,9.2715,9.5431,9.295,9.5573
2025-01-23 16:00,9.4615,9.5372,9.2,9.5348,9.248,9.5329,9.2715,9.5344,9.295,9.5372,9.761,9.5494
2025-01-23 20:00,9.2,9.5417,9.248,9.5352,9.2715,9.5339,9.295,9.5408,9.761,9.5348,9.4947,9.5491
2025-01-24 00:00,9.248,9.4988,9.2715,9.4868,9.295,9.4852,9.761,9.5036,9.4947,9.4803,9.2283,9.4979
2025-01-24 04:00,9.2715,9.4301,9.295,9.4194,9.761,9.4157,9.4947,9.4401,9.2283,9.4101,8.962,9.4291
2025-01-24 08:00,9.295,9.3848,9.761,9.3766,9.4947,9.371,9.2283,9.3979,8.962,9.3659,9.1375,9.3859
2025-01-24 12:00,9.761,9.3666,9.4947,9.3606,9.2283,9.3541,8.962,9.3805,9.1375,9.3493,9.313,9.3699
2025-01-24 16:00,9.4947,9.418,9.2283,9.4165,8.962,9.4087,9.1375,9.4273,9.313,9.4092,9.59,9.4292
2025-01-24 20:00,9.2283,9.4266,8.962,9.4321,9.1375,9.4242,9.313,9.4341,9.59,9.4303,9.743,9.4476
2025-01-25 00:00,8.962,9.4351,9.1375,9.4357,9.313,9.4284,9.59,9.4437,9.743,9.431,9.579,9.4496
2025-01-25 04:00,9.1375,9.3494,9.313,9.349,9.59,9.3415,9.743,9.364,9.579,9.3408,9.5885,9.3592
2025-01-25 08:00,9.313,9.287,9.59,9.286,9.743,9.2801,9.579,9.3034,9.5885,9.2745,9.598,9.2925
2025-01-25 12:00,9.59,9.2902,9.743,9.2907,9.579,9.2831,9.5885,9.3057,9.598,9.2784,9.513,9.2977
2025-01-25 16:00,9.743,9.3431,9.579,9.3496,9.5885,9.3388,9.598,9.3548,9.513,9.344,9.8015,9.362
