时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-12-13 12:00,10.5287,10.4328,10.6657,10.6215,10.8026,10.5829,10.6782,10.4006,10.5537,10.1752,10.4293,10.168
2024-12-13 16:00,10.6657,10.6719,10.8026,10.6273,10.6782,10.4067,10.5537,10.1741,10.4293,10.0919,10.7963,10.3091
2024-12-13 20:00,10.8026,10.6356,10.6782,10.4607,10.5537,10.2335,10.4293,10.0959,10.7963,10.2001,11.2283,10.4592
2024-12-14 00:00,10.6782,10.4843,10.5537,10.266,10.4293,10.1498,10.7963,10.2616,11.2283,10.4158,11.6603,10.5305
2024-12-14 04:00,10.5537,10.2549,10.4293,10.1917,10.7963,10.3636,11.2283,10.5792,11.6603,10.4901,11.3397,10.352
2024-12-14 08:00,10.4293,10.1937,10.7963,10.3897,11.2283,10.6066,11.6603,10.589,11.3397,10.3322,11.0685,10.1605
2024-12-14 12:00,10.7963,10.4711,11.2283,10.6962,11.6603,10.6533,11.3397,10.4532,11.0685,10.2097,11.0693,10.2088
2024-12-14 16:00,11.2283,10.8729,11.6603,10.816,11.3397,10.5633,11.0685,10.306,11.0693,10.2309,11.0098,10.513
2024-12-14 20:00,11.6603,10.8957,11.3397,10.6897,11.0685,10.4286,11.0693,10.2876,11.0098,10.4401,11.4617,10.7618
2024-12-15 00:00,11.3397,10.8467,11.0685,10.5827,11.0693,10.4266,11.0098,10.5664,11.4617,10.7595,11.9137,10.9387
2024-12-15 04:00,11.0685,10.5992,11.0693,10.5105,11.0098,10.6626,11.4617,10.9152,11.9137,10.831,11.6381,10.7243
2024-12-15 08:00,11.0693,10.514,11.0098,10.7203,11.4617,10.9152,11.9137,10.892,11.6381,10.5998,11.5417,10.4417
2024-12-15 12:00,11.0098,10.8206,11.4617,11.0397,11.9137,10.9448,11.6381,10.6959,11.5417,10.4399,11.375,10.4916
2024-12-15 16:00,11.4617,11.1663,11.9137,11.088,11.6381,10.7914,11.5417,10.489,11.375,10.4255,11.0873,10.746
2024-12-15 20:00,11.9137,11.1689,11.6381,10.9498,11.5417,10.6458,11.375,10.4522,11.0873,10.6288,11.6103,10.9862
2024-12-16 00:00,11.6381,11.0777,11.5417,10.7976,11.375,10.6175,11.0873,10.7111,11.6103,10.932,12.1334,11.1381
2024-12-16 04:00,11.5417,10.8469,11.375,10.7274,11.0873,10.8541,11.6103,11.0765,12.1334,11.0143,12.1674,10.9463
2024-12-16 08:00,11.375,10.7717,11.0873,10.9603,11.6103,11.1289,12.1334,11.1059,12.1674,10.7962,11.9185,10.6554
2024-12-16 12:00,11.0873,11.0388,11.6103,11.2486,12.1334,11.1298,12.1674,10.8434,11.9185,10.577,11.6818,10.64
2024-12-16 16:00,11.6103,11.3606,12.1334,11.2693,12.1674,10.9388,11.9185,10.5899,11.6818,10.5241,10.8109,10.8643
2024-12-16 20:00,12.1334,11.3247,12.1674,11.0982,11.9185,10.753,11.6818,10.5136,10.8109,10.702,10.8875,11.0855
2024-12-17 00:00,12.1674,11.2027,11.9185,10.9102,11.6818,10.7068,10.8109,10.7697,10.8875,11.0133,10.9642,11.231
2024-12-17 04:00,11.9185,10.9829,11.6818,10.8427,10.8109,10.955,10.8875,11.1565,10.9642,11.1255,11.0408,11.069
2024-12-17 08:00,11.6818,10.9135,10.8109,11.0957,10.8875,11.2681,10.9642,11.2406,11.0408,10.9218,11.1175,10.767
2024-12-17 12:00,10.8109,11.2172,10.8875,11.4359,10.9642,11.2986,11.0408,10.9722,11.1175,10.6919,11.1941,10.7515
2024-12-17 16:00,10.8875,11.4273,10.9642,11.3494,11.0408,10.9817,11.1175,10.5796,11.1941,10.4795,11.3289,10.8328
2024-12-17 20:00,10.9642,11.2031,11.0408,10.968,11.1175,10.6051,11.1941,10.3559,11.3289,10.5263,11.8439,10.9255
2024-12-18 00:00,11.0408,10.8787,11.1175,10.604,11.1941,10.4099,11.3289,10.5123,11.8439,10.733,12.2135,10.9226
2024-12-18 04:00,11.1175,10.5552,11.1941,10.4659,11.3289,10.6305,11.8439,10.8778,12.2135,10.786,12.0213,10.6575
2024-12-18 08:00,11.1941,10.4851,11.3289,10.6994,11.8439,10.9151,12.2135,10.8932,12.0213,10.5656,11.8291,10.3806
2024-12-18 12:00,11.3289,10.8271,11.8439,11.063,12.2135,10.9883,12.0213,10.7335,11.8291,10.4436,11.7347,10.4699
2024-12-18 16:00,11.8439,11.1849,12.2135,11.1187,12.0213,10.8176,11.8291,10.5074,11.7347,10.423,10.9247,10.7373
2024-12-18 20:00,12.2135,11.1878,12.0213,10.9832,11.8291,10.6788,11.7347,10.4805,10.9247,10.632,10.811,10.9824
2024-12-19 00:00,12.0213,11.0627,11.8291,10.8002,11.7347,10.6341,10.9247,10.7283,10.811,10.9152,10.6972,11.1011
2024-12-19 04:00,11.8291,10.8408,11.7347,10.738,10.9247,10.8731,10.811,11.0999,10.6972,11.0153,10.5834,10.9255
2024-12-19 08:00,11.7347,10.799,10.9247,10.9955,10.811,11.1686,10.6972,11.1442,10.5834,10.8243,10.4696,10.6692
2024-12-19 12:00,10.9247,11.1424,10.811,11.3409,10.6972,11.2152,10.5834,10.9208,10.4696,10.6622,10.3558,10.7255
2024-12-19 16:00,10.811,11.3353,10.6972,11.2674,10.5834,10.9358,10.4696,10.5807,10.3558,10.4912,10.242,10.8107
2024-12-19 20:00,10.6972,11.0868,10.5834,10.878,10.4696,10.5707,10.3558,10.3668,10.242,10.5081,11.0228,10.853
2024-12-20 00:00,10.5834,10.7283,10.4696,10.5034,10.3558,10.3726,10.242,10.4855,11.0228,10.6236,11.8035,10.7539
2024-12-20 04:00,10.4696,10.3727,10.3558,10.3414,10.242,10.536,11.0228,10.7391,11.8035,10.6051,11.7146,10.4465
2024-12-20 08:00,10.3558,10.2561,10.242,10.5267,11.0228,10.743,11.8035,10.6563,11.7146,10.3375,11.6258,10.1495
2024-12-20 12:00,10.242,10.5141,11.0228,10.7559,11.8035,10.6873,11.7146,10.4516,11.6258,10.1696,10.9899,10.1712
2024-12-20 16:00,11.0228,10.714,11.8035,10.6781,11.7146,10.4054,11.6258,10.101,10.9899,9.9768,10.3541,10.2554
2024-12-20 20:00,11.8035,10.7178,11.7146,10.5171,11.6258,10.239,10.9899,10.0521,10.3541,10.1698,11.056,10.5142
2024-12-21 00:00,11.7146,10.6707,11.6258,10.4163,10.9899,10.2456,10.3541,10.3423,11.056,10.5612,11.085,10.7523
2024-12-21 04:00,11.6258,10.4719,10.9899,10.3882,10.3541,10.5436,11.056,10.7993,11.085,10.7438,11.1141,10.6398
2024-12-21 08:00,10.9899,10.4283,10.3541,10.6712,11.056,10.9267,11.085,10.9078,11.1141,10.5898,11.1432,10.3983
2024-12-21 12:00,10.3541,10.7829,11.056,11.1194,11.085,11.0524,11.1141,10.7456,11.1432,10.4057,11.3395,10.4076
2024-12-21 16:00,11.056,11.0826,11.085,11.0526,11.1141,10.6523,11.1432,10.1936,11.3395,10.0149,10.8784,10.4305
2024-12-21 20:00,11.085,11.0739,11.1141,10.7657,11.1432,10.3051,11.3395,10.0042,10.8784,10.2433,10.559,10.7983
2024-12-22 00:00,11.1141,10.7368,11.1432,10.3734,11.3395,10.1249,10.8784,10.2589,10.559,10.6506,10.62,10.9238
2024-12-22 04:00,11.1432,10.3683,11.3395,10.237,10.8784,10.4238,10.559,10.7742,10.62,10.7981,10.681,10.6758
2024-12-22 08:00,11.3395,10.2365,10.8784,10.5288,10.559,10.8743,10.62,10.8623,10.681,10.5174,10.4049,10.277
2024-12-22 12:00,10.8784,10.6939,10.559,11.0806,10.62,11.0245,10.681,10.7025,10.4049,10.3286,10.4694,10.3419
2024-12-22 16:00,10.559,11.0718,10.62,11.0422,10.681,10.6352,10.4049,10.1858,10.4694,10.0128,9.5883,10.4767
2024-12-22 20:00,10.62,10.7499,10.681,10.5075,10.4049,10.1239,10.4694,9.8625,9.5883,10.0168,9.8047,10.5047
2024-12-23 00:00,10.681,10.313,10.4049,10.0647,10.4694,9.9008,9.5883,10.0405,9.8047,10.3141,10.0211,10.5171
2024-12-23 04:00,10.4049,9.9623,10.4694,9.9346,9.5883,10.2112,9.8047,10.5399,10.0211,10.4574,10.0413,10.3056
2024-12-23 08:00,10.4694,9.83,9.5883,10.2456,9.8047,10.6236,10.0211,10.5243,10.0413,10.1756,10.0616,9.9182
2024-12-23 12:00,9.5883,10.2802,9.8047,10.7166,10.0211,10.6316,10.0413,10.2816,10.0616,9.9112,10.2167,9.9612
2024-12-23 16:00,9.8047,10.5053,10.0211,10.4818,10.0413,10.097,10.0616,9.6252,10.2167,9.4621,9.317,9.959
2024-12-23 20:00,10.0211,10.2019,10.0413,9.8799,10.0616,9.4635,10.2167,9.307,9.317,9.627,10.3776,10.2237
2024-12-24 00:00,10.0413,9.7143,10.0616,9.3938,10.2167,9.2766,9.317,9.7259,10.3776,10.1948,10.6014,10.4094
2024-12-24 04:00,10.0616,9.3909,10.2167,9.3262,9.317,9.7877,10.3776,10.4294,10.6014,10.4353,10.666,10.2187
2024-12-24 08:00,10.2167,9.2843,9.317,9.8566,10.3776,10.475,10.6014,10.5053,10.666,10.1386,10.7307,9.8016
2024-12-24 12:00,9.317,10.1061,10.3776,10.7223,10.6014,10.6811,10.666,10.2459,10.7307,9.8274,10.3861,9.9056
2024-12-24 16:00,10.3776,10.5892,10.6014,10.5918,10.666,10.1803,10.7307,9.6382,10.3861,9.4352,10.0416,10.0215
2024-12-24 20:00,10.6014,10.6482,10.666,10.3153,10.7307,9.8386,10.3861,9.531,10.0416,9.821,10.2735,10.5391
2024-12-25 00:00,10.666,10.2514,10.7307,9.91,10.3861,9.6748,10.0416,9.8486,10.2735,10.2809,10.9366,10.6706
2024-12-25 04:00,10.7307,9.8755,10.3861,9.7914,10.0416,10.0113,10.2735,10.4426,10.9366,10.498,10.7431,10.4174
2024-12-25 08:00,10.3861,9.7997,10.0416,10.1758,10.2735,10.5588,10.9366,10.5494,10.7431,10.2574,10.6675,10.0375
2024-12-25 12:00,10.0416,10.2575,10.2735,10.7136,10.9366,10.7015,10.7431,10.3678,10.6675,9.984,10.5919,10.0072
2024-12-25 16:00,10.2735,10.6747,10.9366,10.703,10.7431,10.3763,10.6675,9.9487,10.5919,9.7403,9.6562,10.1482
2024-12-25 20:00,10.9366,10.5922,10.7431,10.4108,10.6675,10.0911,10.5919,9.8186,9.6562,9.8736,11.322,10.3029
2024-12-26 00:00,10.7431,10.3771,10.6675,10.1769,10.5919,10.0023,9.6562,9.9773,11.322,10.1773,11.7667,10.4037
2024-12-26 04:00,10.6675,10.1477,10.5919,10.0803,9.6562,10.1688,11.322,10.3045,11.7667,10.3013,11.4728,10.2618
2024-12-26 08:00,10.5919,10.0224,9.6562,10.1919,11.322,10.381,11.7667,10.3642,11.4728,10.1745,11.1788,10.0443
2024-12-26 12:00,9.6562,10.2214,11.322,10.4214,11.7667,10.4198,11.4728,10.26,11.1788,10.0457,11.1578,10.0402
2024-12-26 16:00,11.322,10.3998,11.7667,10.3949,11.4728,10.2285,11.1788,10.0324,11.1578,9.9267,11.1368,10.0837
2024-12-26 20:00,11.7667,10.6605,11.4728,10.4913,11.1788,10.2515,11.1578,10.0902,11.1368,10.1861,11.1157,10.4821
2024-12-27 00:00,11.4728,10.67,11.1788,10.4322,11.1578,10.2518,11.1368,10.2723,11.1157,10.4694,11.4373,10.6868
2024-12-27 04:00,11.1788,10.507,11.1578,10.3653,11.1368,10.4134,11.1157,10.5657,11.4373,10.5866,11.2257,10.5955
2024-12-27 08:00,11.1578,10.3433,11.1368,10.4594,11.1157,10.6232,11.4373,10.6415,11.2257,10.4375,11.1071,10.3196
2024-12-27 12:00,11.1368,10.5766,11.1157,10.7463,11.4373,10.7014,11.2257,10.519,11.1071,10.2986,10.5697,10.3308
2024-12-27 16:00,11.1157,10.9062,11.4373,10.8598,11.2257,10.6136,11.1071,10.3723,10.5697,10.2821,10.0324,10.5451
2024-12-27 20:00,11.4373,10.8664,11.2257,10.6855,11.1071,10.4191,10.5697,10.2554,10.0324,10.3575,10.7772,10.669
2024-12-28 00:00,11.2257,10.7237,11.1071,10.4986,10.5697,10.3486,10.0324,10.3984,10.7772,10.5555,11.5221,10.7341
2024-12-28 04:00,11.1071,10.4966,10.5697,10.4068,10.0324,10.5073,10.7772,10.6659,11.5221,10.6102,11.2886,10.559
2024-12-28 08:00,10.5697,10.4002,10.0324,10.5471,10.7772,10.6959,11.5221,10.6854,11.2886,10.4464,11.1316,10.3237
2024-12-28 12:00,10.0324,10.5853,10.7772,10.761,11.5221,10.7083,11.2886,10.5229,11.1316,10.2947,10.9678,10.314
2024-12-28 16:00,10.7772,10.7198,11.5221,10.6946,11.2886,10.4648,11.1316,10.2205,10.9678,10.1045,10.6451,10.3145
2024-12-28 20:00,11.5221,10.7152,11.2886,10.5413,11.1316,10.2835,10.9678,10.1036,10.6451,10.1811,10.7535,10.4743
2024-12-29 00:00,11.2886,10.6412,11.1316,10.4023,10.9678,10.2197,10.6451,10.2536,10.7535,10.444,10.805,10.6368
2024-12-29 04:00,11.1316,10.4467,10.9678,10.3216,10.6451,10.4018,10.7535,10.5807,10.805,10.5712,10.9729,10.5262
2024-12-29 08:00,10.9678,10.3224,10.6451,10.452,10.7535,10.6426,10.805,10.6652,10.9729,10.4373,10.6922,10.2858
2024-12-29 12:00,10.6451,10.5609,10.7535,10.761,10.805,10.7275,10.9729,10.5394,10.6922,10.2938,10.4115,10.292
2024-12-29 16:00,10.7535,10.8703,10.805,10.8339,10.9729,10.5734,10.6922,10.3013,10.4115,10.1814,11.1764,10.4443
2024-12-29 20:00,10.805,10.7792,10.9729,10.5903,10.6922,10.3177,10.4115,10.1403,11.1764,10.2379,11.2829,10.5518
2024-12-30 00:00,10.9729,10.5804,10.6922,10.3615,10.4115,10.2008,11.1764,10.2478,11.2829,10.4123,11.3893,10.5782
2024-12-30 04:00,10.6922,10.3728,10.4115,10.2821,11.1764,10.3864,11.2829,10.5562,11.3893,10.5061,11.4958,10.4352
2024-12-30 08:00,10.4115,10.2713,11.1764,10.4125,11.2829,10.5868,11.3893,10.5888,11.4958,10.3603,11.6022,10.2182
2024-12-30 12:00,11.1764,10.4461,11.2829,10.6318,11.3893,10.6044,11.4958,10.4362,11.6022,10.206,11.4066,10.1941
2024-12-30 16:00,11.2829,10.8527,11.3893,10.7953,11.4958,10.5637,11.6022,10.3429,11.4066,10.2706,11.0603,10.5229
2024-12-30 20:00,11.3893,10.9023,11.4958,10.7173,11.6022,10.4732,11.4066,10.3372,11.0603,10.4517,12.1229,10.7464
2024-12-31 00:00,11.4958,10.8193,11.6022,10.5874,11.4066,10.4464,11.0603,10.5317,12.1229,10.6663,12.2404,10.836
2024-12-31 04:00,11.6022,10.6461,11.4066,10.5429,11.0603,10.6408,12.1229,10.828,12.2404,10.761,12.1359,10.7115
2024-12-31 08:00,11.4066,10.6356,11.0603,10.7486,12.1229,10.8726,12.2404,10.8959,12.1359,10.6622,12.0314,10.557
2024-12-31 12:00,11.0603,10.898,12.1229,11.0332,12.2404,10.946,12.1359,10.7461,12.0314,10.5359,11.7584,10.607
2024-12-31 16:00,12.1229,11.1586,12.2404,11.0909,12.1359,10.8411,12.0314,10.5891,11.7584,10.532,11.907,10.7869
2024-12-31 20:00,12.2404,11.2762,12.1359,11.0647,12.0314,10.787,11.7584,10.6044,11.907,10.7615,12.2778,11.074
2025-01-01 00:00,12.1359,11.1879,12.0314,10.9267,11.7584,10.7444,11.907,10.7767,12.2778,10.9573,12.6485,11.1642
2025-01-01 04:00,12.0314,10.9874,11.7584,10.849,11.907,10.9168,12.2778,11.0692,12.6485,11.0289,12.6112,11.0104
2025-01-01 08:00,11.7584,10.8946,11.907,11.0066,12.2778,11.1281,12.6485,11.1261,12.6112,10.868,12.4687,10.7493
2025-01-01 12:00,11.907,11.1048,12.2778,11.2526,12.6485,11.1416,12.6112,10.8889,12.4687,10.6618,12.339,10.7249
2025-01-01 16:00,12.2778,11.3966,12.6485,11.314,12.6112,11.0137,12.4687,10.6958,12.339,10.6507,11.2208,10.948
2025-01-01 20:00,12.6485,11.4036,12.6112,11.1778,12.4687,10.8741,12.339,10.6744,11.2208,10.8554,11.6047,11.1842
2025-01-02 00:00,12.6112,11.322,12.4687,11.0364,12.339,10.8568,11.2208,10.9089,11.6047,11.1258,11.9886,11.3231
2025-01-02 04:00,12.4687,11.1248,12.339,10.9767,11.2208,11.0869,11.6047,11.2703,11.9886,11.2446,11.8617,11.1879
2025-01-02 08:00,12.339,11.0889,11.2208,11.2283,11.6047,11.3912,11.9886,11.3912,11.8617,11.0997,11.7348,10.9347
2025-01-02 12:00,11.2208,11.4201,11.6047,11.5951,11.9886,11.4649,11.8617,11.1512,11.7348,10.8999,11.67,10.9559
2025-01-02 16:00,11.6047,11.58,11.9886,11.5162,11.8617,11.1644,11.7348,10.7717,11.67,10.6916,11.3019,11.0077
2025-01-02 20:00,11.9886,11.5022,11.8617,11.2888,11.7348,10.916,11.67,10.6242,11.3019,10.8047,11.8914,11.1906
2025-01-03 00:00,11.8617,11.3314,11.7348,11.0506,11.67,10.8263,11.3019,10.8428,11.8914,11.0784,12.4809,11.3031
2025-01-03 04:00,11.7348,11.0348,11.67,10.9137,11.3019,11.0211,11.8914,11.1977,12.4809,11.1428,13.0704,11.0773
2025-01-03 08:00,11.67,10.8942,11.3019,11.1075,11.8914,11.278,12.4809,11.2217,13.0704,10.8785,12.8737,10.7057
2025-01-03 12:00,11.3019,11.1654,11.8914,11.3971,12.4809,11.2609,13.0704,10.931,12.8737,10.6313,12.671,10.6723
2025-01-03 16:00,11.8914,11.418,12.4809,11.3413,13.0704,10.9592,12.8737,10.5455,12.671,10.4374,11.9902,10.8078
2025-01-03 20:00,12.4809,11.2969,13.0704,11.0536,12.8737,10.6719,12.671,10.4133,11.9902,10.6077,11.9094,11.0265
2025-01-04 00:00,13.0704,11.1294,12.8737,10.8208,12.671,10.6031,11.9902,10.7011,11.9094,10.9789,12.2126,11.195
2025-01-04 04:00,12.8737,10.9541,12.671,10.7927,11.9902,10.9312,11.9094,11.2016,12.2126,11.1902,12.5159,11.0956
2025-01-04 08:00,12.671,10.9653,11.9902,11.1278,11.9094,11.3729,12.2126,11.409,12.5159,11.0763,12.2405,10.8683
2025-01-04 12:00,11.9902,11.3873,11.9094,11.669,12.2126,11.5669,12.5159,11.2051,12.2405,10.8801,11.9651,10.8927
2025-01-04 16:00,11.9094,11.8213,12.2126,11.7375,12.5159,11.293,12.2405,10.7926,11.9651,10.6978,12.3663,11.1118
2025-01-04 20:00,12.2126,11.647,12.5159,11.3856,12.2405,10.9318,11.9651,10.5858,12.3663,10.8266,12.685,11.2972
2025-01-05 00:00,12.5159,11.3322,12.2405,10.9975,11.9651,10.7717,12.3663,10.8618,12.685,11.1865,12.9942,11.4002
2025-01-05 04:00,12.2405,11.0536,11.9651,10.9043,12.3663,11.0789,12.685,11.3513,12.9942,11.33,12.8742,11.2027
2025-01-05 08:00,11.9651,10.9977,12.3663,11.2112,12.685,11.4739,12.9942,11.4806,12.8742,11.1104,12.592,10.8833
2025-01-05 12:00,12.3663,11.3176,12.685,11.637,12.9942,11.5469,12.8742,11.1859,12.592,10.8366,12.2666,10.8324
2025-01-05 16:00,12.685,11.8571,12.9942,11.768,12.8742,11.3387,12.592,10.8529,12.2666,10.7855,12.2519,11.2106
2025-01-05 20:00,12.9942,11.8801,12.8742,11.5985,12.592,11.162,12.2666,10.8349,12.2519,11.0991,12.2373,11.5592
2025-01-06 00:00,12.8742,11.6665,12.592,11.3248,12.2666,11.0971,12.2519,11.1484,12.2373,11.459,12.2226,11.6793
2025-01-06 04:00,12.592,11.3895,12.2666,11.2378,12.2519,11.3759,12.2373,11.5863,12.2226,11.5668,12.208,11.4634
2025-01-06 08:00,12.2666,11.3042,12.2519,11.5206,12.2373,11.7314,12.2226,11.7075,12.208,11.3529,12.1933,11.1235
2025-01-06 12:00,12.2519,11.6645,12.2373,11.9258,12.2226,11.7701,12.208,11.3566,12.1933,11.0527,12.0325,11.1024
2025-01-06 16:00,12.2373,12.0153,12.2226,11.9249,12.208,11.4862,12.1933,10.965,12.0325,10.9231,11.9643,11.3501
2025-01-06 20:00,12.2226,11.8217,12.208,11.5464,12.1933,11.1394,12.0325,10.8647,11.9643,11.1286,11.8961,11.5388
2025-01-07 00:00,12.208,11.5067,12.1933,11.2024,12.0325,11.0566,11.9643,11.169,11.8961,11.4197,11.8279,11.5629
2025-01-07 04:00,12.1933,11.2036,12.0325,11.1148,11.9643,11.3278,11.8961,11.5753,11.8279,11.4695,11.6646,11.2943
2025-01-07 08:00,12.0325,11.1979,11.9643,11.4385,11.8961,11.6544,11.8279,11.6138,11.6646,11.2461,11.5013,11.0223
2025-01-07 12:00,11.9643,11.5703,11.8961,11.8034,11.8279,11.6491,11.6646,11.2744,11.5013,10.9934,11.3825,11.0516
2025-01-07 16:00,11.8961,11.8535,11.8279,11.7724,11.6646,11.3817,11.5013,10.9315,11.3825,10.897,11.458,11.2734
2025-01-07 20:00,11.8279,11.6674,11.6646,11.4363,11.5013,11.0883,11.3825,10.8588,11.458,11.0604,11.5335,11.4087
2025-01-08 00:00,11.6646,11.385,11.5013,11.1437,11.3825,11.0176,11.458,11.1056,11.5335,11.2679,11.609,11.395
2025-01-08 04:00,11.5013,11.0953,11.3825,11.0513,11.458,11.2295,11.5335,11.4306,11.609,11.2843,11.4138,11.1311
2025-01-08 08:00,11.3825,11.057,11.458,11.3177,11.5335,11.4862,11.609,11.3933,11.4138,11.0295,11.4223,10.8497
2025-01-08 12:00,11.458,11.398,11.5335,11.5982,11.609,11.4179,11.4138,11.0699,11.4223,10.8023,11.3504,10.885
2025-01-08 16:00,11.5335,11.6095,11.609,11.5195,11.4138,11.1579,11.4223,10.7728,11.3504,10.7307,11.8074,11.0821
2025-01-08 20:00,11.609,11.4284,11.4138,11.2132,11.4223,10.9032,11.3504,10.7177,11.8074,10.8924,12.4645,11.2135
2025-01-09 00:00,11.4138,11.215,11.4223,10.9854,11.3504,10.8598,11.8074,10.955,12.4645,11.0936,12.6407,11.2285
2025-01-09 04:00,11.4223,10.9608,11.3504,10.9026,11.8074,11.0517,12.4645,11.2557,12.6407,11.1271,12.2265,11.0034
2025-01-09 08:00,11.3504,10.9435,11.8074,11.1467,12.4645,11.2921,12.6407,11.2404,12.2265,10.9217,12.0334,10.7726
2025-01-09 12:00,11.8074,11.2495,12.4645,11.4154,12.6407,11.2631,12.2265,10.9722,12.0334,10.7355,11.8402,10.8169
2025-01-09 16:00,12.4645,11.5502,12.6407,11.4572,12.2265,11.1364,12.0334,10.7983,11.8402,10.7853,11.9427,11.1078
2025-01-09 20:00,12.6407,11.6299,12.2265,11.3705,12.0334,11.0589,11.8402,10.8769,11.9427,11.0982,12.0021,11.4252
2025-01-10 00:00,12.2265,11.5077,12.0334,11.2154,11.8402,11.0506,11.9427,11.1185,12.0021,11.3373,11.9202,11.5116
2025-01-10 04:00,12.0334,11.2671,11.8402,11.1491,11.9427,11.2858,12.0021,11.4671,11.9202,11.3937,11.8659,11.3022
2025-01-10 08:00,11.8402,11.2154,11.9427,11.3839,12.0021,11.5439,11.9202,11.5124,11.8659,11.2045,11.7237,11.0265
2025-01-10 12:00,11.9427,11.5281,12.0021,11.6985,11.9202,11.5412,11.8659,11.203,11.7237,10.9577,11.6848,11.0294
2025-01-10 16:00,12.0021,11.7621,11.9202,11.676,11.8659,11.316,11.7237,10.9022,11.6848,10.8822,11.83,11.2285
2025-01-10 20:00,11.9202,11.6423,11.8659,11.3973,11.7237,11.0663,11.6848,10.8541,11.83,11.0713,12.4376,11.4064
2025-01-11 00:00,11.8659,11.3933,11.7237,11.1283,11.6848,10.9899,11.83,11.0717,12.4376,11.2581,12.6424,11.4059
2025-01-11 04:00,11.7237,11.1169,11.6848,11.0417,11.83,11.2053,12.4376,11.4015,12.6424,11.2851,12.5583,11.1601
2025-01-11 08:00,11.6848,11.0734,11.83,11.2881,12.4376,11.4538,12.6424,11.3984,12.5583,11.0567,12.2074,10.8828
2025-01-11 12:00,11.83,11.3961,12.4376,11.5778,12.6424,11.4141,12.5583,11.0874,12.2074,10.8327,11.776,10.9159
2025-01-11 16:00,12.4376,11.6756,12.6424,11.5838,12.5583,11.2341,12.2074,10.8503,11.776,10.8308,11.842,11.1823
2025-01-11 20:00,12.6424,11.7245,12.5583,11.4554,12.2074,11.1083,11.776,10.892,11.842,11.1305,11.772,11.4934
2025-01-12 00:00,12.5583,11.5763,12.2074,11.2677,11.776,11.0844,11.842,11.1515,11.772,11.3993,11.7019,11.5861
2025-01-12 04:00,12.2074,11.3201,11.776,11.2005,11.842,11.3472,11.772,11.5416,11.7019,11.4724,11.6318,11.3679
2025-01-12 08:00,11.776,11.2409,11.842,11.4685,11.772,11.6513,11.7019,11.5972,11.6318,11.2391,12.1777,11.0327
2025-01-12 12:00,11.842,11.5717,11.772,11.8058,11.7019,11.6189,11.6318,11.2175,12.1777,10.923,11.9441,10.9988
2025-01-12 16:00,11.772,11.8427,11.7019,11.7384,11.6318,11.3124,12.1777,10.8313,11.9441,10.7866,11.7105,11.211
2025-01-12 20:00,11.7019,11.6051,11.6318,11.3349,12.1777,10.9504,11.9441,10.7138,11.7105,10.9679,11.8219,11.3719
2025-01-13 00:00,11.6318,11.2964,12.1777,10.9964,11.9441,10.8592,11.7105,11.0026,11.8219,11.2468,12.1583,11.3964
2025-01-13 04:00,12.1777,10.9798,11.9441,10.8992,11.7105,11.1299,11.8219,11.4043,12.1583,11.2885,13.1495,11.1173
2025-01-13 08:00,11.9441,10.9929,11.7105,11.2267,11.8219,11.4587,12.1583,11.4393,13.1495,11.0664,12.9633,10.867
2025-01-13 12:00,11.7105,11.2374,11.8219,11.5339,12.1583,11.4533,13.1495,11.1323,12.9633,10.7993,12.7772,10.8086
2025-01-13 16:00,11.8219,11.3549,12.1583,11.3879,13.1495,11.0724,12.9633,10.7118,12.7772,10.5243,11.7242,10.7822
2025-01-13 20:00,12.1583,11.0694,13.1495,11.0256,12.9633,10.7411,12.7772,10.4373,11.7242,10.3087,12.0981,10.5773
2025-01-14 00:00,13.1495,10.8255,12.9633,10.7471,12.7772,10.5252,11.7242,10.3214,12.0981,10.2578,11.9681,10.4629
2025-01-14 04:00,12.9633,10.7036,12.7772,10.6457,11.7242,10.4943,12.0981,10.3615,11.9681,10.3055,11.6496,10.4388
2025-01-14 08:00,12.7772,10.6206,11.7242,10.6366,12.0981,10.5765,11.9681,10.4735,11.6496,10.34,11.7076,10.3701
2025-01-14 12:00,11.7242,10.6578,12.0981,10.7163,11.9681,10.6528,11.6496,10.5215,11.7076,10.3473,11.6088,10.3606
2025-01-14 16:00,12.0981,10.7329,11.9681,10.7508,11.6496,10.6133,11.7076,10.443,11.6088,10.3112,11.4617,10.3924
2025-01-14 20:00,11.9681,10.8426,11.6496,10.7397,11.7076,10.5525,11.6088,10.4121,11.4617,10.4098,11.489,10.5949
2025-01-15 00:00,11.6496,10.8453,11.7076,10.6524,11.6088,10.5083,11.4617,10.514,11.489,10.59,11.5163,10.7422
2025-01-15 04:00,11.7076,10.6759,11.6088,10.5298,11.4617,10.6052,11.489,10.7857,11.5163,10.7477,11.5437,10.6922
2025-01-15 08:00,11.6088,10.5821,11.4617,10.6195,11.489,10.8203,11.5163,10.9474,11.5437,10.7267,11.5779,10.5308
2025-01-15 12:00,11.4617,10.8368,11.489,10.977,11.5163,10.9888,11.5437,10.8702,11.5779,10.635,11.6121,10.5847
