时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-12-23 16:00,10.079,9.9865,10.14,10.0066,10.141,9.9989,10.142,9.9606,9.964,9.9799,10.237,9.9773
2024-12-23 20:00,10.14,9.9892,10.141,10.0098,10.142,10.0026,9.964,9.9651,10.237,9.9844,10.23,9.9819
2024-12-24 00:00,10.141,9.9979,10.142,10.0193,9.964,10.0124,10.237,9.9763,10.23,9.9962,10.062,9.9931
2024-12-24 04:00,10.142,10.0013,9.964,10.0223,10.237,10.016,10.23,9.9819,10.062,10.0019,10.0835,9.9989
2024-12-24 08:00,9.964,10.0101,10.237,10.0307,10.23,10.0242,10.062,9.9933,10.0835,10.0139,10.105,10.0101
2024-12-24 12:00,10.237,10.0126,10.23,10.033,10.062,10.0254,10.0835,9.9957,10.105,10.0167,10.042,10.0122
2024-12-24 16:00,10.23,10.0284,10.062,10.0511,10.0835,10.0419,10.105,10.0141,10.042,10.0369,10.387,10.0299
2024-12-24 20:00,10.062,10.0502,10.0835,10.0758,10.105,10.065,10.042,10.0399,10.387,10.0647,10.274,10.0548
2024-12-25 00:00,10.0835,10.0624,10.105,10.0894,10.042,10.0769,10.387,10.0536,10.274,10.0795,10.06,10.0675
2024-12-25 04:00,10.105,10.0737,10.042,10.1018,10.387,10.0877,10.274,10.0662,10.06,10.0934,10.07,10.0793
2024-12-25 08:00,10.042,10.0885,10.387,10.118,10.274,10.1026,10.06,10.0827,10.07,10.1113,10.08,10.0951
2024-12-25 12:00,10.387,10.1007,10.274,10.1325,10.06,10.116,10.07,10.0955,10.08,10.1252,9.974,10.1073
2024-12-25 16:00,10.274,10.1367,10.06,10.1738,10.07,10.1557,10.08,10.137,9.974,10.1698,10.374,10.1476
2024-12-25 20:00,10.06,10.1663,10.07,10.2077,10.08,10.188,9.974,10.1701,10.374,10.2052,10.208,10.1796
2024-12-26 00:00,10.07,10.1657,10.08,10.2068,9.974,10.1869,10.374,10.1689,10.208,10.2037,10.034,10.1784
2024-12-26 04:00,10.08,10.166,9.974,10.2069,10.374,10.1868,10.208,10.1684,10.034,10.203,10.0425,10.1778
2024-12-26 08:00,9.974,10.1662,10.374,10.2067,10.208,10.1865,10.034,10.1679,10.0425,10.2024,10.051,10.1773
2024-12-26 12:00,10.374,10.161,10.208,10.2011,10.034,10.1808,10.0425,10.1611,10.051,10.1952,10.086,10.1705
2024-12-26 16:00,10.208,10.1641,10.034,10.2049,10.0425,10.1845,10.051,10.1652,10.086,10.1998,10.109,10.1746
2024-12-26 20:00,10.034,10.165,10.0425,10.2061,10.051,10.1859,10.086,10.1666,10.109,10.2013,10.132,10.176
2024-12-27 00:00,10.0425,10.1605,10.051,10.2015,10.086,10.1813,10.109,10.1612,10.132,10.1953,9.945,10.1706
2024-12-27 04:00,10.051,10.1564,10.086,10.1969,10.109,10.1769,10.132,10.1561,9.945,10.1899,10.098,10.1657
2024-12-27 08:00,10.086,10.1536,10.109,10.1936,10.132,10.1737,9.945,10.1525,10.098,10.1861,10.042,10.1623
2024-12-27 12:00,10.109,10.1547,10.132,10.1947,9.945,10.1746,10.098,10.1533,10.042,10.187,10.119,10.1631
2024-12-27 16:00,10.132,10.1505,9.945,10.1899,10.098,10.1701,10.042,10.1487,10.119,10.1823,10.196,10.1588
2024-12-27 20:00,9.945,10.1534,10.098,10.1934,10.042,10.1736,10.119,10.1525,10.196,10.1864,10.118,10.1626
2024-12-28 00:00,10.098,10.1516,10.042,10.1919,10.119,10.172,10.196,10.1502,10.118,10.1837,10.04,10.1601
2024-12-28 04:00,10.042,10.1497,10.119,10.1898,10.196,10.1702,10.118,10.1485,10.04,10.1818,10.022,10.1586
2024-12-28 08:00,10.119,10.1488,10.196,10.1884,10.118,10.1689,10.04,10.1476,10.022,10.1809,10.063,10.1578
2024-12-28 12:00,10.196,10.152,10.118,10.1916,10.04,10.1719,10.022,10.1513,10.063,10.1849,10.046,10.1615
2024-12-28 16:00,10.118,10.1547,10.04,10.1942,10.022,10.1745,10.063,10.1553,10.046,10.1894,10.039,10.1655
2024-12-28 20:00,10.04,10.1612,10.022,10.2017,10.063,10.1815,10.046,10.1627,10.039,10.1973,10.242,10.1726
2024-12-29 00:00,10.022,10.1631,10.063,10.2043,10.046,10.1838,10.039,10.1647,10.242,10.1993,10.054,10.1743
2024-12-29 04:00,10.063,10.1598,10.046,10.2007,10.039,10.1802,10.242,10.1608,10.054,10.1952,10.065,10.1705
2024-12-29 08:00,10.046,10.158,10.039,10.1987,10.242,10.1781,10.054,10.1589,10.065,10.1933,10.043,10.1686
2024-12-29 12:00,10.039,10.1571,10.242,10.1978,10.054,10.1772,10.065,10.1578,10.043,10.1923,10.021,10.1675
2024-12-29 16:00,10.242,10.1493,10.054,10.1893,10.065,10.1691,10.043,10.1494,10.021,10.1837,10.326,10.1594
2024-12-29 20:00,10.054,10.1567,10.065,10.198,10.043,10.1777,10.021,10.159,10.326,10.194,10.277,10.1686
2024-12-30 00:00,10.065,10.1588,10.043,10.2007,10.021,10.1804,10.326,10.1617,10.277,10.1967,10.228,10.1712
2024-12-30 04:00,10.043,10.157,10.021,10.1987,10.326,10.1787,10.277,10.16,10.228,10.1949,10.179,10.1696
2024-12-30 08:00,10.021,10.1555,10.326,10.1967,10.277,10.177,10.228,10.1584,10.179,10.1932,10.13,10.1681
2024-12-30 12:00,10.326,10.1538,10.277,10.1947,10.228,10.175,10.179,10.1565,10.13,10.1912,10.116,10.1662
2024-12-30 16:00,10.277,10.1585,10.228,10.2,10.179,10.1804,10.13,10.1627,10.116,10.198,10.512,10.1724
2024-12-30 20:00,10.228,10.1655,10.179,10.2077,10.13,10.188,10.116,10.1714,10.512,10.2071,10.428,10.1809
2024-12-31 00:00,10.179,10.1743,10.13,10.2174,10.116,10.1973,10.512,10.1814,10.428,10.2176,9.971,10.1906
2024-12-31 04:00,10.13,10.1774,10.116,10.2202,10.512,10.2003,10.428,10.1853,9.971,10.2215,10.029,10.1946
2024-12-31 08:00,10.116,10.1834,10.512,10.2261,10.428,10.2059,9.971,10.1915,10.029,10.2279,10.087,10.2006
2024-12-31 12:00,10.512,10.1876,10.428,10.2301,9.971,10.2096,10.029,10.1958,10.087,10.2324,10.113,10.2048
2024-12-31 16:00,10.428,10.2024,9.971,10.2457,10.029,10.2251,10.087,10.2134,10.113,10.2512,10.524,10.2223
2024-12-31 20:00,9.971,10.218,10.029,10.2625,10.087,10.2414,10.113,10.2315,10.524,10.2703,10.3185,10.2399
2025-01-01 00:00,10.029,10.2169,10.087,10.2614,10.113,10.2398,10.524,10.2287,10.3185,10.267,10.113,10.2369
2025-01-01 04:00,10.087,10.2137,10.113,10.2578,10.524,10.236,10.3185,10.2237,10.113,10.2615,9.965,10.2319
2025-01-01 08:00,10.113,10.2128,10.524,10.2565,10.3185,10.2347,10.113,10.2221,9.965,10.2597,10.12,10.2304
2025-01-01 12:00,10.524,10.2147,10.3185,10.2583,10.113,10.2365,9.965,10.2239,10.12,10.2617,10.153,10.2322
2025-01-01 16:00,10.3185,10.2263,10.113,10.2706,9.965,10.2489,10.12,10.238,10.153,10.2769,10.605,10.2462
2025-01-01 20:00,10.113,10.2335,9.965,10.2782,10.12,10.2564,10.153,10.2465,10.605,10.2859,10.3085,10.2547
2025-01-02 00:00,9.965,10.2345,10.12,10.2794,10.153,10.2572,10.605,10.2466,10.3085,10.2857,10.012,10.2545
2025-01-02 04:00,10.12,10.2249,10.153,10.269,10.605,10.2468,10.3085,10.2341,10.012,10.2723,10.005,10.2421
2025-01-02 08:00,10.153,10.2193,10.605,10.2629,10.3085,10.2407,10.012,10.2272,10.005,10.265,9.998,10.2354
2025-01-02 12:00,10.605,10.2181,10.3085,10.2616,10.012,10.2395,10.005,10.2258,9.998,10.2638,9.991,10.2342
2025-01-02 16:00,10.3085,10.2255,10.012,10.2691,10.005,10.2473,9.998,10.2355,9.991,10.2743,10.584,10.2441
2025-01-02 20:00,10.012,10.232,10.005,10.2763,9.998,10.2543,9.991,10.2432,10.584,10.2826,10.3967,10.2516
2025-01-03 00:00,10.005,10.2264,9.998,10.2706,9.991,10.2484,10.584,10.2359,10.3967,10.2745,10.2093,10.2441
2025-01-03 04:00,9.998,10.2181,9.991,10.2617,10.584,10.2395,10.3967,10.2256,10.2093,10.2634,10.022,10.2339
2025-01-03 08:00,9.991,10.2106,10.584,10.2535,10.3967,10.2313,10.2093,10.2163,10.022,10.2536,9.997,10.2248
2025-01-03 12:00,10.584,10.2032,10.3967,10.2455,10.2093,10.2234,10.022,10.2073,9.997,10.2442,10.01,10.216
2025-01-03 16:00,10.3967,10.2096,10.2093,10.2519,10.022,10.2303,9.997,10.2161,10.01,10.254,10.38,10.2252
2025-01-03 20:00,10.2093,10.2218,10.022,10.2651,9.997,10.2433,10.01,10.2309,10.38,10.2697,10.378,10.2397
2025-01-04 00:00,10.022,10.228,9.997,10.2723,10.01,10.2501,10.38,10.2377,10.378,10.2767,10.2875,10.2461
2025-01-04 04:00,9.997,10.2205,10.01,10.264,10.38,10.2419,10.378,10.2283,10.2875,10.2663,10.197,10.2367
2025-01-04 08:00,10.01,10.2116,10.38,10.2542,10.378,10.232,10.2875,10.2171,10.197,10.2543,10.056,10.2257
2025-01-04 12:00,10.38,10.2027,10.378,10.2445,10.2875,10.2223,10.197,10.2061,10.056,10.2428,10.06,10.2149
2025-01-04 16:00,10.378,10.2047,10.2875,10.2462,10.197,10.2245,10.056,10.2093,10.06,10.2467,10.606,10.2185
2025-01-04 20:00,10.2875,10.2167,10.197,10.2594,10.056,10.2376,10.06,10.2241,10.606,10.2624,10.391,10.233
2025-01-05 00:00,10.197,10.225,10.056,10.2685,10.06,10.2464,10.606,10.2338,10.391,10.2726,9.945,10.2424
2025-01-05 04:00,10.056,10.2291,10.06,10.2727,10.606,10.2504,10.391,10.2379,9.945,10.2767,10.066,10.2464
2025-01-05 08:00,10.06,10.2243,10.606,10.2672,10.391,10.2447,9.945,10.2319,10.066,10.2703,10.009,10.2404
2025-01-05 12:00,10.606,10.2201,10.391,10.2625,9.945,10.2398,10.066,10.2263,10.009,10.2645,10.031,10.2347
2025-01-05 16:00,10.391,10.228,9.945,10.2706,10.066,10.2481,10.009,10.2364,10.031,10.2757,10.458,10.2451
2025-01-05 20:00,9.945,10.2389,10.066,10.2829,10.009,10.26,10.031,10.2495,10.458,10.2896,10.3515,10.2577
2025-01-06 00:00,10.066,10.2326,10.009,10.2769,10.031,10.2537,10.458,10.2412,10.3515,10.2806,10.245,10.2492
2025-01-06 04:00,10.009,10.224,10.031,10.2678,10.458,10.2447,10.3515,10.2309,10.245,10.2695,10.1385,10.2391
2025-01-06 08:00,10.031,10.2152,10.458,10.2583,10.3515,10.2355,10.245,10.2205,10.1385,10.2585,10.032,10.2289
2025-01-06 12:00,10.458,10.2077,10.3515,10.2504,10.245,10.2277,10.1385,10.2119,10.032,10.2496,10.028,10.2205
2025-01-06 16:00,10.3515,10.2054,10.245,10.2475,10.1385,10.2256,10.032,10.2107,10.028,10.2487,10.0297,10.2198
2025-01-06 20:00,10.245,10.2136,10.1385,10.2568,10.032,10.2348,10.028,10.2209,10.0297,10.2596,10.0313,10.2298
2025-01-07 00:00,10.1385,10.2184,10.032,10.2623,10.028,10.2401,10.0297,10.2266,10.0313,10.2655,10.033,10.2353
2025-01-07 04:00,10.032,10.2185,10.028,10.2626,10.0297,10.2403,10.0313,10.2265,10.033,10.2651,10.0455,10.235
2025-01-07 08:00,10.028,10.2115,10.0297,10.255,10.0313,10.2327,10.033,10.2179,10.0455,10.2557,10.058,10.2265
2025-01-07 12:00,10.0297,10.2032,10.0313,10.2459,10.033,10.2238,10.0455,10.2078,10.058,10.245,10.048,10.2166
2025-01-07 16:00,10.0313,10.1916,10.033,10.2333,10.0455,10.2117,10.058,10.1948,10.048,10.2312,10.018,10.204
2025-01-07 20:00,10.033,10.1874,10.0455,10.2291,10.058,10.2077,10.048,10.1902,10.018,10.2264,9.988,10.1995
2025-01-08 00:00,10.0455,10.1843,10.058,10.2263,10.048,10.205,10.018,10.1873,9.988,10.2233,9.958,10.1966
2025-01-08 04:00,10.058,10.1817,10.048,10.2236,10.018,10.2026,9.988,10.1849,9.958,10.2207,9.985,10.1943
2025-01-08 08:00,10.048,10.1805,10.018,10.2224,9.988,10.2016,9.958,10.1841,9.985,10.2199,10.038,10.1935
2025-01-08 12:00,10.018,10.1763,9.988,10.2179,9.958,10.1973,9.985,10.1798,10.038,10.2155,10.016,10.1893
2025-01-08 16:00,9.988,10.1656,9.958,10.2062,9.985,10.1862,10.038,10.1683,10.016,10.2037,10.625,10.1782
2025-01-08 20:00,9.958,10.1641,9.985,10.2055,10.038,10.1854,10.016,10.167,10.625,10.2024,10.206,10.1766
2025-01-09 00:00,9.985,10.1642,10.038,10.2066,10.016,10.1863,10.625,10.1673,10.206,10.2027,10.07,10.1767
2025-01-09 04:00,10.038,10.1517,10.016,10.1934,10.625,10.1739,10.206,10.1543,10.07,10.1889,10.077,10.164
2025-01-09 08:00,10.016,10.1475,10.625,10.1891,10.206,10.1699,10.07,10.1505,10.077,10.185,10.0845,10.1603
2025-01-09 12:00,10.625,10.1416,10.206,10.1828,10.07,10.1641,10.077,10.1448,10.0845,10.1793,10.092,10.1547
2025-01-09 16:00,10.206,10.1471,10.07,10.1882,10.077,10.1703,10.0845,10.1539,10.092,10.1894,10.227,10.1642
2025-01-09 20:00,10.07,10.1548,10.077,10.1969,10.0845,10.1786,10.092,10.1631,10.227,10.1992,10.254,10.1729
2025-01-10 00:00,10.077,10.1547,10.0845,10.197,10.092,10.1785,10.227,10.1624,10.254,10.1981,10.043,10.1718
2025-01-10 04:00,10.0845,10.1536,10.092,10.1958,10.227,10.1771,10.254,10.1605,10.043,10.1959,10.098,10.1697
2025-01-10 08:00,10.092,10.1541,10.227,10.1961,10.254,10.1772,10.043,10.1604,10.098,10.1957,10.108,10.1696
2025-01-10 12:00,10.227,10.1546,10.254,10.1962,10.043,10.1772,10.098,10.1604,10.108,10.1958,10.126,10.1696
2025-01-10 16:00,10.254,10.1599,10.043,10.2016,10.098,10.1827,10.108,10.1666,10.126,10.2024,10.771,10.1757
2025-01-10 20:00,10.043,10.1685,10.098,10.2106,10.108,10.1916,10.126,10.1766,10.771,10.2129,10.566,10.1857
2025-01-11 00:00,10.098,10.1711,10.108,10.2132,10.126,10.1939,10.771,10.1789,10.566,10.2151,10.13,10.1878
2025-01-11 04:00,10.108,10.1741,10.126,10.216,10.771,10.1966,10.566,10.1817,10.13,10.2179,10.08,10.1906
2025-01-11 08:00,10.126,10.1785,10.771,10.2202,10.566,10.2006,10.13,10.1861,10.08,10.2225,10.051,10.1951
2025-01-11 12:00,10.771,10.1831,10.566,10.2248,10.13,10.205,10.08,10.1909,10.051,10.2277,10.053,10.1998
2025-01-11 16:00,10.566,10.2025,10.13,10.2455,10.08,10.2256,10.051,10.2144,10.053,10.2528,10.533,10.2231
2025-01-11 20:00,10.13,10.2205,10.08,10.2647,10.051,10.2444,10.053,10.2354,10.533,10.2751,10.403,10.2438
2025-01-12 00:00,10.08,10.2221,10.051,10.2666,10.053,10.2458,10.533,10.236,10.403,10.2754,10.273,10.2441
2025-01-12 04:00,10.051,10.2178,10.053,10.2618,10.533,10.2408,10.403,10.2297,10.273,10.2684,10.143,10.2377
2025-01-12 08:00,10.053,10.2125,10.533,10.2559,10.403,10.2347,10.273,10.2225,10.143,10.2608,10.041,10.2306
2025-01-12 12:00,10.533,10.2077,10.403,10.2507,10.273,10.2294,10.143,10.216,10.041,10.2541,10.356,10.2242
2025-01-12 16:00,10.403,10.2133,10.273,10.2563,10.143,10.2354,10.041,10.2238,10.356,10.2627,10.671,10.2323
2025-01-12 20:00,10.273,10.2254,10.143,10.27,10.041,10.2489,10.356,10.2382,10.671,10.2781,10.563,10.2464
2025-01-13 00:00,10.143,10.2299,10.041,10.2751,10.356,10.2537,10.671,10.2432,10.563,10.2832,10.036,10.2512
2025-01-13 04:00,10.041,10.2273,10.356,10.2723,10.671,10.2508,10.563,10.2396,10.036,10.2792,10.035,10.2476
2025-01-13 08:00,10.356,10.2197,10.671,10.2641,10.563,10.2426,10.036,10.2298,10.035,10.2687,10.042,10.2378
2025-01-13 12:00,10.671,10.2193,10.563,10.2638,10.036,10.2423,10.035,10.2297,10.042,10.2687,10.049,10.2378
2025-01-13 16:00,10.563,10.2294,10.036,10.2745,10.035,10.2532,10.042,10.2425,10.049,10.2824,10.525,10.2506
2025-01-13 20:00,10.036,10.2433,10.035,10.2894,10.042,10.268,10.049,10.2592,10.525,10.3002,10.302,10.2672
2025-01-14 00:00,10.035,10.2409,10.042,10.2872,10.049,10.2653,10.525,10.2551,10.302,10.2955,10.11,10.2627
2025-01-14 04:00,10.042,10.2305,10.049,10.2762,10.525,10.2543,10.302,10.2423,10.11,10.2817,10.082,10.25
2025-01-14 08:00,10.049,10.2214,10.525,10.2664,10.302,10.2446,10.11,10.2313,10.082,10.2701,10.0875,10.2392
2025-01-14 12:00,10.525,10.2131,10.302,10.2575,10.11,10.2359,10.082,10.2215,10.0875,10.26,10.093,10.2297
2025-01-14 16:00,10.302,10.2173,10.11,10.2614,10.082,10.2404,10.0875,10.228,10.093,10.2675,10.185,10.2366
2025-01-14 20:00,10.11,10.2256,10.082,10.2707,10.0875,10.2495,10.093,10.238,10.185,10.2781,10.185,10.2462
2025-01-15 00:00,10.082,10.2251,10.0875,10.2709,10.093,10.2495,10.185,10.237,10.185,10.277,10.185,10.245
2025-01-15 04:00,10.0875,10.2185,10.093,10.2639,10.185,10.2425,10.185,10.229,10.185,10.2682,10.185,10.2371
2025-01-15 08:00,10.093,10.2116,10.185,10.2565,10.185,10.2352,10.185,10.2207,10.185,10.2594,10.141,10.229
2025-01-15 12:00,10.185,10.2051,10.185,10.2495,10.185,10.2283,10.185,10.2131,10.141,10.2514,10.097,10.2215
2025-01-15 16:00,10.185,10.1971,10.185,10.2405,10.185,10.2199,10.141,10.2043,10.097,10.2422,10.792,10.2131
2025-01-15 20:00,10.185,10.1975,10.185,10.2414,10.141,10.2208,10.097,10.2052,10.792,10.2432,10.59,10.214
2025-01-16 00:00,10.185,10.1976,10.141,10.2418,10.097,10.2213,10.792,10.2057,10.59,10.2437,10.3385,10.2145
2025-01-16 04:00,10.141,10.1978,10.097,10.2422,10.792,10.2217,10.59,10.2063,10.3385,10.2442,10.087,10.2151
2025-01-16 08:00,10.097,10.1965,10.792,10.2408,10.59,10.2204,10.3385,10.2052,10.087,10.243,10.065,10.2139
2025-01-16 12:00,10.792,10.1906,10.59,10.234,10.3385,10.2138,10.087,10.1989,10.065,10.2366,10.046,10.2079
2025-01-16 16:00,10.59,10.2037,10.3385,10.2477,10.087,10.2278,10.065,10.216,10.046,10.2553,10.3,10.225
2025-01-16 20:00,10.3385,10.2213,10.087,10.2668,10.065,10.2466,10.046,10.2372,10.3,10.2778,10.185,10.2457
2025-01-17 00:00,10.087,10.2306,10.065,10.2774,10.046,10.2565,10.3,10.2472,10.185,10.2881,10.07,10.2551
2025-01-17 04:00,10.065,10.226,10.046,10.2724,10.3,10.2512,10.185,10.2408,10.07,10.2809,10.079,10.2486
2025-01-17 08:00,10.046,10.2179,10.3,10.2635,10.185,10.2422,10.07,10.2303,10.079,10.2696,10.088,10.2381
2025-01-17 12:00,10.3,10.2075,10.185,10.2524,10.07,10.2311,10.079,10.2174,10.088,10.2561,10.091,10.2254
2025-01-17 16:00,10.185,10.2039,10.07,10.2482,10.079,10.2274,10.088,10.2141,10.091,10.2529,10.27,10.2224
2025-01-17 20:00,10.07,10.2061,10.079,10.2511,10.088,10.2303,10.091,10.2168,10.27,10.2558,10.449,10.225
2025-01-18 00:00,10.079,10.2044,10.088,10.2496,10.091,10.2287,10.27,10.2145,10.449,10.2532,10.041,10.2227
2025-01-18 04:00,10.088,10.2005,10.091,10.2453,10.27,10.2245,10.449,10.2097,10.041,10.248,10.151,10.2181
2025-01-18 08:00,10.091,10.1969,10.27,10.2411,10.449,10.2205,10.041,10.2052,10.151,10.2432,10.047,10.2138
2025-01-18 12:00,10.27,10.193,10.449,10.2369,10.041,10.2163,10.151,10.2005,10.047,10.2383,10.072,10.2092
2025-01-18 16:00,10.449,10.1927,10.041,10.2367,10.151,10.2162,10.047,10.2006,10.072,10.2386,10.683,10.2094
2025-01-18 20:00,10.041,10.2004,10.151,10.2452,10.047,10.2247,10.072,10.2104,10.683,10.2491,10.3795,10.2192
2025-01-19 00:00,10.151,10.1973,10.047,10.2421,10.072,10.2214,10.683,10.2065,10.3795,10.2448,10.076,10.2152
2025-01-19 04:00,10.047,10.1951,10.072,10.2397,10.683,10.219,10.3795,10.2039,10.076,10.2418,10.069,10.2127
2025-01-19 08:00,10.072,10.1909,10.683,10.2351,10.3795,10.2143,10.076,10.1987,10.069,10.2363,10.025,10.2076
2025-01-19 12:00,10.683,10.1863,10.3795,10.2301,10.076,10.2093,10.069,10.1932,10.025,10.2307,10.069,10.2022
2025-01-19 16:00,10.3795,10.1931,10.076,10.2367,10.069,10.2165,10.025,10.2037,10.069,10.2424,10.67,10.213
2025-01-19 20:00,10.076,10.2048,10.069,10.2497,10.025,10.2292,10.069,10.2176,10.67,10.2572,10.373,10.2264
2025-01-20 00:00,10.069,10.2037,10.025,10.2491,10.069,10.2281,10.67,10.2154,10.373,10.2546,10.076,10.2238
2025-01-20 04:00,10.025,10.199,10.069,10.2445,10.67,10.2233,10.373,10.2092,10.076,10.2478,10.0605,10.2174
2025-01-20 08:00,10.069,10.1898,10.67,10.2344,10.373,10.2133,10.076,10.1978,10.0605,10.2357,10.045,10.2062
2025-01-20 12:00,10.67,10.1821,10.373,10.2261,10.076,10.2052,10.0605,10.1887,10.045,10.2262,10.046,10.1973
2025-01-20 16:00,10.373,10.1886,10.076,10.2328,10.0605,10.2126,10.045,10.1981,10.046,10.2364,10.538,10.2069
2025-01-20 20:00,10.076,10.1975,10.0605,10.2425,10.045,10.2222,10.046,10.2086,10.538,10.2476,10.256,10.2172
2025-01-21 00:00,10.0605,10.194,10.045,10.239,10.046,10.2185,10.538,10.2037,10.256,10.242,10.051,10.212
2025-01-21 04:00,10.045,10.1856,10.046,10.2299,10.538,10.2095,10.256,10.1932,10.051,10.2307,10.0575,10.2017
2025-01-21 08:00,10.046,10.1775,10.538,10.221,10.256,10.2008,10.051,10.1833,10.0575,10.2201,10.064,10.192
2025-01-21 12:00,10.538,10.1694,10.256,10.2121,10.051,10.1921,10.0575,10.1735,10.064,10.2098,10.046,10.1825
2025-01-21 16:00,10.256,10.1757,10.051,10.2185,10.0575,10.1991,10.064,10.1822,10.046,10.2194,10.42,10.1915
2025-01-21 20:00,10.051,10.1809,10.0575,10.2238,10.064,10.2045,10.046,10.1887,10.42,10.2262,10.251,10.1978
2025-01-22 00:00,10.0575,10.1825,10.064,10.2261,10.046,10.2063,10.42,10.1896,10.251,10.227,10.082,10.1984
2025-01-22 04:00,10.064,10.1756,10.046,10.2186,10.42,10.1989,10.251,10.1816,10.082,10.2183,10.075,10.1906
2025-01-22 08:00,10.046,10.1745,10.42,10.2172,10.251,10.1973,10.082,10.1796,10.075,10.2162,10.01,10.1887
2025-01-22 12:00,10.42,10.1694,10.251,10.2115,10.082,10.1916,10.075,10.1735,10.01,10.21,10.148,10.1827
2025-01-22 16:00,10.251,10.1727,10.082,10.2144,10.075,10.1949,10.01,10.1787,10.148,10.216,10.286,10.1882
2025-01-22 20:00,10.082,10.1822,10.075,10.2252,10.01,10.2054,10.148,10.19,10.286,10.2279,10.1955,10.1991
2025-01-23 00:00,10.075,10.1841,10.01,10.2278,10.148,10.2076,10.286,10.1916,10.1955,10.2295,10.105,10.2005
2025-01-23 04:00,10.01,10.1809,10.148,10.2244,10.286,10.2041,10.1955,10.1878,10.105,10.2252,10.121,10.1966
2025-01-23 08:00,10.148,10.1759,10.286,10.219,10.1955,10.1986,10.105,10.1815,10.121,10.2187,10.0815,10.1904
2025-01-23 12:00,10.286,10.1729,10.1955,10.2157,10.105,10.1954,10.121,10.1785,10.0815,10.2157,10.042,10.1875
2025-01-23 16:00,10.1955,10.1729,10.105,10.2152,10.121,10.1952,10.0815,10.1796,10.042,10.2173,10.365,10.1889
2025-01-23 20:00,10.105,10.1792,10.121,10.2226,10.0815,10.2024,10.042,10.1871,10.365,10.2253,10.256,10.1961
2025-01-24 00:00,10.121,10.1813,10.0815,10.2255,10.042,10.2051,10.365,10.1895,10.256,10.2277,10.147,10.1983
2025-01-24 04:00,10.0815,10.1797,10.042,10.2239,10.365,10.2035,10.256,10.188,10.147,10.226,10.038,10.1967
2025-01-24 08:00,10.042,10.178,10.365,10.2218,10.256,10.2015,10.147,10.186,10.038,10.2238,10.1425,10.1947
2025-01-24 12:00,10.365,10.1742,10.256,10.2178,10.147,10.1973,10.038,10.1815,10.1425,10.2192,10.247,10.1903
2025-01-24 16:00,10.256,10.1757,10.147,10.2189,10.038,10.199,10.1425,10.1848,10.247,10.223,10.326,10.1938
2025-01-24 20:00,10.147,10.185,10.038,10.2295,10.1425,10.2093,10.247,10.1958,10.326,10.2347,10.428,10.2045
2025-01-25 00:00,10.038,10.1887,10.1425,10.2339,10.247,10.2134,10.326,10.1999,10.428,10.2388,10.191,10.2083
2025-01-25 04:00,10.1425,10.1845,10.247,10.2293,10.326,10.2089,10.428,10.1948,10.191,10.2332,10.1915,10.2032
2025-01-25 08:00,10.247,10.1834,10.326,10.228,10.428,10.2075,10.191,10.1935,10.1915,10.2319,10.192,10.2019
2025-01-25 12:00,10.326,10.1879,10.428,10.2325,10.191,10.212,10.1915,10.1989,10.192,10.2378,10.142,10.2073
2025-01-25 16:00,10.428,10.194,10.191,10.2386,10.1915,10.2183,10.192,10.2069,10.142,10.2465,10.226,10.2153
2025-01-25 20:00,10.191,10.2081,10.1915,10.2539,10.192,10.2333,10.142,10.2233,10.226,10.2639,10.31,10.2313
2025-01-26 00:00,10.1915,10.2134,10.192,10.2598,10.142,10.2388,10.226,10.2288,10.31,10.2695,10.168,10.2365
2025-01-26 04:00,10.192,10.2151,10.142,10.2615,10.226,10.2402,10.31,10.2301,10.168,10.2708,10.164,10.2377
2025-01-26 08:00,10.142,10.2175,10.226,10.2638,10.31,10.2422,10.168,10.2322,10.164,10.2729,10.082,10.2396
2025-01-26 12:00,10.226,10.2156,10.31,10.2615,10.168,10.2398,10.164,10.2297,10.082,10.2703,10.083,10.2371
2025-01-26 16:00,10.31,10.2158,10.168,10.2617,10.164,10.24,10.082,10.2298,10.083,10.2706,10.273,10.2373
2025-01-26 20:00,10.168,10.2199,10.164,10.2666,10.082,10.2447,10.083,10.2349,10.273,10.276,10.463,10.2422
2025-01-27 00:00,10.164,10.2207,10.082,10.2677,10.083,10.2457,10.273,10.2357,10.463,10.2768,10.035,10.243
2025-01-27 04:00,10.082,10.2196,10.083,10.2664,10.273,10.2446,10.463,10.2344,10.035,10.2753,10.128,10.2417
2025-01-27 08:00,10.083,10.2167,10.273,10.2633,10.463,10.2413,10.035,10.2306,10.128,10.2713,10.141,10.238
2025-01-27 12:00,10.273,10.2118,10.463,10.2582,10.035,10.2362,10.128,10.2247,10.141,10.2652,10.403,10.2322
2025-01-27 16:00,10.463,10.207,10.035,10.253,10.128,10.2314,10.141,10.2201,10.403,10.2606,10.665,10.2278
2025-01-27 20:00,10.035,10.2145,10.128,10.2615,10.141,10.24,10.403,10.2297,10.665,10.2709,10.582,10.2373
2025-01-28 00:00,10.128,10.2112,10.141,10.2584,10.403,10.2368,10.665,10.2257,10.582,10.2664,10.125,10.2332
