时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-12-21 04:00,10.265,10.5322,10.3365,10.5495,10.408,10.5481,10.4003,10.5678,10.3925,10.5491,10.3848,10.5463
2024-12-21 08:00,10.3365,10.5288,10.408,10.5466,10.4003,10.5449,10.3925,10.5648,10.3848,10.5462,10.377,10.544
2024-12-21 12:00,10.408,10.5189,10.4003,10.5372,10.3925,10.5342,10.3848,10.556,10.377,10.5372,10.303,10.5356
2024-12-21 16:00,10.4003,10.573,10.3925,10.5912,10.3848,10.5893,10.377,10.6093,10.303,10.5901,10.418,10.5885
2024-12-21 20:00,10.3925,10.5899,10.3848,10.608,10.377,10.6056,10.303,10.626,10.418,10.6067,10.37,10.605
2024-12-22 00:00,10.3848,10.6038,10.377,10.6217,10.303,10.6189,10.418,10.6395,10.37,10.6203,10.3335,10.6183
2024-12-22 04:00,10.377,10.6066,10.303,10.6246,10.418,10.621,10.37,10.6425,10.3335,10.6232,10.297,10.6213
2024-12-22 08:00,10.303,10.6289,10.418,10.6472,10.37,10.6441,10.3335,10.6644,10.297,10.645,10.377,10.6431
2024-12-22 12:00,10.418,10.6481,10.37,10.6667,10.3335,10.663,10.297,10.6836,10.377,10.6641,10.288,10.6623
2024-12-22 16:00,10.37,10.6897,10.3335,10.7086,10.297,10.706,10.377,10.7245,10.288,10.705,10.319,10.7027
2024-12-22 20:00,10.3335,10.7114,10.297,10.7301,10.377,10.7272,10.288,10.7457,10.319,10.7261,10.35,10.7234
2024-12-23 00:00,10.297,10.7261,10.377,10.7446,10.288,10.7419,10.319,10.7599,10.35,10.7403,10.381,10.7371
2024-12-23 04:00,10.377,10.7378,10.288,10.7564,10.319,10.7544,10.35,10.7713,10.381,10.7516,10.319,10.7481
2024-12-23 08:00,10.288,10.7462,10.319,10.7653,10.35,10.7642,10.381,10.7796,10.319,10.7599,10.445,10.7563
2024-12-23 12:00,10.319,10.7594,10.35,10.7788,10.381,10.7786,10.319,10.7926,10.445,10.7729,10.357,10.7691
2024-12-23 16:00,10.35,10.7701,10.381,10.7896,10.319,10.7904,10.445,10.803,10.357,10.7833,10.592,10.7792
2024-12-23 20:00,10.381,10.7698,10.319,10.7889,10.445,10.7907,10.357,10.8023,10.592,10.7826,10.612,10.778
2024-12-24 00:00,10.319,10.7644,10.445,10.7831,10.357,10.7859,10.592,10.7966,10.612,10.7769,10.451,10.7722
2024-12-24 04:00,10.445,10.7691,10.357,10.7879,10.592,10.791,10.612,10.8015,10.451,10.7815,10.4175,10.7773
2024-12-24 08:00,10.357,10.7775,10.592,10.7967,10.612,10.8004,10.451,10.8102,10.4175,10.7901,10.384,10.7864
2024-12-24 12:00,10.592,10.7899,10.612,10.8095,10.451,10.8133,10.4175,10.8229,10.384,10.8027,10.249,10.7995
2024-12-24 16:00,10.612,10.7889,10.451,10.8085,10.4175,10.8125,10.384,10.822,10.249,10.8018,10.391,10.7987
2024-12-24 20:00,10.451,10.7944,10.4175,10.8137,10.384,10.8179,10.249,10.8274,10.391,10.8071,10.413,10.8039
2024-12-25 00:00,10.4175,10.7712,10.384,10.7899,10.249,10.7951,10.391,10.8038,10.413,10.7836,10.344,10.7798
2024-12-25 04:00,10.384,10.75,10.249,10.7682,10.391,10.7744,10.413,10.7823,10.344,10.7621,10.217,10.7581
2024-12-25 08:00,10.249,10.7356,10.391,10.7535,10.413,10.7605,10.344,10.7679,10.217,10.7475,10.305,10.7438
2024-12-25 12:00,10.391,10.7201,10.413,10.7378,10.344,10.7449,10.217,10.7526,10.305,10.732,10.402,10.7287
2024-12-25 16:00,10.413,10.701,10.344,10.718,10.217,10.7271,10.305,10.7337,10.402,10.7122,10.499,10.7092
2024-12-25 20:00,10.344,10.68,10.217,10.6958,10.305,10.7082,10.402,10.7135,10.499,10.6899,10.834,10.6884
2024-12-26 00:00,10.217,10.7119,10.305,10.7267,10.402,10.7436,10.499,10.7469,10.834,10.7194,10.273,10.7213
2024-12-26 04:00,10.305,10.7895,10.402,10.8037,10.499,10.8254,10.834,10.8269,10.273,10.7943,10.2545,10.8009
2024-12-26 08:00,10.402,10.8974,10.499,10.9113,10.834,10.9375,10.273,10.9377,10.2545,10.8993,10.236,10.911
2024-12-26 12:00,10.499,11.0176,10.834,11.0313,10.273,11.0602,10.2545,11.0603,10.236,11.0166,10.2995,11.0323
2024-12-26 16:00,10.834,11.1365,10.273,11.1499,10.2545,11.1806,10.236,11.1801,10.2995,11.1325,10.363,11.1501
2024-12-26 20:00,10.273,11.2596,10.2545,11.2728,10.236,11.304,10.2995,11.3031,10.363,11.2525,10.283,11.2708
2024-12-27 00:00,10.2545,11.272,10.236,11.2844,10.2995,11.3174,10.363,11.3126,10.283,11.2618,10.203,11.2763
2024-12-27 04:00,10.236,11.2507,10.2995,11.262,10.363,11.2954,10.283,11.2871,10.203,11.2375,10.123,11.2475
2024-12-27 08:00,10.2995,11.2334,10.363,11.2439,10.283,11.278,10.203,11.2658,10.123,11.2176,10.133,11.224
2024-12-27 12:00,10.363,11.1953,10.283,11.2052,10.203,11.2385,10.123,11.2238,10.133,11.1778,10.143,11.1802
2024-12-27 16:00,10.283,11.1487,10.203,11.1579,10.123,11.1914,10.133,11.174,10.143,11.13,10.2137,11.1292
2024-12-27 20:00,10.203,11.0667,10.123,11.0757,10.133,11.1071,10.143,11.0897,10.2137,11.0484,10.2843,11.0445
2024-12-28 00:00,10.123,11.012,10.133,11.0205,10.143,11.0521,10.2137,11.0333,10.2843,10.9938,10.355,10.9883
2024-12-28 04:00,10.133,10.9473,10.143,10.9566,10.2137,10.9866,10.2843,10.9688,10.355,10.9313,10.172,10.9252
2024-12-28 08:00,10.143,10.9044,10.2137,10.915,10.2843,10.9431,10.355,10.9269,10.172,10.891,10.239,10.8852
2024-12-28 12:00,10.2137,10.8771,10.2843,10.8893,10.355,10.9148,10.172,10.901,10.239,10.8671,10.092,10.8615
2024-12-28 16:00,10.2843,10.8486,10.355,10.8616,10.172,10.885,10.239,10.8733,10.092,10.8417,10.349,10.8363
2024-12-28 20:00,10.355,10.7827,10.172,10.7966,10.239,10.8157,10.092,10.8097,10.349,10.7812,10.328,10.7764
2024-12-29 00:00,10.172,10.7112,10.239,10.7257,10.092,10.7398,10.349,10.7406,10.328,10.7148,10.307,10.7109
2024-12-29 04:00,10.239,10.6513,10.092,10.6658,10.349,10.6753,10.328,10.6821,10.307,10.6587,10.166,10.6554
2024-12-29 08:00,10.092,10.607,10.349,10.6212,10.328,10.6268,10.307,10.6386,10.166,10.6172,10.1915,10.6146
2024-12-29 12:00,10.349,10.5911,10.328,10.6052,10.307,10.609,10.166,10.6233,10.1915,10.6029,10.217,10.6006
2024-12-29 16:00,10.328,10.5912,10.307,10.6055,10.166,10.6087,10.1915,10.6237,10.217,10.6034,10.2412,10.6013
2024-12-29 20:00,10.307,10.5579,10.166,10.5721,10.1915,10.5732,10.217,10.5917,10.2412,10.5717,10.2654,10.5701
2024-12-30 00:00,10.166,10.6133,10.1915,10.6275,10.217,10.6305,10.2412,10.6457,10.2654,10.6259,10.2896,10.6235
2024-12-30 04:00,10.1915,10.6131,10.217,10.6276,10.2412,10.6297,10.2654,10.646,10.2896,10.6262,10.3138,10.6242
2024-12-30 08:00,10.217,10.6296,10.2412,10.6449,10.2654,10.6464,10.2896,10.6631,10.3138,10.6433,10.338,10.6417
2024-12-30 12:00,10.2412,10.6656,10.2654,10.6816,10.2896,10.6832,10.3138,10.6991,10.338,10.6792,10.288,10.6778
2024-12-30 16:00,10.2654,10.6853,10.2896,10.7017,10.3138,10.7034,10.338,10.7188,10.288,10.699,10.814,10.6972
2024-12-30 20:00,10.2896,10.6845,10.3138,10.7006,10.338,10.7024,10.288,10.7175,10.814,10.6979,10.743,10.6953
2024-12-31 00:00,10.3138,10.6743,10.338,10.69,10.288,10.6922,10.814,10.7069,10.743,10.6875,10.449,10.6842
2024-12-31 04:00,10.338,10.6662,10.288,10.6818,10.814,10.6847,10.743,10.6986,10.449,10.6794,10.222,10.6758
2024-12-31 08:00,10.288,10.6541,10.814,10.6701,10.743,10.6731,10.449,10.6869,10.222,10.6677,10.299,10.6643
2024-12-31 12:00,10.814,10.6597,10.743,10.676,10.449,10.6788,10.222,10.6927,10.299,10.6736,10.192,10.6706
2024-12-31 16:00,10.743,10.6661,10.449,10.6826,10.222,10.6855,10.299,10.6993,10.192,10.6802,10.3453,10.6772
2024-12-31 20:00,10.449,10.6599,10.222,10.6761,10.299,10.6791,10.192,10.6929,10.3453,10.674,10.4987,10.6707
2025-01-01 00:00,10.222,10.6424,10.299,10.658,10.192,10.6615,10.3453,10.6751,10.4987,10.6563,10.652,10.6526
2025-01-01 04:00,10.299,10.6472,10.192,10.6624,10.3453,10.666,10.4987,10.6796,10.652,10.6607,10.158,10.6571
2025-01-01 08:00,10.192,10.6719,10.3453,10.6871,10.4987,10.6908,10.652,10.7041,10.158,10.6849,10.276,10.682
2025-01-01 12:00,10.3453,10.7102,10.4987,10.7255,10.652,10.7287,10.158,10.742,10.276,10.7226,10.145,10.72
2025-01-01 16:00,10.4987,10.7278,10.652,10.7428,10.158,10.7459,10.276,10.7592,10.145,10.7396,10.501,10.737
2025-01-01 20:00,10.652,10.7275,10.158,10.7419,10.276,10.7448,10.145,10.7584,10.501,10.7389,10.743,10.7356
2025-01-02 00:00,10.158,10.7178,10.276,10.7315,10.145,10.7345,10.501,10.7482,10.743,10.7287,10.47,10.725
2025-01-02 04:00,10.276,10.676,10.145,10.689,10.501,10.6932,10.743,10.7059,10.47,10.6867,10.381,10.6819
2025-01-02 08:00,10.145,10.6422,10.501,10.6547,10.743,10.6591,10.47,10.672,10.381,10.6528,10.292,10.648
2025-01-02 12:00,10.501,10.6155,10.743,10.6277,10.47,10.6319,10.381,10.6454,10.292,10.6261,10.162,10.6216
2025-01-02 16:00,10.743,10.5973,10.47,10.609,10.381,10.6135,10.292,10.6272,10.162,10.6079,10.655,10.6034
2025-01-02 20:00,10.47,10.5962,10.381,10.6076,10.292,10.6114,10.162,10.6263,10.655,10.6069,10.5123,10.6028
2025-01-03 00:00,10.381,10.5961,10.292,10.6073,10.162,10.6107,10.655,10.6263,10.5123,10.6068,10.3697,10.6031
2025-01-03 04:00,10.292,10.6081,10.162,10.6192,10.655,10.6225,10.5123,10.6383,10.3697,10.6185,10.227,10.6154
2025-01-03 08:00,10.162,10.6291,10.655,10.6405,10.5123,10.6436,10.3697,10.6593,10.227,10.6393,10.33,10.6366
2025-01-03 12:00,10.655,10.6454,10.5123,10.6571,10.3697,10.659,10.227,10.6756,10.33,10.6556,10.171,10.6532
2025-01-03 16:00,10.5123,10.6862,10.3697,10.6981,10.227,10.7005,10.33,10.7162,10.171,10.6958,10.506,10.6939
2025-01-03 20:00,10.3697,10.6937,10.227,10.7054,10.33,10.7076,10.171,10.7233,10.506,10.7032,10.517,10.7005
2025-01-04 00:00,10.227,10.6781,10.33,10.6895,10.171,10.6924,10.506,10.7072,10.517,10.6873,10.3955,10.6834
2025-01-04 04:00,10.33,10.6302,10.171,10.6412,10.506,10.6441,10.517,10.6593,10.3955,10.6397,10.274,10.6351
2025-01-04 08:00,10.171,10.5962,10.506,10.6072,10.517,10.6102,10.3955,10.6257,10.274,10.606,10.42,10.6016
2025-01-04 12:00,10.506,10.5658,10.517,10.577,10.3955,10.5797,10.274,10.5958,10.42,10.5762,10.299,10.5717
2025-01-04 16:00,10.517,10.5683,10.3955,10.5795,10.274,10.582,10.42,10.5985,10.299,10.5787,10.714,10.5749
2025-01-04 20:00,10.3955,10.5684,10.274,10.5796,10.42,10.5816,10.299,10.599,10.714,10.5791,10.882,10.5757
2025-01-05 00:00,10.274,10.5755,10.42,10.587,10.299,10.5887,10.714,10.6066,10.882,10.5865,10.575,10.5837
2025-01-05 04:00,10.42,10.6264,10.299,10.6385,10.714,10.6411,10.882,10.657,10.575,10.6368,10.222,10.634
2025-01-05 08:00,10.299,10.6581,10.714,10.6712,10.882,10.6733,10.575,10.6895,10.222,10.6689,10.318,10.6671
2025-01-05 12:00,10.714,10.7075,10.882,10.7218,10.575,10.7235,10.222,10.7391,10.318,10.7184,10.223,10.7167
2025-01-05 16:00,10.882,10.7615,10.575,10.7765,10.222,10.7788,10.318,10.793,10.223,10.772,10.231,10.7705
2025-01-05 20:00,10.575,10.7554,10.222,10.7705,10.318,10.7713,10.223,10.7873,10.231,10.7664,10.239,10.7646
2025-01-06 00:00,10.222,10.7535,10.318,10.7685,10.223,10.7699,10.231,10.7847,10.239,10.7641,10.247,10.7609
2025-01-06 04:00,10.318,10.7207,10.223,10.7352,10.231,10.7378,10.239,10.7513,10.247,10.7309,10.255,10.7265
2025-01-06 08:00,10.223,10.7132,10.231,10.7275,10.239,10.7305,10.247,10.7434,10.255,10.7229,10.337,10.7183
2025-01-06 12:00,10.231,10.7124,10.239,10.7266,10.247,10.7294,10.255,10.7423,10.337,10.7218,10.352,10.717
2025-01-06 16:00,10.239,10.6908,10.247,10.7044,10.255,10.7076,10.337,10.7206,10.352,10.6998,10.367,10.6952
2025-01-06 20:00,10.247,10.6865,10.255,10.6992,10.337,10.7038,10.352,10.7154,10.367,10.6947,10.382,10.6895
2025-01-07 00:00,10.255,10.6771,10.337,10.6892,10.352,10.6952,10.367,10.7056,10.382,10.6848,10.415,10.6794
2025-01-07 04:00,10.337,10.6744,10.352,10.6865,10.367,10.6939,10.382,10.7028,10.415,10.682,10.266,10.6768
2025-01-07 08:00,10.352,10.6683,10.367,10.681,10.382,10.6889,10.415,10.6976,10.266,10.6766,10.367,10.6723
2025-01-07 12:00,10.367,10.682,10.382,10.6954,10.415,10.7035,10.266,10.7117,10.367,10.6907,10.205,10.6868
2025-01-07 16:00,10.382,10.6675,10.415,10.681,10.266,10.6885,10.367,10.698,10.205,10.6769,10.3057,10.6739
2025-01-07 20:00,10.415,10.6673,10.266,10.6807,10.367,10.6877,10.205,10.6981,10.3057,10.6771,10.4063,10.6743
2025-01-08 00:00,10.266,10.658,10.367,10.6715,10.205,10.6774,10.3057,10.6892,10.4063,10.6684,10.507,10.6658
2025-01-08 04:00,10.367,10.6531,10.205,10.6669,10.3057,10.6724,10.4063,10.6847,10.507,10.6639,10.155,10.6614
2025-01-08 08:00,10.205,10.6502,10.3057,10.6646,10.4063,10.6693,10.507,10.6824,10.155,10.6616,10.262,10.6597
2025-01-08 12:00,10.3057,10.6549,10.4063,10.6698,10.507,10.6739,10.155,10.6872,10.262,10.6665,10.138,10.6643
2025-01-08 16:00,10.4063,10.6527,10.507,10.6677,10.155,10.6715,10.262,10.6851,10.138,10.6644,10.735,10.6623
2025-01-08 20:00,10.507,10.6626,10.155,10.6776,10.262,10.6816,10.138,10.6948,10.735,10.6742,10.762,10.6718
2025-01-09 00:00,10.155,10.6793,10.262,10.6945,10.138,10.6986,10.735,10.7115,10.762,10.6909,10.479,10.6884
2025-01-09 04:00,10.262,10.6875,10.138,10.7029,10.735,10.7084,10.762,10.7193,10.479,10.6988,9.983,10.6956
2025-01-09 08:00,10.138,10.678,10.735,10.6938,10.762,10.6993,10.479,10.7103,9.983,10.6898,10.265,10.687
2025-01-09 12:00,10.735,10.6963,10.762,10.7125,10.479,10.718,9.983,10.7286,10.265,10.7081,9.991,10.7053
2025-01-09 16:00,10.762,10.722,10.479,10.7386,9.983,10.7441,10.265,10.7545,9.991,10.7339,10.537,10.7312
2025-01-09 20:00,10.479,10.7345,9.983,10.7508,10.265,10.7563,9.991,10.7667,10.537,10.746,10.528,10.743
2025-01-10 00:00,9.983,10.7178,10.265,10.7332,9.991,10.7397,10.537,10.7491,10.528,10.7285,10.458,10.7247
2025-01-10 04:00,10.265,10.6647,9.991,10.6789,10.537,10.6875,10.528,10.6949,10.458,10.6745,10.086,10.6694
2025-01-10 08:00,9.991,10.6425,10.537,10.6559,10.528,10.6649,10.458,10.6726,10.086,10.6518,10.302,10.6472
2025-01-10 12:00,10.537,10.6171,10.528,10.6297,10.458,10.639,10.086,10.647,10.302,10.626,10.043,10.6217
2025-01-10 16:00,10.528,10.6307,10.458,10.6428,10.086,10.6509,10.302,10.6608,10.043,10.6393,10.835,10.6361
2025-01-10 20:00,10.458,10.6347,10.086,10.6462,10.302,10.6533,10.043,10.6649,10.835,10.6431,10.74,10.6404
2025-01-11 00:00,10.086,10.6269,10.302,10.6378,10.043,10.6451,10.835,10.6568,10.74,10.6348,10.3625,10.6321
2025-01-11 04:00,10.302,10.6091,10.043,10.6194,10.835,10.6273,10.74,10.6384,10.3625,10.6164,9.985,10.6133
2025-01-11 08:00,10.043,10.6106,10.835,10.6208,10.74,10.6287,10.3625,10.64,9.985,10.6176,10.249,10.6152
2025-01-11 12:00,10.835,10.6275,10.74,10.6376,10.3625,10.6455,9.985,10.6565,10.249,10.6339,9.935,10.6315
2025-01-11 16:00,10.74,10.654,10.3625,10.6642,9.985,10.6711,10.249,10.6832,9.935,10.6603,10.415,10.6585
2025-01-11 20:00,10.3625,10.6588,9.985,10.6687,10.249,10.6749,9.935,10.6878,10.415,10.6648,10.233,10.6628
2025-01-12 00:00,9.985,10.6298,10.249,10.6391,9.935,10.6457,10.415,10.6583,10.233,10.6354,10.051,10.6324
2025-01-12 04:00,10.249,10.6019,9.935,10.6103,10.415,10.6191,10.233,10.6291,10.051,10.6063,9.869,10.6019
2025-01-12 08:00,9.935,10.5961,10.415,10.6043,10.233,10.6129,10.051,10.6233,9.869,10.6001,9.841,10.5963
2025-01-12 12:00,10.415,10.5861,10.233,10.5941,10.051,10.6023,9.869,10.6131,9.841,10.5898,9.813,10.586
2025-01-12 16:00,10.233,10.5861,10.051,10.5939,9.869,10.602,9.841,10.6134,9.813,10.5897,10.304,10.5868
2025-01-12 20:00,10.051,10.5663,9.869,10.5739,9.841,10.5817,9.813,10.5937,10.304,10.5702,10.437,10.5671
2025-01-13 00:00,9.869,10.5402,9.841,10.5486,9.813,10.5576,10.304,10.5675,10.437,10.5455,10.52,10.5418
2025-01-13 04:00,9.841,10.5193,9.813,10.5301,10.304,10.5415,10.437,10.5466,10.52,10.5274,9.834,10.5232
2025-01-13 08:00,9.813,10.4588,10.304,10.4733,10.437,10.4837,10.52,10.4883,9.834,10.4724,10.065,10.4693
2025-01-13 12:00,10.304,10.4499,10.437,10.4661,10.52,10.4769,9.834,10.48,10.065,10.4654,9.772,10.4626
2025-01-13 16:00,10.437,10.4084,10.52,10.4259,9.834,10.4331,10.065,10.4409,9.772,10.427,10.4,10.426
2025-01-13 20:00,10.52,10.4121,9.834,10.4292,10.065,10.435,9.772,10.4453,10.4,10.4307,10.565,10.4302
2025-01-14 00:00,9.834,10.4366,10.065,10.4524,9.772,10.4567,10.4,10.4702,10.565,10.4537,10.458,10.4537
2025-01-14 04:00,10.065,10.4137,9.772,10.431,10.4,10.4363,10.565,10.4475,10.458,10.4328,10.096,10.4321
2025-01-14 08:00,9.772,10.3886,10.4,10.4069,10.565,10.4108,10.458,10.4233,10.096,10.4094,10.305,10.4092
2025-01-14 12:00,10.4,10.376,10.565,10.3949,10.458,10.3984,10.096,10.4106,10.305,10.3975,10.156,10.3969
2025-01-14 16:00,10.565,10.3615,10.458,10.3801,10.096,10.3817,10.305,10.3971,10.156,10.3834,10.1333,10.3841
2025-01-14 20:00,10.458,10.3904,10.096,10.4069,10.305,10.4068,10.156,10.426,10.1333,10.4099,10.1105,10.4107
2025-01-15 00:00,10.096,10.428,10.305,10.4421,10.156,10.4414,10.1333,10.4629,10.1105,10.4444,10.0878,10.4449
2025-01-15 04:00,10.305,10.4394,10.156,10.4533,10.1333,10.4539,10.1105,10.4736,10.0878,10.455,10.065,10.4545
2025-01-15 08:00,10.156,10.4406,10.1333,10.4542,10.1105,10.4532,10.0878,10.4753,10.065,10.4558,10.215,10.456
2025-01-15 12:00,10.1333,10.4839,10.1105,10.4956,10.0878,10.495,10.065,10.5173,10.215,10.4958,10.034,10.4951
2025-01-15 16:00,10.1105,10.4634,10.0878,10.4756,10.065,10.4751,10.215,10.4967,10.034,10.4759,10.573,10.475
2025-01-15 20:00,10.0878,10.4558,10.065,10.4678,10.215,10.4684,10.034,10.4879,10.573,10.4681,10.845,10.4659
2025-01-16 00:00,10.065,10.4356,10.215,10.4487,10.034,10.4507,10.573,10.4673,10.845,10.4493,10.4855,10.4465
2025-01-16 04:00,10.215,10.4208,10.034,10.4356,10.573,10.4391,10.845,10.4527,10.4855,10.4364,10.126,10.4337
2025-01-16 08:00,10.034,10.4294,10.573,10.4449,10.845,10.4484,10.4855,10.4619,10.126,10.4454,10.2,10.4435
2025-01-16 12:00,10.573,10.4425,10.845,10.4582,10.4855,10.4619,10.126,10.4751,10.2,10.4582,10.079,10.4566
2025-01-16 16:00,10.845,10.4534,10.4855,10.4684,10.126,10.4701,10.2,10.4869,10.079,10.4684,10.1633,10.4679
2025-01-16 20:00,10.4855,10.5119,10.126,10.5241,10.2,10.5241,10.079,10.5453,10.1633,10.5229,10.2477,10.5229
2025-01-17 00:00,10.126,10.5148,10.2,10.5279,10.079,10.5268,10.1633,10.5492,10.2477,10.5269,10.332,10.5268
2025-01-17 04:00,10.2,10.5462,10.079,10.5588,10.1633,10.5608,10.2477,10.5782,10.332,10.5563,10.092,10.554
2025-01-17 08:00,10.079,10.5213,10.1633,10.5341,10.2477,10.536,10.332,10.5534,10.092,10.5317,10.1035,10.529
2025-01-17 12:00,10.1633,10.5386,10.2477,10.5512,10.332,10.5544,10.092,10.5695,10.1035,10.548,10.115,10.5444
2025-01-17 16:00,10.2477,10.5022,10.332,10.5147,10.092,10.5164,10.1035,10.5332,10.115,10.5123,10.74,10.5089
2025-01-17 20:00,10.332,10.4818,10.092,10.4944,10.1035,10.4951,10.115,10.513,10.74,10.4927,10.718,10.4893
2025-01-18 00:00,10.092,10.4778,10.1035,10.4906,10.115,10.4909,10.74,10.5094,10.718,10.4893,10.507,10.4861
2025-01-18 04:00,10.1035,10.4954,10.115,10.5082,10.74,10.5099,10.718,10.5266,10.507,10.5063,9.984,10.5029
2025-01-18 08:00,10.115,10.476,10.74,10.4906,10.718,10.4916,10.507,10.5087,9.984,10.4892,10.179,10.4869
2025-01-18 12:00,10.74,10.4998,10.718,10.5142,10.507,10.5153,9.984,10.5325,10.179,10.512,9.917,10.5097
2025-01-18 16:00,10.718,10.561,10.507,10.5752,9.984,10.5755,10.179,10.594,9.917,10.572,10.42,10.5704
2025-01-18 20:00,10.507,10.5953,9.984,10.6097,10.179,10.61,9.917,10.6282,10.42,10.6061,10.923,10.6043
2025-01-19 00:00,9.984,10.6156,10.179,10.6298,9.917,10.6306,10.42,10.6479,10.923,10.6258,10.06,10.6234
2025-01-19 04:00,10.179,10.5999,9.917,10.6134,10.42,10.6161,10.923,10.6309,10.06,10.609,9.197,10.6052
2025-01-19 08:00,9.917,10.5902,10.42,10.6033,10.923,10.6062,10.06,10.621,9.197,10.5989,10.165,10.5953
2025-01-19 12:00,10.42,10.599,10.923,10.6113,10.06,10.6156,9.197,10.6284,10.165,10.6063,9.815,10.602
2025-01-19 16:00,10.923,10.5844,10.06,10.5959,9.197,10.5993,10.165,10.6138,9.815,10.5915,10.3895,10.5879
2025-01-19 20:00,10.06,10.5879,9.197,10.5992,10.165,10.601,9.815,10.6183,10.3895,10.5955,10.964,10.5929
2025-01-20 00:00,9.197,10.5548,10.165,10.565,9.815,10.5698,10.3895,10.5838,10.964,10.5614,10.502,10.5569
2025-01-20 04:00,10.165,10.4323,9.815,10.449,10.3895,10.46,10.964,10.4619,10.502,10.4474,9.782,10.4413
2025-01-20 08:00,9.815,10.4051,10.3895,10.4242,10.964,10.435,10.502,10.4368,9.782,10.424,10.16,10.42
2025-01-20 12:00,10.3895,10.3942,10.964,10.4143,10.502,10.4245,9.782,10.427,10.16,10.4148,9.743,10.4122
2025-01-20 16:00,10.964,10.4069,10.502,10.4257,9.782,10.4346,10.16,10.4404,9.743,10.4267,10.471,10.4256
2025-01-20 20:00,10.502,10.4383,9.782,10.454,10.16,10.4608,9.743,10.4721,10.471,10.4549,10.424,10.4552
2025-01-21 00:00,9.782,10.4429,10.16,10.4565,9.743,10.4624,10.471,10.4765,10.424,10.4576,10.3307,10.4582
2025-01-21 04:00,10.16,10.4106,9.743,10.4249,10.471,10.4329,10.424,10.4433,10.3307,10.4264,10.2373,10.4258
2025-01-21 08:00,9.743,10.4167,10.471,10.4294,10.424,10.4369,10.3307,10.4486,10.2373,10.4305,10.144,10.4304
2025-01-21 12:00,10.471,10.4002,10.424,10.412,10.3307,10.4199,10.2373,10.4309,10.144,10.413,9.962,10.4124
2025-01-21 16:00,10.424,10.392,10.3307,10.4015,10.2373,10.4058,10.144,10.423,9.962,10.4028,10.1595,10.4035
2025-01-21 20:00,10.3307,10.4306,10.2373,10.4366,10.144,10.4403,9.962,10.4602,10.1595,10.4369,10.357,10.4371
2025-01-22 00:00,10.2373,10.4391,10.144,10.4437,9.962,10.4469,10.1595,10.4683,10.357,10.4436,10.295,10.4433
2025-01-22 04:00,10.144,10.4711,9.962,10.4744,10.1595,10.4792,10.357,10.4987,10.295,10.473,10.081,10.4717
2025-01-22 08:00,9.962,10.4586,10.1595,10.4626,10.357,10.4673,10.295,10.4863,10.081,10.4611,10.1857,10.4597
2025-01-22 12:00,10.1595,10.466,10.357,10.47,10.295,10.476,10.081,10.4924,10.1857,10.4677,10.2903,10.465
2025-01-22 16:00,10.357,10.4366,10.295,10.4423,10.081,10.4487,10.1857,10.4633,10.2903,10.4404,10.395,10.4378
2025-01-22 20:00,10.295,10.3937,10.081,10.4033,10.1857,10.4102,10.2903,10.4226,10.395,10.4028,10.58,10.4012
2025-01-23 00:00,10.081,10.4413,10.1857,10.4469,10.2903,10.4542,10.395,10.467,10.58,10.4449,10.44,10.442
2025-01-23 04:00,10.1857,10.4912,10.2903,10.4964,10.395,10.5076,10.58,10.515,10.44,10.4926,10.08,10.4889
2025-01-23 08:00,10.2903,10.4327,10.395,10.4405,10.58,10.4459,10.44,10.4596,10.08,10.4384,10.126,10.4363
2025-01-23 12:00,10.395,10.4865,10.58,10.4932,10.44,10.4991,10.08,10.5126,10.126,10.4894,10.053,10.4866
2025-01-23 16:00,10.58,10.4902,10.44,10.4977,10.08,10.5019,10.126,10.5171,10.053,10.494,10.0235,10.4917
2025-01-23 20:00,10.44,10.4761,10.08,10.4847,10.126,10.4868,10.053,10.5047,10.0235,10.4819,9.994,10.4802
2025-01-24 00:00,10.08,10.5,10.126,10.509,10.053,10.5111,10.0235,10.5281,9.994,10.5058,9.9645,10.503
2025-01-24 04:00,10.126,10.5181,10.053,10.5269,10.0235,10.532,9.994,10.5445,9.9645,10.5224,9.935,10.5179
2025-01-24 08:00,10.053,10.4826,10.0235,10.4923,9.994,10.4965,9.9645,10.5102,9.935,10.4884,10.0283,10.4839
2025-01-24 12:00,10.0235,10.5141,9.994,10.524,9.9645,10.5304,9.935,10.5404,10.0283,10.5187,10.1217,10.5133
2025-01-24 16:00,9.994,10.4477,9.9645,10.4596,9.935,10.464,10.0283,10.4754,10.1217,10.456,10.215,10.4512
2025-01-24 20:00,9.9645,10.417,9.935,10.4302,10.0283,10.4352,10.1217,10.4447,10.215,10.4276,10.766,10.4223
2025-01-25 00:00,9.935,10.3815,10.0283,10.3968,10.1217,10.4025,10.215,10.4099,10.766,10.3952,10.317,10.3902
2025-01-25 04:00,10.0283,10.3593,10.1217,10.377,10.215,10.3837,10.766,10.3888,10.317,10.3761,10.17,10.372
2025-01-25 08:00,10.1217,10.3718,10.215,10.3906,10.766,10.3978,10.317,10.4024,10.17,10.3894,10.023,10.3865
