时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-12-20 20:00,11.7761,11.0866,11.0229,10.6779,10.2697,10.4407,10.3266,10.3153,10.3836,10.6469,11.2066,11.245
2024-12-21 00:00,11.0229,10.7844,10.2697,10.5076,10.3266,10.4666,10.3836,10.8391,11.2066,11.3045,10.9162,11.1144
2024-12-21 04:00,10.2697,10.5338,10.3266,10.4081,10.3836,10.8275,11.2066,11.3336,10.9162,11.187,10.6258,10.8249
2024-12-21 08:00,10.3266,10.3863,10.3836,10.7541,11.2066,11.3158,10.9162,11.2222,10.6258,10.7885,10.3354,10.4901
2024-12-21 12:00,10.3836,10.7282,11.2066,11.2222,10.9162,11.139,10.6258,10.8074,10.3354,10.5242,10.3035,10.3844
2024-12-21 16:00,11.2066,11.1972,10.9162,10.9965,10.6258,10.6919,10.3354,10.4535,10.3035,10.3364,10.4272,10.7426
2024-12-21 20:00,10.9162,11.0637,10.6258,10.6902,10.3354,10.4675,10.3035,10.3583,10.4272,10.675,10.6587,11.2097
2024-12-22 00:00,10.6258,10.7409,10.3354,10.4557,10.3035,10.3759,10.4272,10.684,10.6587,11.1857,10.4645,11.0685
2024-12-22 04:00,10.3354,10.4855,10.3035,10.3607,10.4272,10.7585,10.6587,11.2486,10.4645,11.1162,10.2702,10.7688
2024-12-22 08:00,10.3035,10.4289,10.4272,10.7631,10.6587,11.2577,10.4645,11.1757,10.2702,10.7862,10.2635,10.5163
2024-12-22 12:00,10.4272,10.7328,10.6587,11.1129,10.4645,11.1368,10.2702,10.9077,10.2635,10.6858,10.1011,10.5504
2024-12-22 16:00,10.6587,11.1299,10.4645,11.0016,10.2702,10.8266,10.2635,10.6371,10.1011,10.586,10.6314,10.874
2024-12-22 20:00,10.4645,11.0748,10.2702,10.7723,10.2635,10.6048,10.1011,10.6149,10.6314,10.9607,10.6766,11.2492
2024-12-23 00:00,10.2702,10.885,10.2635,10.634,10.1011,10.6245,10.6314,10.9962,10.6766,11.3921,10.7219,11.1931
2024-12-23 04:00,10.2635,10.649,10.1011,10.5348,10.6314,10.9297,10.6766,11.4139,10.7219,11.2754,10.504,10.9333
2024-12-23 08:00,10.1011,10.5497,10.6314,10.875,10.6766,11.4085,10.7219,11.3492,10.504,10.9299,10.2861,10.6518
2024-12-23 12:00,10.6314,10.8063,10.6766,11.2196,10.7219,11.3068,10.504,11.0735,10.2861,10.8075,10.2592,10.6447
2024-12-23 16:00,10.6766,11.4245,10.7219,11.2303,10.504,10.9609,10.2861,10.7277,10.2592,10.6341,10.9716,11.0323
2024-12-23 20:00,10.7219,11.2946,10.504,10.8841,10.2861,10.6224,10.2592,10.533,10.9716,10.9398,12.0104,11.4855
2024-12-24 00:00,10.504,10.857,10.2861,10.5182,10.2592,10.4077,10.9716,10.7803,12.0104,11.3826,11.2546,11.2432
2024-12-24 04:00,10.2861,10.5938,10.2592,10.44,10.9716,10.8817,12.0104,11.4627,11.2546,11.3145,10.778,10.9161
2024-12-24 08:00,10.2592,10.5771,10.9716,10.9263,12.0104,11.5158,11.2546,11.4562,10.778,10.9945,10.3014,10.6945
2024-12-24 12:00,10.9716,10.8986,12.0104,11.3498,11.2546,11.3937,10.778,11.1404,10.3014,10.8636,10.6079,10.6967
2024-12-24 16:00,12.0104,11.5113,11.2546,11.3311,10.778,11.0534,10.3014,10.8144,10.6079,10.7162,10.9144,11.1065
2024-12-24 20:00,11.2546,11.4604,10.778,11.0052,10.3014,10.7151,10.6079,10.644,10.9144,11.1236,11.5143,11.7069
2024-12-25 00:00,10.778,11.0598,10.3014,10.6983,10.6079,10.6101,10.9144,11.1062,11.5143,11.7496,11.2338,11.4976
2024-12-25 04:00,10.3014,10.7131,10.6079,10.5454,10.9144,11.0462,11.5143,11.7107,11.2338,11.53,10.7617,11.0779
2024-12-25 08:00,10.6079,10.5372,10.9144,10.9337,11.5143,11.613,11.2338,11.5506,10.7617,11.0379,10.5455,10.6939
2024-12-25 12:00,10.9144,10.9064,11.5143,11.4202,11.2338,11.406,10.7617,11.1058,10.5455,10.8115,10.3294,10.6372
2024-12-25 16:00,11.5143,11.3953,11.2338,11.216,10.7617,10.987,10.5455,10.7748,10.3294,10.7129,10.6914,11.0837
2024-12-25 20:00,11.2338,11.2405,10.7617,10.8568,10.5455,10.6221,10.3294,10.626,10.6914,11.1332,12.1322,11.5239
2024-12-26 00:00,10.7617,10.9392,10.5455,10.6213,10.3294,10.5638,10.6914,11.0564,12.1322,11.6299,12.0531,11.3541
2024-12-26 04:00,10.5455,10.6582,10.3294,10.5089,10.6914,10.9922,12.1322,11.6134,12.0531,11.4287,11.4364,11.0089
2024-12-26 08:00,10.3294,10.4504,10.6914,10.8785,12.1322,11.5344,12.0531,11.4443,11.4364,10.9488,10.8197,10.6028
2024-12-26 12:00,10.6914,10.8446,12.1322,11.383,12.0531,11.3298,11.4364,11.0143,10.8197,10.7286,11.0385,10.5508
2024-12-26 16:00,12.1322,11.194,12.0531,11.0029,11.4364,10.757,10.8197,10.5543,11.0385,10.4771,11.2574,10.8528
2024-12-26 20:00,12.0531,11.1423,11.4364,10.7585,10.8197,10.5171,11.0385,10.4942,11.2574,10.9941,11.4762,11.4418
2024-12-27 00:00,11.4364,10.8966,10.8197,10.5581,11.0385,10.4883,11.2574,11.0412,11.4762,11.6677,11.1791,11.3476
2024-12-27 04:00,10.8197,10.6172,11.0385,10.4436,11.2574,10.9521,11.4762,11.6444,11.1791,11.463,10.6467,10.993
2024-12-27 08:00,11.0385,10.4764,11.2574,10.9214,11.4762,11.625,11.1791,11.5287,10.6467,10.9989,10.4458,10.6339
2024-12-27 12:00,11.2574,10.9145,11.4762,11.5011,11.1791,11.4484,10.6467,11.098,10.4458,10.7755,10.6829,10.5809
2024-12-27 16:00,11.4762,11.5396,11.1791,11.3173,10.6467,10.9885,10.4458,10.7294,10.6829,10.6096,10.9199,11.0619
2024-12-27 20:00,11.1791,11.2964,10.6467,10.8473,10.4458,10.5719,10.6829,10.4761,10.9199,10.9293,11.0266,11.5456
2024-12-28 00:00,10.6467,10.8705,10.4458,10.5472,10.6829,10.4753,10.9199,10.9625,11.0266,11.5618,11.1332,11.2849
2024-12-28 04:00,10.4458,10.5915,10.6829,10.4387,10.9199,10.9067,11.0266,11.5155,11.1332,11.3514,10.6495,10.9291
2024-12-28 08:00,10.6829,10.5036,10.9199,10.9111,11.0266,11.4951,11.1332,11.3907,10.6495,10.929,10.4836,10.6133
2024-12-28 12:00,10.9199,10.8588,11.0266,11.3222,11.1332,11.2683,10.6495,10.9785,10.4836,10.7178,10.3132,10.5762
2024-12-28 16:00,11.0266,11.3461,11.1332,11.1755,10.6495,10.896,10.4836,10.6605,10.3132,10.5572,10.4905,10.9352
2024-12-28 20:00,11.1332,11.1719,10.6495,10.7922,10.4836,10.5642,10.3132,10.4797,10.4905,10.8198,11.016,11.3475
2024-12-29 00:00,10.6495,10.8428,10.4836,10.5633,10.3132,10.5003,10.4905,10.8871,11.016,11.4117,10.862,11.2004
2024-12-29 04:00,10.4836,10.6357,10.3132,10.5056,10.4905,10.8953,11.016,11.4117,10.862,11.3024,10.6561,10.9354
2024-12-29 08:00,10.3132,10.5265,10.4905,10.8417,11.016,11.3551,10.862,11.2999,10.6561,10.9016,10.5702,10.628
2024-12-29 12:00,10.4905,10.7781,11.016,11.1855,10.862,11.1889,10.6561,10.941,10.5702,10.7103,10.4842,10.5682
2024-12-29 16:00,11.016,11.0272,10.862,10.9625,10.6561,10.8363,10.5702,10.6636,10.4842,10.6251,11.6477,10.8301
2024-12-29 20:00,10.862,10.9741,10.6561,10.6762,10.5702,10.5019,10.4842,10.4424,11.6477,10.7085,11.3714,11.0915
2024-12-30 00:00,10.6561,10.7415,10.5702,10.5111,10.4842,10.4791,11.6477,10.7305,11.3714,11.0984,11.095,11.0064
2024-12-30 04:00,10.5702,10.587,10.4842,10.505,11.6477,10.8137,11.3714,11.1701,11.095,11.0764,10.8187,10.815
2024-12-30 08:00,10.4842,10.6039,11.6477,10.8656,11.3714,11.2444,11.095,11.1891,10.8187,10.8679,10.5424,10.6552
2024-12-30 12:00,11.6477,10.747,11.3714,11.0447,11.095,11.1563,10.8187,10.9911,10.5424,10.7821,10.0081,10.6518
2024-12-30 16:00,11.3714,11.2152,11.095,11.0652,10.8187,10.8841,10.5424,10.6979,10.0081,10.6697,11.798,10.9811
2024-12-30 20:00,11.095,11.155,10.8187,10.821,10.5424,10.6226,10.0081,10.5819,11.798,10.9043,12.9062,11.2997
2024-12-31 00:00,10.8187,10.8921,10.5424,10.6376,10.0081,10.5991,11.798,10.9093,12.9062,11.3272,11.8347,11.1888
2024-12-31 04:00,10.5424,10.6599,10.0081,10.5733,11.798,10.9407,12.9062,11.3627,11.8347,11.2275,11.1791,10.9183
2024-12-31 08:00,10.0081,10.559,11.798,10.8897,12.9062,11.334,11.8347,11.2482,11.1791,10.8791,10.5234,10.6277
2024-12-31 12:00,11.798,10.7097,12.9062,11.0671,11.8347,11.0937,11.1791,10.8768,10.5234,10.6763,10.3478,10.551
2024-12-31 16:00,12.9062,11.219,11.8347,11.0439,11.1791,10.8341,10.5234,10.6352,10.3478,10.5836,11.8461,10.935
2024-12-31 20:00,11.8347,11.331,11.1791,10.9326,10.5234,10.6837,10.3478,10.635,11.8461,11.0498,12.2617,11.5401
2025-01-01 00:00,11.1791,10.9448,10.5234,10.6228,10.3478,10.5418,11.8461,10.9538,12.2617,11.5272,12.6773,11.3372
2025-01-01 04:00,10.5234,10.6215,10.3478,10.4713,11.8461,10.9407,12.2617,11.5463,12.6773,11.3833,11.4129,10.9635
2025-01-01 08:00,10.3478,10.4395,11.8461,10.8413,12.2617,11.4554,12.6773,11.3611,11.4129,10.901,10.7726,10.5739
2025-01-01 12:00,11.8461,10.6724,12.2617,11.1462,12.6773,11.2303,11.4129,10.9578,10.7726,10.705,10.4588,10.5197
2025-01-01 16:00,12.2617,11.1506,12.6773,10.9644,11.4129,10.8412,10.7726,10.7177,10.4588,10.7794,11.7367,11.0881
2025-01-01 20:00,12.6773,11.2897,11.4129,10.8553,10.7726,10.5882,10.4588,10.5208,11.7367,10.9912,12.1673,11.56
2025-01-02 00:00,11.4129,10.9307,10.7726,10.589,10.4588,10.5154,11.7367,11.0589,12.1673,11.6937,12.5978,11.3783
2025-01-02 04:00,10.7726,10.5832,10.4588,10.395,11.7367,10.9215,12.1673,11.638,12.5978,11.4549,11.5966,10.9645
2025-01-02 08:00,10.4588,10.3769,11.7367,10.8808,12.1673,11.5922,12.5978,11.4421,11.5966,10.9045,10.5954,10.5244
2025-01-02 12:00,11.7367,10.8447,12.1673,11.4506,12.5978,11.2659,11.5966,10.8439,10.5954,10.5184,10.4509,10.3723
2025-01-02 16:00,12.1673,11.5839,12.5978,11.2777,11.5966,10.9122,10.5954,10.6489,10.4509,10.5247,11.5678,11.0733
2025-01-02 20:00,12.5978,11.4962,11.5966,10.9748,10.5954,10.655,10.4509,10.5504,11.5678,11.0635,11.5465,11.7982
2025-01-03 00:00,11.5966,11.0165,10.5954,10.6064,10.4509,10.4839,11.5678,11.1466,11.5465,11.9561,11.5253,11.5614
2025-01-03 04:00,10.5954,10.6689,10.4509,10.4419,11.5678,11.0367,11.5465,11.8878,11.5253,11.6859,11.504,11.1042
2025-01-03 08:00,10.4509,10.4859,11.5678,11.031,11.5465,11.8415,11.5253,11.6917,11.504,11.0807,10.6504,10.657
2025-01-03 12:00,11.5678,11.0452,11.5465,11.7612,11.5253,11.5645,11.504,11.0931,10.6504,10.7166,10.2207,10.524
2025-01-03 16:00,11.5465,11.7536,11.5253,11.4419,11.504,11.0071,10.6504,10.6965,10.2207,10.5299,10.5414,11.1196
2025-01-03 20:00,11.5253,11.3757,11.504,10.8467,10.6504,10.5352,10.2207,10.4113,10.5414,10.9202,11.7594,11.6892
2025-01-04 00:00,11.504,10.7995,10.6504,10.4319,10.2207,10.3121,10.5414,10.9547,11.7594,11.7501,11.2401,11.331
2025-01-04 04:00,10.6504,10.4963,10.2207,10.295,10.5414,10.9028,11.7594,11.7235,11.2401,11.4858,10.7207,10.9146
2025-01-04 08:00,10.2207,10.318,10.5414,10.9246,11.7594,11.7228,11.2401,11.5275,10.7207,10.9249,10.4592,10.4795
2025-01-04 12:00,10.5414,10.8693,11.7594,11.6518,11.2401,11.4171,10.7207,10.9081,10.4592,10.525,10.1977,10.3063
2025-01-04 16:00,11.7594,11.5578,11.2401,11.2659,10.7207,10.8153,10.4592,10.5001,10.1977,10.3252,12.1104,10.8902
2025-01-04 20:00,11.2401,11.3244,10.7207,10.8068,10.4592,10.4962,10.1977,10.338,12.1104,10.7957,14.1267,11.5747
2025-01-05 00:00,10.7207,10.7554,10.4592,10.397,10.1977,10.2574,12.1104,10.7708,14.1267,11.5276,13.2241,11.2353
2025-01-05 04:00,10.4592,10.4942,10.1977,10.3153,12.1104,10.8358,14.1267,11.5477,13.2241,11.3768,11.601,10.8676
2025-01-05 08:00,10.1977,10.3272,12.1104,10.8413,14.1267,11.5738,13.2241,11.4204,11.601,10.8651,10.8902,10.4679
2025-01-05 12:00,12.1104,10.8338,14.1267,11.5604,13.2241,11.3863,11.601,10.9053,10.8902,10.5288,10.3661,10.322
2025-01-05 16:00,14.1267,11.595,13.2241,11.3406,11.601,10.9362,10.8902,10.6338,10.3661,10.4729,10.4288,10.9871
2025-01-05 20:00,13.2241,11.6617,11.601,11.1217,10.8902,10.7835,10.3661,10.631,10.4288,11.0581,10.4914,11.8414
2025-01-06 00:00,11.601,11.0841,10.8902,10.685,10.3661,10.5565,10.4288,11.0111,10.4914,11.7094,10.5541,11.5237
2025-01-06 04:00,10.8902,10.6649,10.3661,10.4791,10.4288,11.0413,10.4914,11.7591,10.5541,11.5444,10.6168,11.0393
2025-01-06 08:00,10.3661,10.4699,10.4288,11.0142,10.4914,11.7904,10.5541,11.618,10.6168,11.0112,10.6794,10.6017
2025-01-06 12:00,10.4288,10.9293,10.4914,11.6164,10.5541,11.4621,10.6168,10.9943,10.6794,10.6062,10.3523,10.4206
2025-01-06 16:00,10.4914,11.6018,10.5541,11.3238,10.6168,10.936,10.6794,10.646,10.3523,10.4999,10.7281,11.0334
2025-01-06 20:00,10.5541,11.3671,10.6168,10.8813,10.6794,10.5864,10.3523,10.4685,10.7281,10.9378,11.1039,11.6228
2025-01-07 00:00,10.6168,10.8516,10.6794,10.4937,10.3523,10.4034,10.7281,10.9482,11.1039,11.6291,10.9248,11.307
2025-01-07 04:00,10.6794,10.4386,10.3523,10.246,10.7281,10.775,11.1039,11.4903,10.9248,11.3084,10.7457,10.8046
2025-01-07 08:00,10.3523,10.2575,10.7281,10.7258,11.1039,11.4722,10.9248,11.3444,10.7457,10.8002,10.5666,10.4123
2025-01-07 12:00,10.7281,10.7471,11.1039,11.3853,10.9248,11.2753,10.7457,10.8537,10.5666,10.5101,10.3874,10.3164
2025-01-07 16:00,11.1039,11.4299,10.9248,11.2151,10.7457,10.8448,10.5666,10.5622,10.3874,10.4082,10.7264,10.8647
2025-01-07 20:00,10.9248,11.3096,10.7457,10.8056,10.5666,10.5101,10.3874,10.3746,10.7264,10.8276,11.0654,11.5486
2025-01-08 00:00,10.7457,10.9232,10.5666,10.5248,10.3874,10.4117,10.7264,10.9654,11.0654,11.6936,11.4043,11.3987
2025-01-08 04:00,10.5666,10.5457,10.3874,10.3494,10.7264,10.8685,11.0654,11.6013,11.4043,11.4507,10.9086,10.9207
2025-01-08 08:00,10.3874,10.3156,10.7264,10.7987,11.0654,11.5649,11.4043,11.4317,10.9086,10.8635,10.7094,10.4657
2025-01-08 12:00,10.7264,10.8276,11.0654,11.5327,11.4043,11.3724,10.9086,10.8815,10.7094,10.4773,10.1797,10.2895
2025-01-08 16:00,11.0654,11.2613,11.4043,11.0287,10.9086,10.6958,10.7094,10.438,10.1797,10.3096,11.3208,10.7626
2025-01-08 20:00,11.4043,10.957,10.9086,10.5685,10.7094,10.347,10.1797,10.218,11.3208,10.5399,12.6238,11.1
2025-01-09 00:00,10.9086,10.6413,10.7094,10.3499,10.1797,10.2328,11.3208,10.4746,12.6238,11.0114,12.397,10.9648
2025-01-09 04:00,10.7094,10.4577,10.1797,10.3593,11.3208,10.7679,12.6238,11.2054,12.397,11.0379,11.3238,10.7164
2025-01-09 08:00,10.1797,10.374,11.3208,10.6974,12.6238,11.1981,12.397,11.1193,11.3238,10.7272,10.8231,10.4581
2025-01-09 12:00,11.3208,10.6889,12.6238,11.1098,12.397,11.1077,11.3238,10.8458,10.8231,10.6037,10.3223,10.4621
2025-01-09 16:00,12.6238,11.1949,12.397,11.0923,11.3238,10.8624,10.8231,10.6437,10.3223,10.5617,11.2907,10.8495
2025-01-09 20:00,12.397,11.2596,11.3238,10.9266,10.8231,10.7251,10.3223,10.7183,11.2907,11.0779,12.252,11.4332
2025-01-10 00:00,11.3238,11.0738,10.8231,10.8067,10.3223,10.7839,11.2907,11.1854,12.252,11.6082,11.42,11.3966
2025-01-10 04:00,10.8231,10.7688,10.3223,10.6825,11.2907,11.1551,12.252,11.6666,11.42,11.4365,10.9054,11.0674
2025-01-10 08:00,10.3223,10.5606,11.2907,11.0259,12.252,11.6298,11.42,11.4915,10.9054,10.9992,10.5876,10.6613
2025-01-10 12:00,11.2907,10.8276,12.252,11.3984,11.42,11.3605,10.9054,11.0193,10.5876,10.7191,10.3931,10.5247
2025-01-10 16:00,12.252,11.3948,11.42,11.2248,10.9054,10.9175,10.5876,10.6685,10.3931,10.5566,11.8663,10.9447
2025-01-10 20:00,11.42,11.3497,10.9054,10.9169,10.5876,10.6423,10.3931,10.5846,11.8663,11.0678,12.9332,11.6279
2025-01-11 00:00,10.9054,10.9261,10.5876,10.6016,10.3931,10.5364,11.8663,11.0705,12.9332,11.6863,12.4118,11.3677
2025-01-11 04:00,10.5876,10.5833,10.3931,10.4348,11.8663,10.9819,12.9332,11.6552,12.4118,11.4161,10.6919,10.9525
2025-01-11 08:00,10.3931,10.4122,11.8663,10.9253,12.9332,11.586,12.4118,11.4318,10.6919,10.9194,10.3755,10.545
2025-01-11 12:00,11.8663,10.8327,12.9332,11.4385,12.4118,11.306,10.6919,10.9227,10.3755,10.6212,10.2714,10.4404
2025-01-11 16:00,12.9332,11.5223,12.4118,11.317,10.6919,10.9684,10.3755,10.7047,10.2714,10.5762,10.9727,11.0147
2025-01-11 20:00,12.4118,11.5015,10.6919,11.0124,10.3755,10.7096,10.2714,10.6274,10.9727,11.0997,10.9298,11.7815
2025-01-12 00:00,10.6919,10.9879,10.3755,10.615,10.2714,10.5165,10.9727,11.115,10.9298,11.8321,10.8869,11.4859
2025-01-12 04:00,10.3755,10.6264,10.2714,10.4334,10.9727,10.9932,10.9298,11.7629,10.8869,11.5612,10.844,11.0335
2025-01-12 08:00,10.2714,10.3795,10.9727,10.9052,10.9298,11.6873,10.8869,11.5466,10.844,10.9648,10.5184,10.5499
2025-01-12 12:00,10.9727,10.8653,10.9298,11.5776,10.8869,11.421,10.844,10.9591,10.5184,10.5918,10.6388,10.3824
2025-01-12 16:00,10.9298,11.4643,10.8869,11.2398,10.844,10.8887,10.5184,10.6186,10.6388,10.4803,10.7591,10.942
2025-01-12 20:00,10.8869,11.168,10.844,10.7155,10.5184,10.458,10.6388,10.335,10.7591,10.7302,12.5232,11.3968
2025-01-13 00:00,10.844,10.6174,10.5184,10.3158,10.6388,10.2177,10.7591,10.6644,12.5232,11.2935,11.8537,11.0299
2025-01-13 04:00,10.5184,10.3873,10.6388,10.2337,10.7591,10.6958,12.5232,11.2864,11.8537,11.1208,10.6959,10.7075
2025-01-13 08:00,10.6388,10.25,10.7591,10.6492,12.5232,11.2584,11.8537,11.1519,10.6959,10.7015,10.5094,10.3762
2025-01-13 12:00,10.7591,10.6853,12.5232,11.2471,11.8537,11.1471,10.6959,10.7792,10.5094,10.4867,10.3273,10.3175
2025-01-13 16:00,12.5232,11.2488,11.8537,11.0523,10.6959,10.7448,10.5094,10.4994,10.3273,10.3755,10.9947,10.7839
2025-01-13 20:00,11.8537,11.1841,10.6959,10.7626,10.5094,10.5215,10.3273,10.4237,10.9947,10.7815,12.6115,11.3706
2025-01-14 00:00,10.6959,10.8331,10.5094,10.5236,10.3273,10.4669,10.9947,10.9075,12.6115,11.4441,11.6143,11.2067
2025-01-14 04:00,10.5094,10.5274,10.3273,10.3873,10.9947,10.8361,12.6115,11.3952,11.6143,11.241,10.8397,10.8401
2025-01-14 08:00,10.3273,10.3437,10.9947,10.7525,12.6115,11.3614,11.6143,11.2487,10.8397,10.7853,10.5197,10.4594
2025-01-14 12:00,10.9947,10.708,12.6115,11.2692,11.6143,11.171,10.8397,10.7917,10.5197,10.4826,10.26,10.3222
2025-01-14 16:00,12.6115,11.1865,11.6143,10.9924,10.8397,10.72,10.5197,10.4883,10.26,10.3836,11.8977,10.7761
2025-01-14 20:00,11.6143,11.1355,10.8397,10.7496,10.5197,10.5238,10.26,10.4387,11.8977,10.7843,11.4924,11.3005
2025-01-15 00:00,10.8397,10.6674,10.5197,10.395,10.26,10.3534,11.8977,10.7227,11.4924,11.1758,11.0871,10.9894
2025-01-15 04:00,10.5197,10.4553,10.26,10.4005,11.8977,10.8501,11.4924,11.2365,11.0871,11.0042,10.6818,10.6999
2025-01-15 08:00,10.26,10.3298,11.8977,10.7097,11.4924,11.2188,11.0871,11.0986,10.6818,10.6964,10.3915,10.4112
2025-01-15 12:00,11.8977,10.631,11.4924,11.0884,11.0871,11.0566,10.6818,10.7625,10.3915,10.5152,10.8305,10.3668
2025-01-15 16:00,11.4924,11.2473,11.0871,11.0603,10.6818,10.8253,10.3915,10.6081,10.8305,10.5301,11.2696,10.9038
2025-01-15 20:00,11.0871,11.128,10.6818,10.7681,10.3915,10.5549,10.8305,10.526,11.2696,10.9278,12.3479,11.3448
2025-01-16 00:00,10.6818,10.7746,10.3915,10.4932,10.8305,10.4598,11.2696,10.9161,12.3479,11.4143,11.4901,11.1391
2025-01-16 04:00,10.3915,10.4668,10.8305,10.3196,11.2696,10.7491,12.3479,11.3065,11.4901,11.1673,10.6323,10.776
2025-01-16 08:00,10.8305,10.3023,11.2696,10.672,12.3479,11.2406,11.4901,11.1449,10.6323,10.7213,10.3294,10.4165
2025-01-16 12:00,11.2696,10.621,12.3479,11.0768,11.4901,11.0384,10.6323,10.7361,10.3294,10.4822,10.0622,10.3392
2025-01-16 16:00,12.3479,11.2429,11.4901,11.0469,10.6323,10.7528,10.3294,10.5124,10.0622,10.3959,10.6272,10.7973
2025-01-16 20:00,11.4901,11.1234,10.6323,10.6974,10.3294,10.4558,10.0622,10.3482,10.6272,10.7171,10.7752,11.3122
2025-01-17 00:00,10.6323,10.6579,10.3294,10.3478,10.0622,10.2806,10.6272,10.7114,10.7752,11.2538,10.9231,11.0276
2025-01-17 04:00,10.3294,10.4439,10.0622,10.3135,10.6272,10.7649,10.7752,11.2895,10.9231,11.1073,10.6822,10.7343
2025-01-17 08:00,10.0622,10.2645,10.6272,10.6353,10.7752,11.2289,10.9231,11.1309,10.6822,10.6891,10.4412,10.38
2025-01-17 12:00,10.6272,10.6277,10.7752,11.1172,10.9231,11.0544,10.6822,10.7273,10.4412,10.4522,10.4443,10.3034
2025-01-17 16:00,10.7752,11.1427,10.9231,10.942,10.6822,10.6641,10.4412,10.4366,10.4443,10.3281,11.3407,10.7225
2025-01-17 20:00,10.9231,10.8841,10.6822,10.5017,10.4412,10.301,10.4443,10.1977,11.3407,10.524,12.2371,11.0681
2025-01-18 00:00,10.6822,10.5456,10.4412,10.2785,10.4443,10.2164,11.3407,10.579,12.2371,11.0721,12.3819,10.8785
2025-01-18 04:00,10.4412,10.3481,10.4443,10.232,11.3407,10.6416,12.2371,11.1136,12.3819,10.9567,11.2987,10.6159
2025-01-18 08:00,10.4443,10.2441,11.3407,10.588,12.2371,11.1187,12.3819,11.0257,11.2987,10.6298,10.94,10.3453
2025-01-18 12:00,11.3407,10.6376,12.2371,11.0768,12.3819,11.0119,11.2987,10.7097,10.94,10.4574,10.3674,10.3318
2025-01-18 16:00,12.2371,11.0816,12.3819,10.8347,11.2987,10.6229,10.94,10.4437,10.3674,10.4072,11.4003,10.8158
2025-01-18 20:00,12.3819,11.1153,11.2987,10.7395,10.94,10.5167,10.3674,10.4466,11.4003,10.8135,11.6615,11.293
2025-01-19 00:00,11.2987,10.8526,10.94,10.5499,10.3674,10.5218,11.4003,10.9685,11.6615,11.4489,11.9226,11.2099
2025-01-19 04:00,10.94,10.5825,10.3674,10.4574,11.4003,10.9457,11.6615,11.5071,11.9226,11.3014,10.7101,10.8977
2025-01-19 08:00,10.3674,10.4063,11.4003,10.8732,11.6615,11.5291,11.9226,11.3944,10.7101,10.8828,10.2561,10.5257
2025-01-19 12:00,11.4003,10.7326,11.6615,11.2967,11.9226,11.2372,10.7101,10.8782,10.2561,10.5696,10.0337,10.3919
2025-01-19 16:00,11.6615,11.4709,11.9226,11.2237,10.7101,10.8657,10.2561,10.598,10.0337,10.4652,11.5591,10.9463
2025-01-19 20:00,11.9226,11.2565,10.7101,10.7676,10.2561,10.4782,10.0337,10.3586,11.5591,10.8249,12.0199,11.5299
2025-01-20 00:00,10.7101,10.7741,10.2561,10.425,10.0337,10.3235,11.5591,10.86,12.0199,11.5474,12.4807,11.2355
2025-01-20 04:00,10.2561,10.4538,10.0337,10.3265,11.5591,10.9338,12.0199,11.6062,12.4807,11.2877,11.3619,10.8133
2025-01-20 08:00,10.0337,10.2394,11.5591,10.8352,12.0199,11.5529,12.4807,11.3488,11.3619,10.7912,10.243,10.3739
2025-01-20 12:00,11.5591,10.6929,12.0199,11.3875,12.4807,11.2149,11.3619,10.7757,10.243,10.444,10.0304,10.239
2025-01-20 16:00,12.0199,11.3916,12.4807,11.1738,11.3619,10.8076,10.243,10.5443,10.0304,10.4105,10.5654,10.857
2025-01-20 20:00,12.4807,11.2091,11.3619,10.7515,10.243,10.4819,10.0304,10.398,10.5654,10.8548,11.5351,11.5098
2025-01-21 00:00,11.3619,10.7884,10.243,10.4368,10.0304,10.3498,10.5654,10.9734,11.5351,11.6776,11.1546,11.2884
2025-01-21 04:00,10.243,10.4773,10.0304,10.3059,10.5654,10.8935,11.5351,11.6661,11.1546,11.423,10.7337,10.8809
2025-01-21 08:00,10.0304,10.2566,10.5654,10.8665,11.5351,11.6473,11.1546,11.4516,10.7337,10.8602,10.3129,10.4136
2025-01-21 12:00,10.5654,10.7462,11.5351,11.5162,11.1546,11.3247,10.7337,10.8288,10.3129,10.4436,9.9338,10.2184
2025-01-21 16:00,11.5351,11.3958,11.1546,11.1438,10.7337,10.7208,10.3129,10.4242,9.9338,10.252,10.3223,10.756
2025-01-21 20:00,11.1546,11.1067,10.7337,10.658,10.3129,10.3991,9.9338,10.276,10.3223,10.6857,10.5825,11.3456
2025-01-22 00:00,10.7337,10.5729,10.3129,10.2478,9.9338,10.1522,10.3223,10.6485,10.5825,11.2948,10.8428,11.0042
2025-01-22 04:00,10.3129,10.3078,9.9338,10.1632,10.3223,10.6941,10.5825,11.324,10.8428,11.0859,10.3031,10.6364
2025-01-22 08:00,9.9338,10.0857,10.3223,10.5592,10.5825,11.2609,10.8428,11.1148,10.3031,10.6009,10.3989,10.227
2025-01-22 12:00,10.3223,10.5616,10.5825,11.2161,10.8428,11.0669,10.3031,10.6367,10.3989,10.2943,10.4948,10.1042
2025-01-22 16:00,10.5825,11.1656,10.8428,10.9075,10.3031,10.5239,10.3989,10.2498,10.4948,10.0891,10.5906,10.5759
