时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-12-18 00:00,10.1492,10.0173,9.1274,9.6169,9.0389,9.6385,11.1581,11.6727,12.6436,12.5961,10.2979,11.0333
2024-12-18 04:00,9.1274,9.3764,9.0389,9.4198,11.1581,11.6717,12.6436,12.57,10.2979,10.9262,9.3165,9.8396
2024-12-18 08:00,9.0389,9.3769,11.1581,11.4915,12.6436,12.4682,10.2979,10.9428,9.3165,9.8134,9.0955,9.4067
2024-12-18 12:00,11.1581,11.6129,12.6436,12.4731,10.2979,10.9784,9.3165,9.9672,9.0955,9.4661,9.0804,9.5027
2024-12-18 16:00,12.6436,12.8035,10.2979,11.3192,9.3165,10.1007,9.0955,9.6171,9.0804,9.4289,12.2375,11.725
2024-12-18 20:00,10.2979,11.355,9.3165,10.1061,9.0955,9.4842,9.0804,9.3962,12.2375,11.6289,12.0413,12.7126
2024-12-19 00:00,9.3165,9.8432,9.0955,9.3443,9.0804,9.3512,12.2375,11.7248,12.0413,12.6361,11.845,10.9192
2024-12-19 04:00,9.0955,9.2497,9.0804,9.2694,12.2375,11.6696,12.0413,12.6222,11.845,10.8957,11.6488,9.7337
2024-12-19 08:00,9.0804,9.2676,12.2375,11.4314,12.0413,12.4607,11.845,10.896,11.6488,9.74,11.4526,9.2986
2024-12-19 12:00,12.2375,11.5064,12.0413,12.4688,11.845,10.9372,11.6488,9.8689,11.4526,9.3589,11.2564,9.326
2024-12-19 16:00,12.0413,12.8666,11.845,11.2662,11.6488,9.9617,11.4526,9.4216,11.2564,9.2874,11.0602,11.8428
2024-12-19 20:00,11.845,11.3957,11.6488,10.1269,11.4526,9.504,11.2564,9.4127,11.0602,11.6733,10.3789,12.7657
2024-12-20 00:00,11.6488,10.0138,11.4526,9.4449,11.2564,9.4529,11.0602,11.7878,10.3789,12.7125,9.6976,11.1362
2024-12-20 04:00,11.4526,9.3229,11.2564,9.3475,11.0602,11.8568,10.3789,12.8624,9.6976,11.1004,9.3219,9.8456
2024-12-20 08:00,11.2564,9.3614,11.0602,11.6059,10.3789,12.7469,9.6976,11.2502,9.3219,9.9293,8.9462,9.3945
2024-12-20 12:00,11.0602,11.586,10.3789,12.7292,9.6976,11.3538,9.3219,10.1502,8.9462,9.5297,9.826,9.4305
2024-12-20 16:00,10.3789,12.7281,9.6976,11.466,9.3219,10.2354,8.9462,9.6476,9.826,9.3532,10.7058,11.6317
2024-12-20 20:00,9.6976,11.2448,9.3219,10.1883,8.9462,9.6923,9.826,9.5717,10.7058,11.3726,12.1744,12.343
2024-12-21 00:00,9.3219,10.0296,8.9462,9.7423,9.826,9.8005,10.7058,11.4493,12.1744,12.1552,11.1681,10.8511
2024-12-21 04:00,8.9462,9.5095,9.826,9.5248,10.7058,11.4184,12.1744,12.2356,11.1681,10.826,10.1618,9.9061
2024-12-21 08:00,9.826,9.5663,10.7058,11.173,12.1744,12.0552,11.1681,10.9671,10.1618,9.9918,9.1554,9.6287
2024-12-21 12:00,10.7058,11.0937,12.1744,11.9696,11.1681,10.9781,10.1618,10.1829,9.1554,9.7239,8.9532,9.6125
2024-12-21 16:00,12.1744,12.1378,11.1681,10.9791,10.1618,10.1506,9.1554,9.9027,8.9532,9.712,9.6742,11.1706
2024-12-21 20:00,11.1681,11.0718,10.1618,10.2309,9.1554,9.9176,8.9532,9.7801,9.6742,11.1681,10.4774,11.9737
2024-12-22 00:00,10.1618,10.1036,9.1554,9.9049,8.9532,10.0053,9.6742,11.3559,10.4774,11.9628,9.7715,10.8162
2024-12-22 04:00,9.1554,9.699,8.9532,9.8023,9.6742,11.5196,10.4774,12.2028,9.7715,10.9034,9.0657,10.0708
2024-12-22 08:00,8.9532,9.7308,9.6742,11.2847,10.4774,12.0986,9.7715,11.058,9.0657,10.1258,8.9643,9.7908
2024-12-22 12:00,9.6742,11.0794,10.4774,12.0755,9.7715,11.1946,9.0657,10.3407,8.9643,9.8432,9.0227,9.6864
2024-12-22 16:00,10.4774,12.1336,9.7715,11.078,9.0657,10.2217,8.9643,9.941,9.0227,9.7112,9.9287,11.0956
2024-12-22 20:00,9.7715,11.1402,9.0657,10.2981,8.9643,9.9398,9.0227,9.7808,9.9287,10.8852,9.67,11.7168
2024-12-23 00:00,9.0657,9.993,8.9643,9.7932,9.0227,9.8667,9.9287,10.9914,9.67,11.5739,9.4113,10.6183
2024-12-23 04:00,8.9643,9.5762,9.0227,9.6569,9.9287,10.9919,9.67,11.5145,9.4113,10.4497,9.3362,9.845
2024-12-23 08:00,9.0227,9.5481,9.9287,10.8333,9.67,11.4321,9.4113,10.4527,9.3362,9.7267,9.2612,9.5339
2024-12-23 12:00,9.9287,10.8221,9.67,11.4235,9.4113,10.4438,9.3362,9.8301,9.2612,9.4674,9.2511,9.4628
2024-12-23 16:00,9.67,11.5526,9.4113,10.5414,9.3362,9.812,9.2612,9.5796,9.2511,9.4394,11.7369,10.6767
2024-12-23 20:00,9.4113,10.5378,9.3362,9.895,9.2612,9.702,9.2511,9.5387,11.7369,10.5297,12.1307,11.1899
2024-12-24 00:00,9.3362,9.7675,9.2612,9.5981,9.2511,9.6805,11.7369,10.6298,12.1307,11.0673,9.5397,10.2647
2024-12-24 04:00,9.2612,9.4763,9.2511,9.5369,11.7369,10.756,12.1307,11.2154,9.5397,10.2344,8.891,9.7069
2024-12-24 08:00,9.2511,9.5245,11.7369,10.6295,12.1307,11.2048,9.5397,10.3664,8.891,9.7033,8.2424,9.5314
2024-12-24 12:00,11.7369,10.5407,12.1307,11.1535,9.5397,10.4381,8.891,9.8995,8.2424,9.5423,9.0838,9.4849
2024-12-24 16:00,12.1307,11.2008,9.5397,10.5122,8.891,9.9523,8.2424,9.7611,9.0838,9.5597,9.9251,10.4243
2024-12-24 20:00,9.5397,10.4707,8.891,9.9306,8.2424,9.788,9.0838,9.6408,9.9251,10.3477,10.5361,10.909
2024-12-25 00:00,8.891,9.7612,8.2424,9.6011,9.0838,9.7061,9.9251,10.4141,10.5361,10.7404,8.9772,10.1612
2024-12-25 04:00,8.2424,9.48,9.0838,9.4968,9.9251,10.3999,10.5361,10.7736,8.9772,10.0428,8.423,9.6498
2024-12-25 08:00,9.0838,9.3995,9.9251,10.2654,10.5361,10.782,8.9772,10.1001,8.423,9.545,8.3352,9.4245
2024-12-25 12:00,9.9251,10.3125,10.5361,10.7235,8.9772,10.0778,8.423,9.6571,8.3352,9.3677,8.2475,9.4014
2024-12-25 16:00,10.5361,10.876,8.9772,10.1153,8.423,9.5741,8.3352,9.4138,8.2475,9.2974,10.6514,10.2016
2024-12-25 20:00,8.9772,9.9886,8.423,9.5204,8.3352,9.4205,8.2475,9.3219,10.6514,10.1992,12.1467,10.6932
2024-12-26 00:00,8.423,9.3563,8.3352,9.1892,8.2475,9.2041,10.6514,10.111,12.1467,10.4568,9.6212,9.7347
2024-12-26 04:00,8.3352,9.089,8.2475,9.0793,10.6514,10.0568,12.1467,10.4334,9.6212,9.6154,8.8896,9.2543
2024-12-26 08:00,8.2475,9.051,10.6514,10.0247,12.1467,10.4891,9.6212,9.6515,8.8896,9.1626,8.1579,9.0796
2024-12-26 12:00,10.6514,10.1454,12.1467,10.4914,9.6212,9.7118,8.8896,9.3245,8.1579,9.1052,8.4724,9.1641
2024-12-26 16:00,12.1467,10.7782,9.6212,9.8589,8.8896,9.261,8.1579,9.113,8.4724,9.0496,8.787,10.1343
2024-12-26 20:00,9.6212,9.7625,8.8896,9.281,8.1579,9.1572,8.4724,9.1106,8.787,10.1657,8.6689,10.6772
2024-12-27 00:00,8.8896,9.1767,8.1579,9.0214,8.4724,9.0713,8.787,10.243,8.6689,10.5888,8.5509,9.5955
2024-12-27 04:00,8.1579,8.9349,8.4724,8.9327,8.787,10.2328,8.6689,10.7602,8.5509,9.6928,8.3467,9.1707
2024-12-27 08:00,8.4724,8.9676,8.787,10.2335,8.6689,10.7708,8.5509,9.7058,8.3467,9.1191,8.2059,8.9829
2024-12-27 12:00,8.787,10.1927,8.6689,10.7028,8.5509,9.7792,8.3467,9.2801,8.2059,9.0405,9.3462,9.0425
2024-12-27 16:00,8.6689,10.8649,8.5509,9.7904,8.3467,9.1286,8.2059,8.9779,9.3462,8.909,10.4865,10.165
2024-12-27 20:00,8.5509,9.6754,8.3467,9.1959,8.2059,9.0528,9.3462,8.9788,10.4865,10.1053,9.9482,10.6571
2024-12-28 00:00,8.3467,9.1653,8.2059,9.0194,9.3462,9.0207,10.4865,10.0913,9.9482,10.4456,9.4099,9.5476
2024-12-28 04:00,8.2059,8.9793,9.3462,8.9422,10.4865,10.0302,9.9482,10.5087,9.4099,9.6163,8.4351,9.1722
2024-12-28 08:00,9.3462,9.0514,10.4865,10.0108,9.9482,10.473,9.4099,9.6512,8.4351,9.175,8.1716,9.082
2024-12-28 12:00,10.4865,10.1145,9.9482,10.4235,9.4099,9.7034,8.4351,9.376,8.1716,9.1661,8.0362,9.2163
2024-12-28 16:00,9.9482,10.7063,9.4099,9.874,8.4351,9.3162,8.1716,9.1953,8.0362,9.1319,9.1975,10.1237
2024-12-28 20:00,9.4099,9.7829,8.4351,9.381,8.1716,9.2949,8.0362,9.2591,9.1975,10.2204,10.1167,10.6512
2024-12-29 00:00,8.4351,9.4532,8.1716,9.3428,8.0362,9.3892,9.1975,10.291,10.1167,10.5514,8.8327,9.813
2024-12-29 04:00,8.1716,9.2887,8.0362,9.3093,9.1975,10.3518,10.1167,10.7885,8.8327,9.9508,8.3726,9.4918
2024-12-29 08:00,8.0362,9.3465,9.1975,10.3055,10.1167,10.8047,8.8327,10.0582,8.3726,9.5124,8.2639,9.3781
2024-12-29 12:00,9.1975,10.2575,10.1167,10.7806,8.8327,10.145,8.3726,9.6758,8.2639,9.3768,8.1553,9.356
2024-12-29 16:00,10.1167,10.8245,8.8327,10.0958,8.3726,9.559,8.2639,9.4213,8.1553,9.2892,11.5504,10.1841
2024-12-29 20:00,8.8327,9.9033,8.3726,9.5443,8.2639,9.4949,8.1553,9.4429,11.5504,10.2436,10.672,10.6218
2024-12-30 00:00,8.3726,9.5483,8.2639,9.4579,8.1553,9.5513,11.5504,10.2913,10.672,10.4724,9.7936,9.8626
2024-12-30 04:00,8.2639,9.3553,8.1553,9.3775,11.5504,10.2001,10.672,10.5526,9.7936,9.8694,8.9152,9.5098
2024-12-30 08:00,8.1553,9.3304,11.5504,10.1246,10.672,10.5501,9.7936,9.9101,8.9152,9.4449,8.0368,9.3527
2024-12-30 12:00,11.5504,10.202,10.672,10.5129,9.7936,9.9315,8.9152,9.6077,8.0368,9.3582,7.9453,9.4093
2024-12-30 16:00,10.672,10.6909,9.7936,10.0527,8.9152,9.5811,8.0368,9.4617,7.9453,9.3823,11.6612,10.1448
2024-12-30 20:00,9.7936,9.8044,8.9152,9.4876,8.0368,9.488,7.9453,9.5434,11.6612,10.3128,13.2994,10.5672
2024-12-31 00:00,8.9152,9.5117,8.0368,9.4191,7.9453,9.513,11.6612,10.3502,13.2994,10.5596,10.9291,9.8587
2024-12-31 04:00,8.0368,9.2579,7.9453,9.3012,11.6612,10.2939,13.2994,10.6848,10.9291,9.8644,9.567,9.4427
2024-12-31 08:00,7.9453,9.2089,11.6612,10.2697,13.2994,10.7432,10.9291,9.8748,9.567,9.3376,8.2049,9.2138
2024-12-31 12:00,11.6612,10.4218,13.2994,10.7337,10.9291,9.8766,9.567,9.4636,8.2049,9.2137,8.0833,9.3183
2024-12-31 16:00,13.2994,10.9757,10.9291,9.9532,9.567,9.2965,8.2049,9.151,8.0833,9.1396,11.9158,10.3057
2024-12-31 20:00,10.9291,9.7452,9.567,9.2434,8.2049,9.1346,8.0833,9.17,11.9158,10.4234,11.6928,10.871
2025-01-01 00:00,9.567,9.0782,8.2049,8.8504,8.0833,8.8731,11.9158,10.4128,11.6928,10.9747,11.4698,9.6894
2025-01-01 04:00,8.2049,8.6492,8.0833,8.6173,11.9158,10.4238,11.6928,11.1757,11.4698,9.7564,9.922,8.9588
2025-01-01 08:00,8.0833,8.6754,11.9158,10.5696,11.6928,11.3565,11.4698,9.8214,9.922,8.9242,9.2253,8.6382
2025-01-01 12:00,11.9158,10.8242,11.6928,11.378,11.4698,9.8443,9.922,9.0722,9.2253,8.7236,9.0832,8.919
2025-01-01 16:00,11.6928,11.6397,11.4698,9.967,9.922,8.9587,9.2253,8.7324,9.0832,8.7551,12.6617,10.6496
2025-01-01 20:00,11.4698,9.8249,9.922,9.0023,9.2253,8.6927,9.0832,8.626,12.6617,10.4849,12.0366,11.3404
2025-01-02 00:00,9.922,8.8348,9.2253,8.5454,9.0832,8.4548,12.6617,10.3698,12.0366,11.1975,11.4114,9.6005
2025-01-02 04:00,9.2253,8.5304,9.0832,8.4847,12.6617,10.473,12.0366,11.2631,11.4114,9.7126,10.1012,8.8478
2025-01-02 08:00,9.0832,8.6836,12.6617,10.6416,12.0366,11.452,11.4114,9.8556,10.1012,8.9532,8.7911,8.6609
2025-01-02 12:00,12.6617,10.8251,12.0366,11.6093,11.4114,10.0664,10.1012,9.2015,8.7911,8.8474,8.6279,8.8642
2025-01-02 16:00,12.0366,12.0108,11.4114,10.4158,10.1012,9.3129,8.7911,9.0019,8.6279,8.932,10.9679,10.9389
2025-01-02 20:00,11.4114,10.5117,10.1012,9.5343,8.7911,9.1612,8.6279,9.0331,10.9679,11.0121,10.3106,11.9492
2025-01-03 00:00,10.1012,9.5031,8.7911,9.1172,8.6279,9.0709,10.9679,11.0511,10.3106,11.9263,9.6533,10.3709
2025-01-03 04:00,8.7911,9.0513,8.6279,8.9812,10.9679,11.0798,10.3106,11.9857,9.6533,10.428,8.996,9.4524
2025-01-03 08:00,8.6279,9.027,10.9679,10.9418,10.3106,11.9663,9.6533,10.5318,8.996,9.4454,8.4959,9.0546
2025-01-03 12:00,10.9679,11.1146,10.3106,12.0477,9.6533,10.6007,8.996,9.5937,8.4959,9.1536,8.321,9.1193
2025-01-03 16:00,10.3106,12.2603,9.6533,10.8961,8.996,9.7183,8.4959,9.2697,8.321,9.0488,10.595,11.0213
2025-01-03 20:00,9.6533,10.6723,8.996,9.6621,8.4959,9.2235,8.321,9.0451,10.595,10.8293,12.8786,11.8114
2025-01-04 00:00,8.996,9.4857,8.4959,9.1114,8.321,9.0513,10.595,10.8075,12.8786,11.6995,10.9126,10.3017
2025-01-04 04:00,8.4959,9.0871,8.321,8.9833,10.595,10.8762,12.8786,11.7331,10.9126,10.3259,8.9466,9.4458
2025-01-04 08:00,8.321,9.0499,10.595,10.7481,12.8786,11.7745,10.9126,10.5164,8.9466,9.474,8.7365,9.0897
2025-01-04 12:00,10.595,10.8462,12.8786,11.8576,10.9126,10.5386,8.9466,9.5688,8.7365,9.1469,8.5265,9.0224
2025-01-04 16:00,12.8786,11.9945,10.9126,10.7268,8.9466,9.6143,8.7365,9.2095,8.5265,9.0012,12.5654,10.771
2025-01-04 20:00,10.9126,10.7344,8.9466,9.749,8.7365,9.3071,8.5265,9.1325,12.5654,10.6187,14.3881,11.5862
2025-01-05 00:00,8.9466,9.6006,8.7365,9.2166,8.5265,9.1889,12.5654,10.6616,14.3881,11.5408,11.0424,10.3878
2025-01-05 04:00,8.7365,9.1391,8.5265,9.0852,12.5654,10.858,14.3881,11.6277,11.0424,10.2641,9.1027,9.4678
2025-01-05 08:00,8.5265,9.0696,12.5654,10.6274,14.3881,11.5796,11.0424,10.4045,9.1027,9.4261,8.4579,9.0902
2025-01-05 12:00,12.5654,10.594,14.3881,11.5157,11.0424,10.3193,9.1027,9.4454,8.4579,9.0707,8.4367,8.9769
2025-01-05 16:00,14.3881,11.5555,11.0424,10.3302,9.1027,9.3492,8.4579,9.0238,8.4367,8.8811,8.5015,10.4711
2025-01-05 20:00,11.0424,10.4069,9.1027,9.4833,8.4579,9.1014,8.4367,8.9183,8.5015,10.2435,8.5663,11.1807
2025-01-06 00:00,9.1027,9.2893,8.4579,8.8768,8.4367,8.8285,8.5015,10.3766,8.5663,11.2824,8.6311,10.0831
2025-01-06 04:00,8.4579,8.7442,8.4367,8.6188,8.5015,10.3607,8.5663,11.1923,8.6311,9.8561,8.6959,9.0433
2025-01-06 08:00,8.4367,8.6564,8.5015,10.3578,8.5663,11.3424,8.6311,9.9557,8.6959,8.9656,8.7551,8.6487
2025-01-06 12:00,8.5015,10.5428,8.5663,11.4283,8.6311,9.8804,8.6959,8.9374,8.7551,8.5748,8.8144,8.6167
2025-01-06 16:00,8.5663,11.6073,8.6311,10.1752,8.6959,9.0685,8.7551,8.7197,8.8144,8.6371,10.2342,10.4527
2025-01-06 20:00,8.6311,10.1215,8.6959,9.1591,8.7551,8.7492,8.8144,8.5776,10.2342,10.3377,11.6539,11.3591
2025-01-07 00:00,8.6959,8.9311,8.7551,8.588,8.8144,8.4552,10.2342,10.4031,11.6539,11.3317,10.6689,9.7649
2025-01-07 04:00,8.7551,8.6951,8.8144,8.6289,10.2342,10.6702,11.6539,11.492,10.6689,9.9146,10.0667,9.0347
2025-01-07 08:00,8.8144,8.9461,10.2342,10.7806,11.6539,11.6824,10.6689,10.2288,10.0667,9.2514,9.9344,8.9337
2025-01-07 12:00,10.2342,10.8925,11.6539,11.8557,10.6689,10.502,10.0667,9.5483,9.9344,9.1327,9.7194,9.0424
2025-01-07 16:00,11.6539,11.9983,10.6689,10.8347,10.0667,9.7333,9.9344,9.308,9.7194,9.0463,10.5118,10.7866
2025-01-07 20:00,10.6689,10.6484,10.0667,9.6935,9.9344,9.2683,9.7194,9.1222,10.5118,10.8303,11.3042,11.7457
2025-01-08 00:00,10.0667,9.6201,9.9344,9.208,9.7194,9.1556,10.5118,10.8254,11.3042,11.714,12.0967,10.4576
2025-01-08 04:00,9.9344,9.1612,9.7194,9.0857,10.5118,11.0428,11.3042,11.8906,12.0967,10.4554,10.3548,9.5364
2025-01-08 08:00,9.7194,9.1871,10.5118,10.7414,11.3042,11.7189,12.0967,10.6236,10.3548,9.5982,9.8535,9.2266
2025-01-08 12:00,10.5118,10.6684,11.3042,11.5506,12.0967,10.546,10.3548,9.7258,9.8535,9.3157,9.469,9.2189
2025-01-08 16:00,11.3042,11.5253,12.0967,10.4975,10.3548,9.6853,9.8535,9.414,9.469,9.1783,13.4457,10.5523
2025-01-08 20:00,12.0967,10.3838,10.3548,9.7324,9.8535,9.5136,9.469,9.3817,13.4457,10.4554,15.6656,11.1225
2025-01-09 00:00,10.3548,9.756,9.8535,9.585,9.469,9.6561,13.4457,10.6307,15.6656,11.0366,12.7341,10.2396
2025-01-09 04:00,9.8535,9.4903,9.469,9.5176,13.4457,10.7015,15.6656,11.2099,12.7341,10.2784,11.0071,9.7324
2025-01-09 08:00,9.469,9.549,13.4457,10.6976,15.6656,11.2765,12.7341,10.4314,11.0071,9.7688,10.5758,9.5797
2025-01-09 12:00,13.4457,10.8497,15.6656,11.3214,12.7341,10.4776,11.0071,9.9797,10.5758,9.6384,10.1445,9.686
2025-01-09 16:00,15.6656,11.7347,12.7341,10.7015,11.0071,10.0105,10.5758,9.8252,10.1445,9.7339,11.2615,10.9339
2025-01-09 20:00,12.7341,10.789,11.0071,10.0837,10.5758,9.9017,10.1445,9.82,11.2615,11.1168,11.8413,11.7747
2025-01-10 00:00,11.0071,10.085,10.5758,9.874,10.1445,10.0123,11.2615,11.491,11.8413,12.061,10.8719,10.8323
2025-01-10 04:00,10.5758,9.6512,10.1445,9.9228,11.2615,11.6235,11.8413,12.1286,10.8719,10.802,10.4337,10.0094
2025-01-10 08:00,10.1445,9.6739,11.2615,11.5204,11.8413,12.2729,10.8719,10.9392,10.4337,9.9886,10.1768,9.6627
2025-01-10 12:00,11.2615,11.6727,11.8413,12.4546,10.8719,11.0858,10.4337,10.1843,10.1768,9.6913,10.1866,9.7332
2025-01-10 16:00,11.8413,12.9468,10.8719,11.411,10.4337,10.2187,10.1768,9.8176,10.1866,9.7276,13.492,11.8633
2025-01-10 20:00,10.8719,11.485,10.4337,10.2868,10.1768,9.7873,10.1866,9.7325,13.492,11.9514,15.8267,12.9543
2025-01-11 00:00,10.4337,10.2707,10.1768,9.7996,10.1866,9.8721,13.492,12.1515,15.8267,13.066,12.8416,11.4017
2025-01-11 04:00,10.1768,9.6592,10.1866,9.8776,13.492,12.1082,15.8267,12.9053,12.8416,11.242,11.2285,10.138
2025-01-11 08:00,10.1866,9.7159,13.492,11.8194,15.8267,12.7354,12.8416,11.2879,11.2285,10.1402,10.1711,9.7098
2025-01-11 12:00,13.492,11.9522,15.8267,12.8511,12.8416,11.3852,11.2285,10.3364,10.1711,9.7678,9.8963,9.7966
2025-01-11 16:00,15.8267,13.2571,12.8416,11.8804,11.2285,10.5788,10.1711,10.0315,9.8963,9.8183,12.9038,12.0981
2025-01-11 20:00,12.8416,12.2509,11.2285,10.8238,10.1711,10.0491,9.8963,10.0057,12.9038,12.1395,12.1917,13.2486
2025-01-12 00:00,11.2285,10.8242,10.1711,10.0903,9.8963,10.0667,12.9038,12.4147,12.1917,13.7643,11.4797,12.2859
2025-01-12 04:00,10.1711,9.8649,9.8963,10.0648,12.9038,12.8411,12.1917,13.9421,11.4797,12.0208,10.7676,10.5093
2025-01-12 08:00,9.8963,9.9022,12.9038,12.7669,12.1917,14.058,11.4797,12.379,10.7676,10.6252,10.381,9.8548
2025-01-12 12:00,12.9038,13.0077,12.1917,14.2607,11.4797,12.526,10.7676,10.8116,10.381,9.8617,11.7227,9.9449
2025-01-12 16:00,12.1917,14.1406,11.4797,12.8029,10.7676,11.0904,10.381,10.0662,11.7227,9.8446,13.0644,13.0552
2025-01-12 20:00,11.4797,12.7944,10.7676,11.0798,10.381,10.0992,11.7227,10.1351,13.0644,12.5721,15.3059,13.7957
2025-01-13 00:00,10.7676,10.9102,10.381,10.0852,11.7227,10.167,13.0644,12.8222,15.3059,14.0528,12.6691,12.4857
2025-01-13 04:00,10.381,9.8752,11.7227,10.1747,13.0644,12.8389,15.3059,13.854,12.6691,11.9132,11.0474,10.4945
2025-01-13 08:00,11.7227,9.937,13.0644,12.3002,15.3059,13.4829,12.6691,12.0608,11.0474,10.5691,10.2665,9.948
2025-01-13 12:00,13.0644,12.4573,15.3059,13.5392,12.6691,11.977,11.0474,10.6609,10.2665,9.939,9.7781,9.9783
2025-01-13 16:00,15.3059,13.9217,12.6691,12.598,11.0474,10.9728,10.2665,10.0641,9.7781,9.8529,11.9286,12.8028
2025-01-13 20:00,12.6691,12.959,11.0474,11.0676,10.2665,9.959,9.7781,10.0846,11.9286,12.8909,14.7505,14.1496
2025-01-14 00:00,11.0474,10.7729,10.2665,9.6891,9.7781,9.9518,11.9286,13.206,14.7505,14.081,12.7188,12.5024
2025-01-14 04:00,10.2665,9.5487,9.7781,9.9401,11.9286,13.4024,14.7505,14.6197,12.7188,12.2458,10.8271,10.3514
2025-01-14 08:00,9.7781,9.7766,11.9286,13.428,14.7505,14.9634,12.7188,12.8893,10.8271,10.6245,10.2994,9.5939
2025-01-14 12:00,11.9286,13.465,14.7505,14.6934,12.7188,12.6999,10.8271,10.6412,10.2994,9.4884,10.2519,9.7063
2025-01-14 16:00,14.7505,14.518,12.7188,13.1755,10.8271,11.0649,10.2994,9.5715,10.2519,9.4256,12.2644,13.5746
2025-01-14 20:00,12.7188,13.1206,10.8271,11.0569,10.2994,9.825,10.2519,10.0206,12.2644,13.0713,11.82,14.4054
2025-01-15 00:00,10.8271,10.6673,10.2994,9.5434,10.2519,9.8509,12.2644,13.2201,11.82,14.0405,11.3756,12.4272
2025-01-15 04:00,10.2994,9.6061,10.2519,9.9577,12.2644,13.1233,11.82,14.2666,11.3756,12.0421,10.9312,10.3337
2025-01-15 08:00,10.2519,9.7259,12.2644,12.3502,11.82,13.7017,11.3756,12.136,10.9312,10.5097,10.4128,9.7731
2025-01-15 12:00,12.2644,12.2074,11.82,13.5174,11.3756,12.0476,10.9312,10.6535,10.4128,9.9078,11.3299,9.7904
2025-01-15 16:00,11.82,13.6935,11.3756,12.3224,10.9312,10.7467,10.4128,9.9167,11.3299,9.6785,12.247,12.5199
2025-01-15 20:00,11.3756,12.7185,10.9312,10.8987,10.4128,9.8282,11.3299,9.9128,12.247,12.6463,14.3459,13.9005
2025-01-16 00:00,10.9312,10.617,10.4128,9.6664,11.3299,9.7919,12.247,12.9078,14.3459,13.9089,12.6937,12.2286
2025-01-16 04:00,10.4128,9.5896,11.3299,9.8682,12.247,13.0086,14.3459,14.1598,12.6937,11.9848,11.0415,10.3011
2025-01-16 08:00,11.3299,9.7238,12.247,12.9131,14.3459,14.2901,12.6937,12.3707,11.0415,10.4945,10.4111,9.6366
2025-01-16 12:00,12.247,13.2778,14.3459,14.4823,12.6937,12.5185,11.0415,10.6153,10.4111,9.5597,10.038,9.7265
2025-01-16 16:00,14.3459,14.3602,12.6937,13.0556,11.0415,11.0905,10.4111,9.7661,10.038,9.5601,10.9079,13.3343
2025-01-16 20:00,12.6937,13.0416,11.0415,11.1067,10.4111,9.9677,10.038,10.0872,10.9079,12.9097,11.0778,14.2155
2025-01-17 00:00,11.0415,10.8903,10.4111,9.8275,10.038,10.0617,10.9079,13.1286,11.0778,14.1011,11.2478,12.5963
2025-01-17 04:00,10.4111,9.7022,10.038,10.0583,10.9079,13.253,11.0778,14.419,11.2478,12.1886,10.8637,10.447
2025-01-17 08:00,10.038,9.8151,10.9079,12.9589,11.0778,14.4001,11.2478,12.5978,10.8637,10.6442,10.4797,9.7445
2025-01-17 12:00,10.9079,12.7066,11.0778,14.2152,11.2478,12.6599,10.8637,10.9129,10.4797,9.958,10.1493,9.8454
2025-01-17 16:00,11.0778,13.7553,11.2478,12.7472,10.8637,11.1637,10.4797,10.1835,10.1493,9.7297,12.5234,12.394
2025-01-17 20:00,11.2478,12.6459,10.8637,11.0707,10.4797,10.16,10.1493,10.1183,12.5234,12.1751,14.8975,13.4054
2025-01-18 00:00,10.8637,10.8703,10.4797,10.2693,10.1493,10.3527,12.5234,12.2091,14.8975,13.487,12.4578,12.2034
2025-01-18 04:00,10.4797,9.9331,10.1493,10.1356,12.5234,12.4409,14.8975,13.3866,12.4578,11.6656,10.8564,10.4687
2025-01-18 08:00,10.1493,9.9403,12.5234,11.8912,14.8975,13.0365,12.4578,11.8744,10.8564,10.532,10.0227,9.9939
2025-01-18 12:00,12.5234,11.807,14.8975,13.0309,12.4578,11.8112,10.8564,10.6262,10.0227,9.9814,9.565,9.846
2025-01-18 16:00,14.8975,13.1166,12.4578,11.9881,10.8564,10.7716,10.0227,10.2331,9.565,9.9224,12.2967,11.8029
2025-01-18 20:00,12.4578,12.4072,10.8564,11.0099,10.0227,10.2148,9.565,10.1304,12.2967,11.6118,11.9692,12.8019
2025-01-19 00:00,10.8564,10.6891,10.0227,10.2216,9.565,10.3774,12.2967,12.0564,11.9692,13.122,11.6417,11.86
2025-01-19 04:00,10.0227,9.8986,9.565,10.1503,12.2967,12.4185,11.9692,13.2786,11.6417,11.5498,10.5252,10.4115
2025-01-19 08:00,9.565,9.8631,12.2967,11.9759,11.9692,13.0994,11.6417,11.774,10.5252,10.4167,10.0763,9.8875
2025-01-19 12:00,12.2967,11.9196,11.9692,13.2064,11.6417,11.9103,10.5252,10.63,10.0763,9.9445,9.9025,9.8115
2025-01-19 16:00,11.9692,13.2053,11.6417,12.1592,10.5252,10.8294,10.0763,10.1413,9.9025,9.731,12.6848,11.8018
2025-01-19 20:00,11.6417,12.2887,10.5252,10.8295,10.0763,9.9783,9.9025,9.906,12.6848,11.6069,12.3604,12.8467
2025-01-20 00:00,10.5252,10.3783,10.0763,9.9003,9.9025,9.9241,12.6848,11.8325,12.3604,12.9934,12.0361,11.5435
